forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-19 19:00:00,2016-05-19 20:00:00,h1,1,Beijing,Prophet,67.75,64.27464741537167,test
2016-05-19 20:00:00,2016-05-19 21:00:00,h1,1,Beijing,Prophet,71.583333,71.81880079445523,test
2016-05-19 21:00:00,2016-05-19 22:00:00,h1,1,Beijing,Prophet,82.166667,74.37080459391842,test
2016-05-19 22:00:00,2016-05-19 23:00:00,h1,1,Beijing,Prophet,86.083333,85.2753122857535,test
2016-05-19 23:00:00,2016-05-20 00:00:00,h1,1,Beijing,Prophet,82.333333,85.18476081703272,test
2016-05-20 00:00:00,2016-05-20 01:00:00,h1,1,Beijing,Prophet,79.583333,81.83932932737491,test
2016-05-20 01:00:00,2016-05-20 02:00:00,h1,1,Beijing,Prophet,83.666667,81.20213189977429,test
2016-05-20 02:00:00,2016-05-20 03:00:00,h1,1,Beijing,Prophet,99.75,88.09506309638226,test
2016-05-20 03:00:00,2016-05-20 04:00:00,h1,1,Beijing,Prophet,103.416667,105.69336841465372,test
2016-05-20 04:00:00,2016-05-20 05:00:00,h1,1,Beijing,Prophet,99.916667,105.45352339821467,test
2016-05-20 05:00:00,2016-05-20 06:00:00,h1,1,Beijing,Prophet,105.5,100.82023733904768,test
2016-05-20 06:00:00,2016-05-20 07:00:00,h1,1,Beijing,Prophet,107.083333,109.26514769627626,test
2016-05-20 07:00:00,2016-05-20 08:00:00,h1,1,Beijing,Prophet,114.416667,109.72444379087598,test
2016-05-20 08:00:00,2016-05-20 09:00:00,h1,1,Beijing,Prophet,113.75,117.08141737582292,test
2016-05-20 09:00:00,2016-05-20 10:00:00,h1,1,Beijing,Prophet,111.75,111.48302202686682,test
2016-05-20 10:00:00,2016-05-20 11:00:00,h1,1,Beijing,Prophet,109.083333,109.9616326909725,test
2016-05-20 11:00:00,2016-05-20 12:00:00,h1,1,Beijing,Prophet,105.166667,105.79314804036625,test
2016-05-20 12:00:00,2016-05-20 13:00:00,h1,1,Beijing,Prophet,98.416667,101.22438608862171,test
2016-05-20 13:00:00,2016-05-20 14:00:00,h1,1,Beijing,Prophet,90.583333,92.61255299398599,test
2016-05-20 14:00:00,2016-05-20 15:00:00,h1,1,Beijing,Prophet,89.916667,85.8982964360174,test
2016-05-20 15:00:00,2016-05-20 16:00:00,h1,1,Beijing,Prophet,81.416667,87.37897316426637,test
2016-05-20 16:00:00,2016-05-20 17:00:00,h1,1,Beijing,Prophet,72.5,76.58830547248263,test
2016-05-20 17:00:00,2016-05-20 18:00:00,h1,1,Beijing,Prophet,60.083333,68.54373394152425,test
2016-05-20 18:00:00,2016-05-20 19:00:00,h1,1,Beijing,Prophet,50.0,58.24036177014317,test
2016-05-20 19:00:00,2016-05-20 20:00:00,h1,1,Beijing,Prophet,48.0625,50.2478087427576,test
2016-05-20 20:00:00,2016-05-20 21:00:00,h1,1,Beijing,Prophet,57.875,51.22195469248428,test
2016-05-20 21:00:00,2016-05-20 22:00:00,h1,1,Beijing,Prophet,69.1875,63.67939286958778,test
2016-05-20 22:00:00,2016-05-20 23:00:00,h1,1,Beijing,Prophet,74.25,73.41760294571068,test
2016-05-20 23:00:00,2016-05-21 00:00:00,h1,1,Beijing,Prophet,74.333333,76.36820680908474,test
2016-05-21 00:00:00,2016-05-21 01:00:00,h1,1,Beijing,Prophet,73.5,76.54993510064244,test
2016-05-21 01:00:00,2016-05-21 02:00:00,h1,1,Beijing,Prophet,77.166667,76.37835227263312,test
2016-05-21 02:00:00,2016-05-21 03:00:00,h1,1,Beijing,Prophet,76.0,80.41564892733706,test
2016-05-21 03:00:00,2016-05-21 04:00:00,h1,1,Beijing,Prophet,77.5,77.60134630435545,test
2016-05-21 04:00:00,2016-05-21 05:00:00,h1,1,Beijing,Prophet,81.916667,78.81991386535297,test
2016-05-21 05:00:00,2016-05-21 06:00:00,h1,1,Beijing,Prophet,88.333333,84.5887106465205,test
2016-05-21 06:00:00,2016-05-21 07:00:00,h1,1,Beijing,Prophet,91.0,93.07715840387326,test
2016-05-21 07:00:00,2016-05-21 08:00:00,h1,1,Beijing,Prophet,90.0,95.34618489711929,test
2016-05-21 08:00:00,2016-05-21 09:00:00,h1,1,Beijing,Prophet,83.416667,90.64695124352049,test
2016-05-21 09:00:00,2016-05-21 10:00:00,h1,1,Beijing,Prophet,82.083333,82.14659145874793,test
2016-05-21 10:00:00,2016-05-21 11:00:00,h1,1,Beijing,Prophet,79.5,82.72903974062633,test
2016-05-21 11:00:00,2016-05-21 12:00:00,h1,1,Beijing,Prophet,79.25,78.20729981436784,test
2016-05-21 12:00:00,2016-05-21 13:00:00,h1,1,Beijing,Prophet,80.166667,78.82324041023529,test
2016-05-21 13:00:00,2016-05-21 14:00:00,h1,1,Beijing,Prophet,79.666667,79.84301129970231,test
2016-05-21 14:00:00,2016-05-21 15:00:00,h1,1,Beijing,Prophet,69.0,77.18470812355251,test
2016-05-21 15:00:00,2016-05-21 16:00:00,h1,1,Beijing,Prophet,64.416667,65.2038895300929,test
2016-05-21 16:00:00,2016-05-21 17:00:00,h1,1,Beijing,Prophet,50.333333,61.97173181090264,test
2016-05-21 17:00:00,2016-05-21 18:00:00,h1,1,Beijing,Prophet,38.5,46.50278979038812,test
2016-05-21 18:00:00,2016-05-21 19:00:00,h1,1,Beijing,Prophet,33.083333,36.67303996806531,test
2016-05-21 19:00:00,2016-05-21 20:00:00,h1,1,Beijing,Prophet,37.083333,35.03930445805971,test
2016-05-21 20:00:00,2016-05-21 21:00:00,h1,1,Beijing,Prophet,46.75,43.92406552410065,test
2016-05-21 21:00:00,2016-05-21 22:00:00,h1,1,Beijing,Prophet,47.75,53.2601532005898,test
2016-05-21 22:00:00,2016-05-21 23:00:00,h1,1,Beijing,Prophet,44.083333,50.70681462301249,test
2016-05-21 23:00:00,2016-05-22 00:00:00,h1,1,Beijing,Prophet,45.0,46.66889302590664,test
2016-05-22 00:00:00,2016-05-22 01:00:00,h1,1,Beijing,Prophet,49.25,48.695099680576405,test
2016-05-22 01:00:00,2016-05-22 02:00:00,h1,1,Beijing,Prophet,49.5,54.09816339931652,test
2016-05-22 02:00:00,2016-05-22 03:00:00,h1,1,Beijing,Prophet,50.416667,52.777910406532406,test
2016-05-22 03:00:00,2016-05-22 04:00:00,h1,1,Beijing,Prophet,53.208333,52.745713485138154,test
2016-05-22 04:00:00,2016-05-22 05:00:00,h1,1,Beijing,Prophet,55.666667,56.23786724663343,test
2016-05-22 05:00:00,2016-05-22 06:00:00,h1,1,Beijing,Prophet,51.166667,58.76459572857266,test
2016-05-22 06:00:00,2016-05-22 07:00:00,h1,1,Beijing,Prophet,46.583333,53.282493692299134,test
2016-05-22 07:00:00,2016-05-22 08:00:00,h1,1,Beijing,Prophet,46.083333,49.768392727718926,test
2016-05-22 08:00:00,2016-05-22 09:00:00,h1,1,Beijing,Prophet,48.5,50.19149398502425,test
2016-05-22 09:00:00,2016-05-22 10:00:00,h1,1,Beijing,Prophet,42.916667,51.277365300316106,test
2016-05-22 10:00:00,2016-05-22 11:00:00,h1,1,Beijing,Prophet,42.416667,42.693228000173406,test
2016-05-22 11:00:00,2016-05-22 12:00:00,h1,1,Beijing,Prophet,41.583333,43.51092562312413,test
2016-05-22 12:00:00,2016-05-22 13:00:00,h1,1,Beijing,Prophet,44.25,44.27151457004094,test
2016-05-22 13:00:00,2016-05-22 14:00:00,h1,1,Beijing,Prophet,42.666667,47.37954874879674,test
2016-05-22 14:00:00,2016-05-22 15:00:00,h1,1,Beijing,Prophet,43.333333,43.61087901374599,test
2016-05-22 15:00:00,2016-05-22 16:00:00,h1,1,Beijing,Prophet,44.583333,45.10351599996343,test
2016-05-22 16:00:00,2016-05-22 17:00:00,h1,1,Beijing,Prophet,44.75,46.52745681994427,test
2016-05-22 17:00:00,2016-05-22 18:00:00,h1,1,Beijing,Prophet,44.75,47.466203605509875,test
2016-05-22 18:00:00,2016-05-22 19:00:00,h1,1,Beijing,Prophet,41.166667,48.877780155452555,test
2016-05-22 19:00:00,2016-05-22 20:00:00,h1,1,Beijing,Prophet,40.083333,44.545799821595814,test
2016-05-22 20:00:00,2016-05-22 21:00:00,h1,1,Beijing,Prophet,47.583333,43.972293167521116,test
2016-05-22 21:00:00,2016-05-22 22:00:00,h1,1,Beijing,Prophet,52.833333,53.5031916832106,test
2016-05-22 22:00:00,2016-05-22 23:00:00,h1,1,Beijing,Prophet,60.166667,57.83571081597453,test
2016-05-22 23:00:00,2016-05-23 00:00:00,h1,1,Beijing,Prophet,62.333333,62.80517009877631,test
2016-05-23 00:00:00,2016-05-23 01:00:00,h1,1,Beijing,Prophet,57.25,62.4355504915545,test
2016-05-23 01:00:00,2016-05-23 02:00:00,h1,1,Beijing,Prophet,55.583333,56.37328824751507,test
2016-05-23 02:00:00,2016-05-23 03:00:00,h1,1,Beijing,Prophet,60.583333,57.059934297229454,test
2016-05-23 03:00:00,2016-05-23 04:00:00,h1,1,Beijing,Prophet,67.833333,62.769211739873384,test
2016-05-23 04:00:00,2016-05-23 05:00:00,h1,1,Beijing,Prophet,71.833333,69.90575917601697,test
2016-05-23 05:00:00,2016-05-23 06:00:00,h1,1,Beijing,Prophet,75.333333,73.16827757940672,test
2016-05-23 06:00:00,2016-05-23 07:00:00,h1,1,Beijing,Prophet,80.666667,78.52233649752017,test
2016-05-23 07:00:00,2016-05-23 08:00:00,h1,1,Beijing,Prophet,84.166667,87.10267875897316,test
2016-05-23 08:00:00,2016-05-23 09:00:00,h1,1,Beijing,Prophet,88.458333,91.22504711057762,test
2016-05-23 09:00:00,2016-05-23 10:00:00,h1,1,Beijing,Prophet,86.166667,94.46988832286337,test
2016-05-23 10:00:00,2016-05-23 11:00:00,h1,1,Beijing,Prophet,86.25,88.79065848811325,test
2016-05-23 11:00:00,2016-05-23 12:00:00,h1,1,Beijing,Prophet,88.75,87.91581888117278,test
2016-05-23 12:00:00,2016-05-23 13:00:00,h1,1,Beijing,Prophet,97.833333,90.7979403487063,test
2016-05-23 13:00:00,2016-05-23 14:00:00,h1,1,Beijing,Prophet,90.0,100.25704820089905,test
