forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-16 08:00:00,2016-05-16 09:00:00,h1,1,Beijing,LSTM,28.666667938232422,43.73762130737305,test
2016-05-16 09:00:00,2016-05-16 10:00:00,h1,1,Beijing,LSTM,31.75,29.988880157470703,test
2016-05-16 10:00:00,2016-05-16 11:00:00,h1,1,Beijing,LSTM,23.5,34.27168655395508,test
2016-05-16 11:00:00,2016-05-16 12:00:00,h1,1,Beijing,LSTM,21.583332061767578,23.895523071289062,test
2016-05-16 12:00:00,2016-05-16 13:00:00,h1,1,Beijing,LSTM,22.25,21.972043991088867,test
2016-05-16 13:00:00,2016-05-16 14:00:00,h1,1,Beijing,LSTM,19.666667938232422,20.5136775970459,test
2016-05-16 14:00:00,2016-05-16 15:00:00,h1,1,Beijing,LSTM,12.0,18.59956932067871,test
2016-05-16 15:00:00,2016-05-16 16:00:00,h1,1,Beijing,LSTM,10.805556297302246,13.900443077087402,test
2016-05-16 16:00:00,2016-05-16 17:00:00,h1,1,Beijing,LSTM,10.527777671813965,12.867020606994629,test
2016-05-16 17:00:00,2016-05-16 18:00:00,h1,1,Beijing,LSTM,12.833333015441895,12.45673656463623,test
2016-05-16 18:00:00,2016-05-16 19:00:00,h1,1,Beijing,LSTM,17.666667938232422,15.328049659729004,test
2016-05-16 19:00:00,2016-05-16 20:00:00,h1,1,Beijing,LSTM,18.916667938232422,20.731447219848633,test
2016-05-16 20:00:00,2016-05-16 21:00:00,h1,1,Beijing,LSTM,23.916667938232422,22.988136291503906,test
2016-05-16 21:00:00,2016-05-16 22:00:00,h1,1,Beijing,LSTM,27.25,28.669843673706055,test
2016-05-16 22:00:00,2016-05-16 23:00:00,h1,1,Beijing,LSTM,32.91666793823242,33.530235290527344,test
2016-05-16 23:00:00,2016-05-17 00:00:00,h1,1,Beijing,LSTM,34.08333206176758,40.750789642333984,test
2016-05-17 00:00:00,2016-05-17 01:00:00,h1,1,Beijing,LSTM,36.16666793823242,39.394405364990234,test
2016-05-17 01:00:00,2016-05-17 02:00:00,h1,1,Beijing,LSTM,37.41666793823242,39.17757797241211,test
2016-05-17 02:00:00,2016-05-17 03:00:00,h1,1,Beijing,LSTM,36.16666793823242,39.586997985839844,test
2016-05-17 03:00:00,2016-05-17 04:00:00,h1,1,Beijing,LSTM,32.41666793823242,38.58981704711914,test
2016-05-17 04:00:00,2016-05-17 05:00:00,h1,1,Beijing,LSTM,34.75,35.588260650634766,test
2016-05-17 05:00:00,2016-05-17 06:00:00,h1,1,Beijing,LSTM,35.16666793823242,40.71571350097656,test
2016-05-17 06:00:00,2016-05-17 07:00:00,h1,1,Beijing,LSTM,40.25,41.09144973754883,test
2016-05-17 07:00:00,2016-05-17 08:00:00,h1,1,Beijing,LSTM,51.83333206176758,47.88813400268555,test
2016-05-17 08:00:00,2016-05-17 09:00:00,h1,1,Beijing,LSTM,57.5,59.46371841430664,test
2016-05-17 09:00:00,2016-05-17 10:00:00,h1,1,Beijing,LSTM,63.75,60.29997634887695,test
2016-05-17 10:00:00,2016-05-17 11:00:00,h1,1,Beijing,LSTM,70.58333587646484,66.13565063476562,test
2016-05-17 11:00:00,2016-05-17 12:00:00,h1,1,Beijing,LSTM,82.75,71.2098617553711,test
2016-05-17 12:00:00,2016-05-17 13:00:00,h1,1,Beijing,LSTM,89.91666412353516,84.24789428710938,test
2016-05-17 13:00:00,2016-05-17 14:00:00,h1,1,Beijing,LSTM,86.83333587646484,86.9582290649414,test
2016-05-17 14:00:00,2016-05-17 15:00:00,h1,1,Beijing,LSTM,82.08333587646484,81.21036529541016,test
2016-05-17 15:00:00,2016-05-17 16:00:00,h1,1,Beijing,LSTM,66.58333587646484,74.47217559814453,test
2016-05-17 16:00:00,2016-05-17 17:00:00,h1,1,Beijing,LSTM,58.08333206176758,57.432334899902344,test
2016-05-17 17:00:00,2016-05-17 18:00:00,h1,1,Beijing,LSTM,58.0,52.75978469848633,test
2016-05-17 18:00:00,2016-05-17 19:00:00,h1,1,Beijing,LSTM,68.08333587646484,58.17338180541992,test
2016-05-17 19:00:00,2016-05-17 20:00:00,h1,1,Beijing,LSTM,64.75,72.79063415527344,test
2016-05-17 20:00:00,2016-05-17 21:00:00,h1,1,Beijing,LSTM,60.83333206176758,67.30154418945312,test
2016-05-17 21:00:00,2016-05-17 22:00:00,h1,1,Beijing,LSTM,53.58333206176758,64.1468734741211,test
2016-05-17 22:00:00,2016-05-17 23:00:00,h1,1,Beijing,LSTM,48.91666793823242,57.01826477050781,test
2016-05-17 23:00:00,2016-05-18 00:00:00,h1,1,Beijing,LSTM,45.75,52.7684211730957,test
2016-05-18 00:00:00,2016-05-18 01:00:00,h1,1,Beijing,LSTM,45.83333206176758,49.85775375366211,test
2016-05-18 01:00:00,2016-05-18 02:00:00,h1,1,Beijing,LSTM,49.08333206176758,48.90529251098633,test
2016-05-18 02:00:00,2016-05-18 03:00:00,h1,1,Beijing,LSTM,50.33333206176758,53.574703216552734,test
2016-05-18 03:00:00,2016-05-18 04:00:00,h1,1,Beijing,LSTM,50.75,55.60029983520508,test
2016-05-18 04:00:00,2016-05-18 05:00:00,h1,1,Beijing,LSTM,55.0,54.695430755615234,test
2016-05-18 05:00:00,2016-05-18 06:00:00,h1,1,Beijing,LSTM,56.33333206176758,59.2842903137207,test
2016-05-18 06:00:00,2016-05-18 07:00:00,h1,1,Beijing,LSTM,62.66666793823242,61.68814468383789,test
2016-05-18 07:00:00,2016-05-18 08:00:00,h1,1,Beijing,LSTM,71.83333587646484,71.90470123291016,test
2016-05-18 08:00:00,2016-05-18 09:00:00,h1,1,Beijing,LSTM,75.08333587646484,80.82903289794922,test
2016-05-18 09:00:00,2016-05-18 10:00:00,h1,1,Beijing,LSTM,78.75,77.17107391357422,test
2016-05-18 10:00:00,2016-05-18 11:00:00,h1,1,Beijing,LSTM,82.08333587646484,77.85726165771484,test
2016-05-18 11:00:00,2016-05-18 12:00:00,h1,1,Beijing,LSTM,73.0,77.74341583251953,test
2016-05-18 12:00:00,2016-05-18 13:00:00,h1,1,Beijing,LSTM,58.41666793823242,65.16304016113281,test
2016-05-18 13:00:00,2016-05-18 14:00:00,h1,1,Beijing,LSTM,51.08333206176758,53.651485443115234,test
2016-05-18 14:00:00,2016-05-18 15:00:00,h1,1,Beijing,LSTM,49.58333206176758,49.4267692565918,test
2016-05-18 15:00:00,2016-05-18 16:00:00,h1,1,Beijing,LSTM,49.08333206176758,50.634090423583984,test
2016-05-18 16:00:00,2016-05-18 17:00:00,h1,1,Beijing,LSTM,47.75,52.29913330078125,test
2016-05-18 17:00:00,2016-05-18 18:00:00,h1,1,Beijing,LSTM,51.0,51.91654968261719,test
2016-05-18 18:00:00,2016-05-18 19:00:00,h1,1,Beijing,LSTM,54.41666793823242,56.77521896362305,test
2016-05-18 19:00:00,2016-05-18 20:00:00,h1,1,Beijing,LSTM,56.41666793823242,59.903690338134766,test
2016-05-18 20:00:00,2016-05-18 21:00:00,h1,1,Beijing,LSTM,61.66666793823242,61.35562515258789,test
2016-05-18 21:00:00,2016-05-18 22:00:00,h1,1,Beijing,LSTM,66.75,68.1018295288086,test
2016-05-18 22:00:00,2016-05-18 23:00:00,h1,1,Beijing,LSTM,72.58333587646484,74.73295593261719,test
2016-05-18 23:00:00,2016-05-19 00:00:00,h1,1,Beijing,LSTM,78.08333587646484,79.76746368408203,test
2016-05-19 00:00:00,2016-05-19 01:00:00,h1,1,Beijing,LSTM,78.5,82.47655487060547,test
2016-05-19 01:00:00,2016-05-19 02:00:00,h1,1,Beijing,LSTM,82.5,79.71031951904297,test
2016-05-19 02:00:00,2016-05-19 03:00:00,h1,1,Beijing,LSTM,82.66666412353516,83.7759780883789,test
2016-05-19 03:00:00,2016-05-19 04:00:00,h1,1,Beijing,LSTM,87.08333587646484,84.0977554321289,test
2016-05-19 04:00:00,2016-05-19 05:00:00,h1,1,Beijing,LSTM,90.58333587646484,89.21270751953125,test
2016-05-19 05:00:00,2016-05-19 06:00:00,h1,1,Beijing,LSTM,97.91666412353516,92.42852783203125,test
2016-05-19 06:00:00,2016-05-19 07:00:00,h1,1,Beijing,LSTM,104.83333587646484,101.68431091308594,test
2016-05-19 07:00:00,2016-05-19 08:00:00,h1,1,Beijing,LSTM,115.41666412353516,111.15541076660156,test
2016-05-19 08:00:00,2016-05-19 09:00:00,h1,1,Beijing,LSTM,116.5,121.41336822509766,test
2016-05-19 09:00:00,2016-05-19 10:00:00,h1,1,Beijing,LSTM,113.83333587646484,115.3971939086914,test
2016-05-19 10:00:00,2016-05-19 11:00:00,h1,1,Beijing,LSTM,108.41666412353516,105.7891845703125,test
2016-05-19 11:00:00,2016-05-19 12:00:00,h1,1,Beijing,LSTM,94.0,96.3592758178711,test
2016-05-19 12:00:00,2016-05-19 13:00:00,h1,1,Beijing,LSTM,84.11111450195312,81.47257995605469,test
2016-05-19 13:00:00,2016-05-19 14:00:00,h1,1,Beijing,LSTM,76.63888549804688,75.67713928222656,test
2016-05-19 14:00:00,2016-05-19 15:00:00,h1,1,Beijing,LSTM,68.83333587646484,70.02030181884766,test
2016-05-19 15:00:00,2016-05-19 16:00:00,h1,1,Beijing,LSTM,64.66666412353516,66.21935272216797,test
2016-05-19 16:00:00,2016-05-19 17:00:00,h1,1,Beijing,LSTM,60.41666793823242,63.82783889770508,test
2016-05-19 17:00:00,2016-05-19 18:00:00,h1,1,Beijing,LSTM,59.16666793823242,60.24454116821289,test
2016-05-19 18:00:00,2016-05-19 19:00:00,h1,1,Beijing,LSTM,61.08333206176758,59.94672393798828,test
2016-05-19 19:00:00,2016-05-19 20:00:00,h1,1,Beijing,LSTM,67.75,64.70464324951172,test
2016-05-19 20:00:00,2016-05-19 21:00:00,h1,1,Beijing,LSTM,71.58333587646484,74.05149841308594,test
2016-05-19 21:00:00,2016-05-19 22:00:00,h1,1,Beijing,LSTM,82.16666412353516,79.25484466552734,test
2016-05-19 22:00:00,2016-05-19 23:00:00,h1,1,Beijing,LSTM,86.08333587646484,90.66303253173828,test
2016-05-19 23:00:00,2016-05-20 00:00:00,h1,1,Beijing,LSTM,82.33333587646484,90.21944427490234,test
2016-05-20 00:00:00,2016-05-20 01:00:00,h1,1,Beijing,LSTM,79.58333587646484,84.47354888916016,test
2016-05-20 01:00:00,2016-05-20 02:00:00,h1,1,Beijing,LSTM,83.66666412353516,82.99791717529297,test
2016-05-20 02:00:00,2016-05-20 03:00:00,h1,1,Beijing,LSTM,99.75,87.52790832519531,test
2016-05-20 03:00:00,2016-05-20 04:00:00,h1,1,Beijing,LSTM,103.41666412353516,103.10611724853516,test
2016-05-20 04:00:00,2016-05-20 05:00:00,h1,1,Beijing,LSTM,99.91666412353516,106.35311126708984,test
2016-05-20 05:00:00,2016-05-20 06:00:00,h1,1,Beijing,LSTM,105.5,102.08059692382812,test
2016-05-20 06:00:00,2016-05-20 07:00:00,h1,1,Beijing,LSTM,107.08333587646484,108.4646987915039,test
2016-05-20 07:00:00,2016-05-20 08:00:00,h1,1,Beijing,LSTM,114.41666412353516,111.45044708251953,test
2016-05-20 08:00:00,2016-05-20 09:00:00,h1,1,Beijing,LSTM,113.75,119.74383544921875,test
2016-05-20 09:00:00,2016-05-20 10:00:00,h1,1,Beijing,LSTM,111.75,111.4743423461914,test
2016-05-20 10:00:00,2016-05-20 11:00:00,h1,1,Beijing,LSTM,109.08333587646484,108.52227020263672,test
2016-05-20 11:00:00,2016-05-20 12:00:00,h1,1,Beijing,LSTM,105.16666412353516,105.7575454711914,test
2016-05-20 12:00:00,2016-05-20 13:00:00,h1,1,Beijing,LSTM,98.41666412353516,100.48152923583984,test
2016-05-20 13:00:00,2016-05-20 14:00:00,h1,1,Beijing,LSTM,90.58333587646484,90.97032928466797,test
2016-05-20 14:00:00,2016-05-20 15:00:00,h1,1,Beijing,LSTM,89.91666412353516,84.60885620117188,test
2016-05-20 15:00:00,2016-05-20 16:00:00,h1,1,Beijing,LSTM,81.41666412353516,84.23212432861328,test
2016-05-20 16:00:00,2016-05-20 17:00:00,h1,1,Beijing,LSTM,72.5,76.94625091552734,test
2016-05-20 17:00:00,2016-05-20 18:00:00,h1,1,Beijing,LSTM,60.08333206176758,69.3320541381836,test
2016-05-20 18:00:00,2016-05-20 19:00:00,h1,1,Beijing,LSTM,50.0,59.63744354248047,test
2016-05-20 19:00:00,2016-05-20 20:00:00,h1,1,Beijing,LSTM,48.0625,51.593650817871094,test
2016-05-20 20:00:00,2016-05-20 21:00:00,h1,1,Beijing,LSTM,57.875,52.557979583740234,test
2016-05-20 21:00:00,2016-05-20 22:00:00,h1,1,Beijing,LSTM,69.1875,64.99903106689453,test
2016-05-20 22:00:00,2016-05-20 23:00:00,h1,1,Beijing,LSTM,74.25,76.85942840576172,test
2016-05-20 23:00:00,2016-05-21 00:00:00,h1,1,Beijing,LSTM,74.33333587646484,79.95894622802734,test
2016-05-21 00:00:00,2016-05-21 01:00:00,h1,1,Beijing,LSTM,73.5,77.64127349853516,test
2016-05-21 01:00:00,2016-05-21 02:00:00,h1,1,Beijing,LSTM,77.16666412353516,76.16780090332031,test
2016-05-21 02:00:00,2016-05-21 03:00:00,h1,1,Beijing,LSTM,76.0,81.19012451171875,test
2016-05-21 03:00:00,2016-05-21 04:00:00,h1,1,Beijing,LSTM,77.5,79.30461883544922,test
2016-05-21 04:00:00,2016-05-21 05:00:00,h1,1,Beijing,LSTM,81.91666412353516,80.13191986083984,test
2016-05-21 05:00:00,2016-05-21 06:00:00,h1,1,Beijing,LSTM,88.33333587646484,84.3070297241211,test
2016-05-21 06:00:00,2016-05-21 07:00:00,h1,1,Beijing,LSTM,91.0,91.56510162353516,test
2016-05-21 07:00:00,2016-05-21 08:00:00,h1,1,Beijing,LSTM,90.0,94.62662506103516,test
2016-05-21 08:00:00,2016-05-21 09:00:00,h1,1,Beijing,LSTM,83.41666412353516,88.81147003173828,test
2016-05-21 09:00:00,2016-05-21 10:00:00,h1,1,Beijing,LSTM,82.08333587646484,77.68302154541016,test
2016-05-21 10:00:00,2016-05-21 11:00:00,h1,1,Beijing,LSTM,79.5,77.21417999267578,test
2016-05-21 11:00:00,2016-05-21 12:00:00,h1,1,Beijing,LSTM,79.25,75.26585388183594,test
2016-05-21 12:00:00,2016-05-21 13:00:00,h1,1,Beijing,LSTM,80.16666412353516,77.08653259277344,test
2016-05-21 13:00:00,2016-05-21 14:00:00,h1,1,Beijing,LSTM,79.66666412353516,77.68021392822266,test
2016-05-21 14:00:00,2016-05-21 15:00:00,h1,1,Beijing,LSTM,69.0,74.62609100341797,test
2016-05-21 15:00:00,2016-05-21 16:00:00,h1,1,Beijing,LSTM,64.41666412353516,66.73332214355469,test
2016-05-21 16:00:00,2016-05-21 17:00:00,h1,1,Beijing,LSTM,50.33333206176758,59.811405181884766,test
2016-05-21 17:00:00,2016-05-21 18:00:00,h1,1,Beijing,LSTM,38.5,44.89158248901367,test
2016-05-21 18:00:00,2016-05-21 19:00:00,h1,1,Beijing,LSTM,33.08333206176758,34.553741455078125,test
2016-05-21 19:00:00,2016-05-21 20:00:00,h1,1,Beijing,LSTM,37.08333206176758,31.355329513549805,test
2016-05-21 20:00:00,2016-05-21 21:00:00,h1,1,Beijing,LSTM,46.75,39.6703987121582,test
2016-05-21 21:00:00,2016-05-21 22:00:00,h1,1,Beijing,LSTM,47.75,51.29109191894531,test
2016-05-21 22:00:00,2016-05-21 23:00:00,h1,1,Beijing,LSTM,44.08333206176758,52.15676498413086,test
2016-05-21 23:00:00,2016-05-22 00:00:00,h1,1,Beijing,LSTM,45.0,49.6757698059082,test
2016-05-22 00:00:00,2016-05-22 01:00:00,h1,1,Beijing,LSTM,49.25,51.77155685424805,test
2016-05-22 01:00:00,2016-05-22 02:00:00,h1,1,Beijing,LSTM,49.5,56.15589141845703,test
2016-05-22 02:00:00,2016-05-22 03:00:00,h1,1,Beijing,LSTM,50.41666793823242,54.551639556884766,test
2016-05-22 03:00:00,2016-05-22 04:00:00,h1,1,Beijing,LSTM,53.20833206176758,54.19087600708008,test
2016-05-22 04:00:00,2016-05-22 05:00:00,h1,1,Beijing,LSTM,55.66666793823242,57.39699172973633,test
2016-05-22 05:00:00,2016-05-22 06:00:00,h1,1,Beijing,LSTM,51.16666793823242,58.91238021850586,test
2016-05-22 06:00:00,2016-05-22 07:00:00,h1,1,Beijing,LSTM,46.58333206176758,53.35860824584961,test
2016-05-22 07:00:00,2016-05-22 08:00:00,h1,1,Beijing,LSTM,46.08333206176758,48.40810012817383,test
2016-05-22 08:00:00,2016-05-22 09:00:00,h1,1,Beijing,LSTM,48.5,48.5808219909668,test
2016-05-22 09:00:00,2016-05-22 10:00:00,h1,1,Beijing,LSTM,42.91666793823242,51.62961959838867,test
2016-05-22 10:00:00,2016-05-22 11:00:00,h1,1,Beijing,LSTM,42.41666793823242,43.333126068115234,test
2016-05-22 11:00:00,2016-05-22 12:00:00,h1,1,Beijing,LSTM,41.58333206176758,44.09333419799805,test
2016-05-22 12:00:00,2016-05-22 13:00:00,h1,1,Beijing,LSTM,44.25,43.63226318359375,test
2016-05-22 13:00:00,2016-05-22 14:00:00,h1,1,Beijing,LSTM,42.66666793823242,46.48384475708008,test
2016-05-22 14:00:00,2016-05-22 15:00:00,h1,1,Beijing,LSTM,43.33333206176758,45.47829818725586,test
2016-05-22 15:00:00,2016-05-22 16:00:00,h1,1,Beijing,LSTM,44.58333206176758,47.432769775390625,test
2016-05-22 16:00:00,2016-05-22 17:00:00,h1,1,Beijing,LSTM,44.75,47.867855072021484,test
2016-05-22 17:00:00,2016-05-22 18:00:00,h1,1,Beijing,LSTM,44.75,48.26247787475586,test
2016-05-22 18:00:00,2016-05-22 19:00:00,h1,1,Beijing,LSTM,41.16666793823242,48.860713958740234,test
2016-05-22 19:00:00,2016-05-22 20:00:00,h1,1,Beijing,LSTM,40.08333206176758,46.33274459838867,test
2016-05-22 20:00:00,2016-05-22 21:00:00,h1,1,Beijing,LSTM,47.58333206176758,44.705047607421875,test
2016-05-22 21:00:00,2016-05-22 22:00:00,h1,1,Beijing,LSTM,52.83333206176758,51.832218170166016,test
2016-05-22 22:00:00,2016-05-22 23:00:00,h1,1,Beijing,LSTM,60.16666793823242,57.424922943115234,test
2016-05-22 23:00:00,2016-05-23 00:00:00,h1,1,Beijing,LSTM,62.33333206176758,66.01366424560547,test
2016-05-23 00:00:00,2016-05-23 01:00:00,h1,1,Beijing,LSTM,57.25,66.60203552246094,test
2016-05-23 01:00:00,2016-05-23 02:00:00,h1,1,Beijing,LSTM,55.58333206176758,60.91263198852539,test
2016-05-23 02:00:00,2016-05-23 03:00:00,h1,1,Beijing,LSTM,60.58333206176758,59.702232360839844,test
2016-05-23 03:00:00,2016-05-23 04:00:00,h1,1,Beijing,LSTM,67.83333587646484,65.09799194335938,test
2016-05-23 04:00:00,2016-05-23 05:00:00,h1,1,Beijing,LSTM,71.83333587646484,73.94517517089844,test
2016-05-23 05:00:00,2016-05-23 06:00:00,h1,1,Beijing,LSTM,75.33333587646484,77.02562713623047,test
2016-05-23 06:00:00,2016-05-23 07:00:00,h1,1,Beijing,LSTM,80.66666412353516,79.89462280273438,test
2016-05-23 07:00:00,2016-05-23 08:00:00,h1,1,Beijing,LSTM,84.16666412353516,88.77632904052734,test
2016-05-23 08:00:00,2016-05-23 09:00:00,h1,1,Beijing,LSTM,88.45833587646484,90.69117736816406,test
2016-05-23 09:00:00,2016-05-23 10:00:00,h1,1,Beijing,LSTM,86.16666412353516,92.60401153564453,test
2016-05-23 10:00:00,2016-05-23 11:00:00,h1,1,Beijing,LSTM,86.25,85.59062957763672,test
2016-05-23 11:00:00,2016-05-23 12:00:00,h1,1,Beijing,LSTM,88.75,87.08422088623047,test
2016-05-23 12:00:00,2016-05-23 13:00:00,h1,1,Beijing,LSTM,97.83333587646484,91.49787902832031,test
2016-05-23 13:00:00,2016-05-23 14:00:00,h1,1,Beijing,LSTM,90.0,101.05013275146484,test
2016-05-23 14:00:00,2016-05-23 15:00:00,h1,1,Beijing,LSTM,79.33333587646484,87.30257415771484,test
2016-05-23 15:00:00,2016-05-23 16:00:00,h1,1,Beijing,LSTM,68.0,72.67253875732422,test
2016-05-23 16:00:00,2016-05-23 17:00:00,h1,1,Beijing,LSTM,61.66666793823242,58.511661529541016,test
2016-05-23 17:00:00,2016-05-23 18:00:00,h1,1,Beijing,LSTM,56.75,57.003902435302734,test
2016-05-23 18:00:00,2016-05-23 19:00:00,h1,1,Beijing,LSTM,41.25,56.24959182739258,test
2016-05-23 19:00:00,2016-05-23 20:00:00,h1,1,Beijing,LSTM,14.833333015441895,42.369476318359375,test
2016-05-23 20:00:00,2016-05-23 21:00:00,h1,1,Beijing,LSTM,7.25,21.74163246154785,test
2016-05-23 21:00:00,2016-05-23 22:00:00,h1,1,Beijing,LSTM,6.6666669845581055,14.625313758850098,test
2016-05-23 22:00:00,2016-05-23 23:00:00,h1,1,Beijing,LSTM,6.4166669845581055,11.980860710144043,test
2016-05-23 23:00:00,2016-05-24 00:00:00,h1,1,Beijing,LSTM,6.75,10.365241050720215,test
2016-05-24 00:00:00,2016-05-24 01:00:00,h1,1,Beijing,LSTM,9.583333015441895,9.565003395080566,test
2016-05-24 01:00:00,2016-05-24 02:00:00,h1,1,Beijing,LSTM,11.0,10.490706443786621,test
2016-05-24 02:00:00,2016-05-24 03:00:00,h1,1,Beijing,LSTM,8.25,11.710933685302734,test
2016-05-24 03:00:00,2016-05-24 04:00:00,h1,1,Beijing,LSTM,14.416666984558105,11.191020011901855,test
2016-05-24 04:00:00,2016-05-24 05:00:00,h1,1,Beijing,LSTM,22.0,14.000661849975586,test
2016-05-24 05:00:00,2016-05-24 06:00:00,h1,1,Beijing,LSTM,31.833332061767578,21.623231887817383,test
2016-05-24 06:00:00,2016-05-24 07:00:00,h1,1,Beijing,LSTM,38.25,35.764888763427734,test
2016-05-24 07:00:00,2016-05-24 08:00:00,h1,1,Beijing,LSTM,36.5,44.54985427856445,test
2016-05-24 08:00:00,2016-05-24 09:00:00,h1,1,Beijing,LSTM,29.875,39.508602142333984,test
2016-05-24 09:00:00,2016-05-24 10:00:00,h1,1,Beijing,LSTM,20.5,29.519451141357422,test
2016-05-24 10:00:00,2016-05-24 11:00:00,h1,1,Beijing,LSTM,17.770832061767578,18.856447219848633,test
2016-05-24 11:00:00,2016-05-24 12:00:00,h1,1,Beijing,LSTM,16.375,15.493386268615723,test
2016-05-24 12:00:00,2016-05-24 13:00:00,h1,1,Beijing,LSTM,16.479167938232422,14.930286407470703,test
2016-05-24 13:00:00,2016-05-24 14:00:00,h1,1,Beijing,LSTM,13.416666984558105,14.701140403747559,test
2016-05-24 14:00:00,2016-05-24 15:00:00,h1,1,Beijing,LSTM,12.333333015441895,12.652945518493652,test
2016-05-24 15:00:00,2016-05-24 16:00:00,h1,1,Beijing,LSTM,11.583333015441895,12.310200691223145,test
2016-05-24 16:00:00,2016-05-24 17:00:00,h1,1,Beijing,LSTM,13.833333015441895,11.470929145812988,test
2016-05-24 17:00:00,2016-05-24 18:00:00,h1,1,Beijing,LSTM,19.0,13.44257926940918,test
2016-05-24 18:00:00,2016-05-24 19:00:00,h1,1,Beijing,LSTM,24.0,20.98531150817871,test
2016-05-24 19:00:00,2016-05-24 20:00:00,h1,1,Beijing,LSTM,22.666667938232422,29.40732765197754,test
2016-05-24 20:00:00,2016-05-24 21:00:00,h1,1,Beijing,LSTM,22.375,26.76425552368164,test
2016-05-24 21:00:00,2016-05-24 22:00:00,h1,1,Beijing,LSTM,13.916666984558105,27.636796951293945,test
2016-05-24 22:00:00,2016-05-24 23:00:00,h1,1,Beijing,LSTM,7.5833330154418945,17.822847366333008,test
2016-05-24 23:00:00,2016-05-25 00:00:00,h1,1,Beijing,LSTM,5.8333330154418945,12.071208000183105,test
2016-05-25 00:00:00,2016-05-25 01:00:00,h1,1,Beijing,LSTM,8.416666984558105,10.473738670349121,test
2016-05-25 01:00:00,2016-05-25 02:00:00,h1,1,Beijing,LSTM,5.5,12.179991722106934,test
2016-05-25 02:00:00,2016-05-25 03:00:00,h1,1,Beijing,LSTM,7.0833330154418945,10.52245044708252,test
2016-05-25 03:00:00,2016-05-25 04:00:00,h1,1,Beijing,LSTM,8.916666984558105,10.712122917175293,test
