forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-14 05:00:00,2016-05-14 06:00:00,h1,1,Beijing,XGBoost,21.194444,19.91665267944336,test
2016-05-14 06:00:00,2016-05-14 07:00:00,h1,1,Beijing,XGBoost,25.347222,23.060293197631836,test
2016-05-14 07:00:00,2016-05-14 08:00:00,h1,1,Beijing,XGBoost,28.75,27.036479949951172,test
2016-05-14 08:00:00,2016-05-14 09:00:00,h1,1,Beijing,XGBoost,30.083333,32.40769958496094,test
2016-05-14 09:00:00,2016-05-14 10:00:00,h1,1,Beijing,XGBoost,34.083333,30.972713470458984,test
2016-05-14 10:00:00,2016-05-14 11:00:00,h1,1,Beijing,XGBoost,36.333333,37.05701446533203,test
2016-05-14 11:00:00,2016-05-14 12:00:00,h1,1,Beijing,XGBoost,36.333333,36.66241455078125,test
2016-05-14 12:00:00,2016-05-14 13:00:00,h1,1,Beijing,XGBoost,40.333333,38.086761474609375,test
2016-05-14 13:00:00,2016-05-14 14:00:00,h1,1,Beijing,XGBoost,39.916667,41.24761962890625,test
2016-05-14 14:00:00,2016-05-14 15:00:00,h1,1,Beijing,XGBoost,40.833333,40.53795623779297,test
2016-05-14 15:00:00,2016-05-14 16:00:00,h1,1,Beijing,XGBoost,40.333333,41.898719787597656,test
2016-05-14 16:00:00,2016-05-14 17:00:00,h1,1,Beijing,XGBoost,41.583333,41.5290641784668,test
2016-05-14 17:00:00,2016-05-14 18:00:00,h1,1,Beijing,XGBoost,44.5,44.35966491699219,test
2016-05-14 18:00:00,2016-05-14 19:00:00,h1,1,Beijing,XGBoost,47.416667,48.33693313598633,test
2016-05-14 19:00:00,2016-05-14 20:00:00,h1,1,Beijing,XGBoost,48.5,50.79506301879883,test
2016-05-14 20:00:00,2016-05-14 21:00:00,h1,1,Beijing,XGBoost,54.833333,51.284423828125,test
2016-05-14 21:00:00,2016-05-14 22:00:00,h1,1,Beijing,XGBoost,59.0,58.513614654541016,test
2016-05-14 22:00:00,2016-05-14 23:00:00,h1,1,Beijing,XGBoost,64.25,61.690067291259766,test
2016-05-14 23:00:00,2016-05-15 00:00:00,h1,1,Beijing,XGBoost,65.583333,67.73509979248047,test
2016-05-15 00:00:00,2016-05-15 01:00:00,h1,1,Beijing,XGBoost,68.083333,68.09888458251953,test
2016-05-15 01:00:00,2016-05-15 02:00:00,h1,1,Beijing,XGBoost,67.666667,69.82506561279297,test
2016-05-15 02:00:00,2016-05-15 03:00:00,h1,1,Beijing,XGBoost,66.416667,66.72058868408203,test
2016-05-15 03:00:00,2016-05-15 04:00:00,h1,1,Beijing,XGBoost,63.333333,64.01252746582031,test
2016-05-15 04:00:00,2016-05-15 05:00:00,h1,1,Beijing,XGBoost,63.583333,61.3206787109375,test
2016-05-15 05:00:00,2016-05-15 06:00:00,h1,1,Beijing,XGBoost,58.25,64.21514892578125,test
2016-05-15 06:00:00,2016-05-15 07:00:00,h1,1,Beijing,XGBoost,51.583333,55.95545959472656,test
2016-05-15 07:00:00,2016-05-15 08:00:00,h1,1,Beijing,XGBoost,36.666667,53.502655029296875,test
2016-05-15 08:00:00,2016-05-15 09:00:00,h1,1,Beijing,XGBoost,21.583333,31.668701171875,test
2016-05-15 09:00:00,2016-05-15 10:00:00,h1,1,Beijing,XGBoost,14.666667,15.206217765808105,test
2016-05-15 10:00:00,2016-05-15 11:00:00,h1,1,Beijing,XGBoost,13.791667,13.601546287536621,test
2016-05-15 11:00:00,2016-05-15 12:00:00,h1,1,Beijing,XGBoost,8.5,12.362955093383789,test
2016-05-15 12:00:00,2016-05-15 13:00:00,h1,1,Beijing,XGBoost,9.166667,11.592435836791992,test
2016-05-15 13:00:00,2016-05-15 14:00:00,h1,1,Beijing,XGBoost,12.333333,10.943233489990234,test
2016-05-15 14:00:00,2016-05-15 15:00:00,h1,1,Beijing,XGBoost,8.75,13.237932205200195,test
2016-05-15 15:00:00,2016-05-15 16:00:00,h1,1,Beijing,XGBoost,8.333333,10.633387565612793,test
2016-05-15 16:00:00,2016-05-15 17:00:00,h1,1,Beijing,XGBoost,7.833333,8.778690338134766,test
2016-05-15 17:00:00,2016-05-15 18:00:00,h1,1,Beijing,XGBoost,8.0,9.12783432006836,test
2016-05-15 18:00:00,2016-05-15 19:00:00,h1,1,Beijing,XGBoost,14.416667,10.323400497436523,test
2016-05-15 19:00:00,2016-05-15 20:00:00,h1,1,Beijing,XGBoost,15.833333,21.47201919555664,test
2016-05-15 20:00:00,2016-05-15 21:00:00,h1,1,Beijing,XGBoost,36.0,21.489225387573242,test
2016-05-15 21:00:00,2016-05-15 22:00:00,h1,1,Beijing,XGBoost,30.833333,42.88203048706055,test
2016-05-15 22:00:00,2016-05-15 23:00:00,h1,1,Beijing,XGBoost,42.416667,33.5140495300293,test
2016-05-15 23:00:00,2016-05-16 00:00:00,h1,1,Beijing,XGBoost,43.5,49.83448791503906,test
2016-05-16 00:00:00,2016-05-16 01:00:00,h1,1,Beijing,XGBoost,24.833333,47.396240234375,test
2016-05-16 01:00:00,2016-05-16 02:00:00,h1,1,Beijing,XGBoost,17.583333,19.195037841796875,test
2016-05-16 02:00:00,2016-05-16 03:00:00,h1,1,Beijing,XGBoost,14.333333,16.277095794677734,test
2016-05-16 03:00:00,2016-05-16 04:00:00,h1,1,Beijing,XGBoost,21.25,23.79180145263672,test
2016-05-16 04:00:00,2016-05-16 05:00:00,h1,1,Beijing,XGBoost,20.083333,27.081680297851562,test
2016-05-16 05:00:00,2016-05-16 06:00:00,h1,1,Beijing,XGBoost,24.666667,21.195476531982422,test
2016-05-16 06:00:00,2016-05-16 07:00:00,h1,1,Beijing,XGBoost,30.416667,28.559934616088867,test
2016-05-16 07:00:00,2016-05-16 08:00:00,h1,1,Beijing,XGBoost,37.25,34.683658599853516,test
2016-05-16 08:00:00,2016-05-16 09:00:00,h1,1,Beijing,XGBoost,28.666667,42.883243560791016,test
2016-05-16 09:00:00,2016-05-16 10:00:00,h1,1,Beijing,XGBoost,31.75,23.718843460083008,test
2016-05-16 10:00:00,2016-05-16 11:00:00,h1,1,Beijing,XGBoost,23.5,31.467300415039062,test
2016-05-16 11:00:00,2016-05-16 12:00:00,h1,1,Beijing,XGBoost,21.583333,20.369007110595703,test
2016-05-16 12:00:00,2016-05-16 13:00:00,h1,1,Beijing,XGBoost,22.25,19.93617820739746,test
2016-05-16 13:00:00,2016-05-16 14:00:00,h1,1,Beijing,XGBoost,19.666667,24.117765426635742,test
2016-05-16 14:00:00,2016-05-16 15:00:00,h1,1,Beijing,XGBoost,12.0,19.002107620239258,test
2016-05-16 15:00:00,2016-05-16 16:00:00,h1,1,Beijing,XGBoost,10.805556,13.48922061920166,test
2016-05-16 16:00:00,2016-05-16 17:00:00,h1,1,Beijing,XGBoost,10.527778,11.91784954071045,test
2016-05-16 17:00:00,2016-05-16 18:00:00,h1,1,Beijing,XGBoost,12.833333,11.024089813232422,test
2016-05-16 18:00:00,2016-05-16 19:00:00,h1,1,Beijing,XGBoost,17.666667,14.051993370056152,test
2016-05-16 19:00:00,2016-05-16 20:00:00,h1,1,Beijing,XGBoost,18.916667,22.29641342163086,test
2016-05-16 20:00:00,2016-05-16 21:00:00,h1,1,Beijing,XGBoost,23.916667,19.689674377441406,test
2016-05-16 21:00:00,2016-05-16 22:00:00,h1,1,Beijing,XGBoost,27.25,26.90665054321289,test
2016-05-16 22:00:00,2016-05-16 23:00:00,h1,1,Beijing,XGBoost,32.916667,30.609148025512695,test
2016-05-16 23:00:00,2016-05-17 00:00:00,h1,1,Beijing,XGBoost,34.083333,36.46187973022461,test
2016-05-17 00:00:00,2016-05-17 01:00:00,h1,1,Beijing,XGBoost,36.166667,36.665184020996094,test
2016-05-17 01:00:00,2016-05-17 02:00:00,h1,1,Beijing,XGBoost,37.416667,36.978946685791016,test
2016-05-17 02:00:00,2016-05-17 03:00:00,h1,1,Beijing,XGBoost,36.166667,39.28124237060547,test
2016-05-17 03:00:00,2016-05-17 04:00:00,h1,1,Beijing,XGBoost,32.416667,37.62899398803711,test
2016-05-17 04:00:00,2016-05-17 05:00:00,h1,1,Beijing,XGBoost,34.75,31.891468048095703,test
2016-05-17 05:00:00,2016-05-17 06:00:00,h1,1,Beijing,XGBoost,35.166667,36.729942321777344,test
2016-05-17 06:00:00,2016-05-17 07:00:00,h1,1,Beijing,XGBoost,40.25,36.455406188964844,test
2016-05-17 07:00:00,2016-05-17 08:00:00,h1,1,Beijing,XGBoost,51.833333,43.70872497558594,test
2016-05-17 08:00:00,2016-05-17 09:00:00,h1,1,Beijing,XGBoost,57.5,57.93587112426758,test
2016-05-17 09:00:00,2016-05-17 10:00:00,h1,1,Beijing,XGBoost,63.75,60.41651916503906,test
2016-05-17 10:00:00,2016-05-17 11:00:00,h1,1,Beijing,XGBoost,70.583333,66.56637573242188,test
2016-05-17 11:00:00,2016-05-17 12:00:00,h1,1,Beijing,XGBoost,82.75,73.411865234375,test
2016-05-17 12:00:00,2016-05-17 13:00:00,h1,1,Beijing,XGBoost,89.916667,90.1913070678711,test
2016-05-17 13:00:00,2016-05-17 14:00:00,h1,1,Beijing,XGBoost,86.833333,85.55406951904297,test
2016-05-17 14:00:00,2016-05-17 15:00:00,h1,1,Beijing,XGBoost,82.083333,82.16669464111328,test
2016-05-17 15:00:00,2016-05-17 16:00:00,h1,1,Beijing,XGBoost,66.583333,74.57048034667969,test
2016-05-17 16:00:00,2016-05-17 17:00:00,h1,1,Beijing,XGBoost,58.083333,59.00999450683594,test
2016-05-17 17:00:00,2016-05-17 18:00:00,h1,1,Beijing,XGBoost,58.0,50.13764190673828,test
2016-05-17 18:00:00,2016-05-17 19:00:00,h1,1,Beijing,XGBoost,68.083333,56.99413299560547,test
2016-05-17 19:00:00,2016-05-17 20:00:00,h1,1,Beijing,XGBoost,64.75,74.33377838134766,test
2016-05-17 20:00:00,2016-05-17 21:00:00,h1,1,Beijing,XGBoost,60.833333,62.57973098754883,test
2016-05-17 21:00:00,2016-05-17 22:00:00,h1,1,Beijing,XGBoost,53.583333,55.81726837158203,test
2016-05-17 22:00:00,2016-05-17 23:00:00,h1,1,Beijing,XGBoost,48.916667,50.412994384765625,test
2016-05-17 23:00:00,2016-05-18 00:00:00,h1,1,Beijing,XGBoost,45.75,49.55837631225586,test
2016-05-18 00:00:00,2016-05-18 01:00:00,h1,1,Beijing,XGBoost,45.833333,44.58944320678711,test
2016-05-18 01:00:00,2016-05-18 02:00:00,h1,1,Beijing,XGBoost,49.083333,46.926292419433594,test
2016-05-18 02:00:00,2016-05-18 03:00:00,h1,1,Beijing,XGBoost,50.333333,51.877559661865234,test
2016-05-18 03:00:00,2016-05-18 04:00:00,h1,1,Beijing,XGBoost,50.75,51.83243942260742,test
2016-05-18 04:00:00,2016-05-18 05:00:00,h1,1,Beijing,XGBoost,55.0,50.2922248840332,test
2016-05-18 05:00:00,2016-05-18 06:00:00,h1,1,Beijing,XGBoost,56.333333,58.10083770751953,test
2016-05-18 06:00:00,2016-05-18 07:00:00,h1,1,Beijing,XGBoost,62.666667,59.931148529052734,test
2016-05-18 07:00:00,2016-05-18 08:00:00,h1,1,Beijing,XGBoost,71.833333,70.53484344482422,test
2016-05-18 08:00:00,2016-05-18 09:00:00,h1,1,Beijing,XGBoost,75.083333,76.46904754638672,test
2016-05-18 09:00:00,2016-05-18 10:00:00,h1,1,Beijing,XGBoost,78.75,76.21942901611328,test
2016-05-18 10:00:00,2016-05-18 11:00:00,h1,1,Beijing,XGBoost,82.083333,82.74517059326172,test
2016-05-18 11:00:00,2016-05-18 12:00:00,h1,1,Beijing,XGBoost,73.0,81.35819244384766,test
2016-05-18 12:00:00,2016-05-18 13:00:00,h1,1,Beijing,XGBoost,58.416667,62.65457534790039,test
2016-05-18 13:00:00,2016-05-18 14:00:00,h1,1,Beijing,XGBoost,51.083333,48.086307525634766,test
2016-05-18 14:00:00,2016-05-18 15:00:00,h1,1,Beijing,XGBoost,49.583333,45.80376434326172,test
2016-05-18 15:00:00,2016-05-18 16:00:00,h1,1,Beijing,XGBoost,49.083333,47.39570617675781,test
2016-05-18 16:00:00,2016-05-18 17:00:00,h1,1,Beijing,XGBoost,47.75,49.10826110839844,test
2016-05-18 17:00:00,2016-05-18 18:00:00,h1,1,Beijing,XGBoost,51.0,48.03962707519531,test
2016-05-18 18:00:00,2016-05-18 19:00:00,h1,1,Beijing,XGBoost,54.416667,54.0225715637207,test
2016-05-18 19:00:00,2016-05-18 20:00:00,h1,1,Beijing,XGBoost,56.416667,56.929447174072266,test
2016-05-18 20:00:00,2016-05-18 21:00:00,h1,1,Beijing,XGBoost,61.666667,60.311153411865234,test
2016-05-18 21:00:00,2016-05-18 22:00:00,h1,1,Beijing,XGBoost,66.75,67.88700103759766,test
2016-05-18 22:00:00,2016-05-18 23:00:00,h1,1,Beijing,XGBoost,72.583333,69.53837585449219,test
2016-05-18 23:00:00,2016-05-19 00:00:00,h1,1,Beijing,XGBoost,78.083333,74.55654907226562,test
2016-05-19 00:00:00,2016-05-19 01:00:00,h1,1,Beijing,XGBoost,78.5,80.05399322509766,test
2016-05-19 01:00:00,2016-05-19 02:00:00,h1,1,Beijing,XGBoost,82.5,79.61003875732422,test
2016-05-19 02:00:00,2016-05-19 03:00:00,h1,1,Beijing,XGBoost,82.666667,84.7773208618164,test
2016-05-19 03:00:00,2016-05-19 04:00:00,h1,1,Beijing,XGBoost,87.083333,85.0767822265625,test
2016-05-19 04:00:00,2016-05-19 05:00:00,h1,1,Beijing,XGBoost,90.583333,90.61260986328125,test
2016-05-19 05:00:00,2016-05-19 06:00:00,h1,1,Beijing,XGBoost,97.916667,92.4210205078125,test
2016-05-19 06:00:00,2016-05-19 07:00:00,h1,1,Beijing,XGBoost,104.833333,103.01884460449219,test
2016-05-19 07:00:00,2016-05-19 08:00:00,h1,1,Beijing,XGBoost,115.416667,110.81709289550781,test
2016-05-19 08:00:00,2016-05-19 09:00:00,h1,1,Beijing,XGBoost,116.5,126.4840087890625,test
2016-05-19 09:00:00,2016-05-19 10:00:00,h1,1,Beijing,XGBoost,113.833333,115.91959381103516,test
2016-05-19 10:00:00,2016-05-19 11:00:00,h1,1,Beijing,XGBoost,108.416667,106.07047271728516,test
2016-05-19 11:00:00,2016-05-19 12:00:00,h1,1,Beijing,XGBoost,94.0,93.97786712646484,test
2016-05-19 12:00:00,2016-05-19 13:00:00,h1,1,Beijing,XGBoost,84.111111,80.66201782226562,test
2016-05-19 13:00:00,2016-05-19 14:00:00,h1,1,Beijing,XGBoost,76.638889,78.34430694580078,test
2016-05-19 14:00:00,2016-05-19 15:00:00,h1,1,Beijing,XGBoost,68.833333,75.37821197509766,test
2016-05-19 15:00:00,2016-05-19 16:00:00,h1,1,Beijing,XGBoost,64.666667,63.411285400390625,test
2016-05-19 16:00:00,2016-05-19 17:00:00,h1,1,Beijing,XGBoost,60.416667,62.87320327758789,test
2016-05-19 17:00:00,2016-05-19 18:00:00,h1,1,Beijing,XGBoost,59.166667,57.51089859008789,test
2016-05-19 18:00:00,2016-05-19 19:00:00,h1,1,Beijing,XGBoost,61.083333,57.977046966552734,test
2016-05-19 19:00:00,2016-05-19 20:00:00,h1,1,Beijing,XGBoost,67.75,65.25396728515625,test
2016-05-19 20:00:00,2016-05-19 21:00:00,h1,1,Beijing,XGBoost,71.583333,72.86965942382812,test
2016-05-19 21:00:00,2016-05-19 22:00:00,h1,1,Beijing,XGBoost,82.166667,75.28727722167969,test
2016-05-19 22:00:00,2016-05-19 23:00:00,h1,1,Beijing,XGBoost,86.083333,90.86673736572266,test
2016-05-19 23:00:00,2016-05-20 00:00:00,h1,1,Beijing,XGBoost,82.333333,89.24496459960938,test
2016-05-20 00:00:00,2016-05-20 01:00:00,h1,1,Beijing,XGBoost,79.583333,76.82857513427734,test
2016-05-20 01:00:00,2016-05-20 02:00:00,h1,1,Beijing,XGBoost,83.666667,77.7795639038086,test
2016-05-20 02:00:00,2016-05-20 03:00:00,h1,1,Beijing,XGBoost,99.75,85.77809143066406,test
2016-05-20 03:00:00,2016-05-20 04:00:00,h1,1,Beijing,XGBoost,103.416667,105.59813690185547,test
2016-05-20 04:00:00,2016-05-20 05:00:00,h1,1,Beijing,XGBoost,99.916667,102.1035385131836,test
2016-05-20 05:00:00,2016-05-20 06:00:00,h1,1,Beijing,XGBoost,105.5,98.57779693603516,test
2016-05-20 06:00:00,2016-05-20 07:00:00,h1,1,Beijing,XGBoost,107.083333,111.13487243652344,test
2016-05-20 07:00:00,2016-05-20 08:00:00,h1,1,Beijing,XGBoost,114.416667,114.04841613769531,test
2016-05-20 08:00:00,2016-05-20 09:00:00,h1,1,Beijing,XGBoost,113.75,119.6714859008789,test
2016-05-20 09:00:00,2016-05-20 10:00:00,h1,1,Beijing,XGBoost,111.75,112.93729400634766,test
2016-05-20 10:00:00,2016-05-20 11:00:00,h1,1,Beijing,XGBoost,109.083333,110.21943664550781,test
2016-05-20 11:00:00,2016-05-20 12:00:00,h1,1,Beijing,XGBoost,105.166667,107.61676025390625,test
2016-05-20 12:00:00,2016-05-20 13:00:00,h1,1,Beijing,XGBoost,98.416667,100.77095031738281,test
2016-05-20 13:00:00,2016-05-20 14:00:00,h1,1,Beijing,XGBoost,90.583333,94.36099243164062,test
2016-05-20 14:00:00,2016-05-20 15:00:00,h1,1,Beijing,XGBoost,89.916667,85.44562530517578,test
2016-05-20 15:00:00,2016-05-20 16:00:00,h1,1,Beijing,XGBoost,81.416667,89.81233215332031,test
2016-05-20 16:00:00,2016-05-20 17:00:00,h1,1,Beijing,XGBoost,72.5,80.55509185791016,test
2016-05-20 17:00:00,2016-05-20 18:00:00,h1,1,Beijing,XGBoost,60.083333,67.57464599609375,test
2016-05-20 18:00:00,2016-05-20 19:00:00,h1,1,Beijing,XGBoost,50.0,54.947479248046875,test
2016-05-20 19:00:00,2016-05-20 20:00:00,h1,1,Beijing,XGBoost,48.0625,47.265960693359375,test
2016-05-20 20:00:00,2016-05-20 21:00:00,h1,1,Beijing,XGBoost,57.875,45.16790008544922,test
2016-05-20 21:00:00,2016-05-20 22:00:00,h1,1,Beijing,XGBoost,69.1875,65.04622650146484,test
2016-05-20 22:00:00,2016-05-20 23:00:00,h1,1,Beijing,XGBoost,74.25,75.28712463378906,test
2016-05-20 23:00:00,2016-05-21 00:00:00,h1,1,Beijing,XGBoost,74.333333,75.02537536621094,test
2016-05-21 00:00:00,2016-05-21 01:00:00,h1,1,Beijing,XGBoost,73.5,76.2789306640625,test
2016-05-21 01:00:00,2016-05-21 02:00:00,h1,1,Beijing,XGBoost,77.166667,75.98892211914062,test
2016-05-21 02:00:00,2016-05-21 03:00:00,h1,1,Beijing,XGBoost,76.0,79.90120697021484,test
2016-05-21 03:00:00,2016-05-21 04:00:00,h1,1,Beijing,XGBoost,77.5,75.70387268066406,test
2016-05-21 04:00:00,2016-05-21 05:00:00,h1,1,Beijing,XGBoost,81.916667,79.42855834960938,test
2016-05-21 05:00:00,2016-05-21 06:00:00,h1,1,Beijing,XGBoost,88.333333,86.06707000732422,test
2016-05-21 06:00:00,2016-05-21 07:00:00,h1,1,Beijing,XGBoost,91.0,91.9227294921875,test
2016-05-21 07:00:00,2016-05-21 08:00:00,h1,1,Beijing,XGBoost,90.0,93.16475677490234,test
2016-05-21 08:00:00,2016-05-21 09:00:00,h1,1,Beijing,XGBoost,83.416667,92.4278335571289,test
2016-05-21 09:00:00,2016-05-21 10:00:00,h1,1,Beijing,XGBoost,82.083333,83.40946960449219,test
2016-05-21 10:00:00,2016-05-21 11:00:00,h1,1,Beijing,XGBoost,79.5,79.64137268066406,test
2016-05-21 11:00:00,2016-05-21 12:00:00,h1,1,Beijing,XGBoost,79.25,76.81381225585938,test
2016-05-21 12:00:00,2016-05-21 13:00:00,h1,1,Beijing,XGBoost,80.166667,77.37287139892578,test
2016-05-21 13:00:00,2016-05-21 14:00:00,h1,1,Beijing,XGBoost,79.666667,81.31541442871094,test
2016-05-21 14:00:00,2016-05-21 15:00:00,h1,1,Beijing,XGBoost,69.0,77.04792785644531,test
2016-05-21 15:00:00,2016-05-21 16:00:00,h1,1,Beijing,XGBoost,64.416667,63.87783432006836,test
2016-05-21 16:00:00,2016-05-21 17:00:00,h1,1,Beijing,XGBoost,50.333333,59.39967346191406,test
2016-05-21 17:00:00,2016-05-21 18:00:00,h1,1,Beijing,XGBoost,38.5,41.9205436706543,test
2016-05-21 18:00:00,2016-05-21 19:00:00,h1,1,Beijing,XGBoost,33.083333,32.88808059692383,test
2016-05-21 19:00:00,2016-05-21 20:00:00,h1,1,Beijing,XGBoost,37.083333,32.76686477661133,test
2016-05-21 20:00:00,2016-05-21 21:00:00,h1,1,Beijing,XGBoost,46.75,40.53974914550781,test
2016-05-21 21:00:00,2016-05-21 22:00:00,h1,1,Beijing,XGBoost,47.75,51.03129959106445,test
2016-05-21 22:00:00,2016-05-21 23:00:00,h1,1,Beijing,XGBoost,44.083333,49.3411979675293,test
2016-05-21 23:00:00,2016-05-22 00:00:00,h1,1,Beijing,XGBoost,45.0,47.84558868408203,test
2016-05-22 00:00:00,2016-05-22 01:00:00,h1,1,Beijing,XGBoost,49.25,47.631202697753906,test
2016-05-22 01:00:00,2016-05-22 02:00:00,h1,1,Beijing,XGBoost,49.5,52.98883819580078,test
2016-05-22 02:00:00,2016-05-22 03:00:00,h1,1,Beijing,XGBoost,50.416667,50.00897979736328,test
2016-05-22 03:00:00,2016-05-22 04:00:00,h1,1,Beijing,XGBoost,53.208333,51.77267837524414,test
2016-05-22 04:00:00,2016-05-22 05:00:00,h1,1,Beijing,XGBoost,55.666667,54.95760726928711,test
2016-05-22 05:00:00,2016-05-22 06:00:00,h1,1,Beijing,XGBoost,51.166667,59.48044967651367,test
2016-05-22 06:00:00,2016-05-22 07:00:00,h1,1,Beijing,XGBoost,46.583333,52.104496002197266,test
2016-05-22 07:00:00,2016-05-22 08:00:00,h1,1,Beijing,XGBoost,46.083333,48.044921875,test
2016-05-22 08:00:00,2016-05-22 09:00:00,h1,1,Beijing,XGBoost,48.5,45.349098205566406,test
2016-05-22 09:00:00,2016-05-22 10:00:00,h1,1,Beijing,XGBoost,42.916667,49.56071853637695,test
2016-05-22 10:00:00,2016-05-22 11:00:00,h1,1,Beijing,XGBoost,42.416667,41.48149871826172,test
2016-05-22 11:00:00,2016-05-22 12:00:00,h1,1,Beijing,XGBoost,41.583333,43.36256408691406,test
2016-05-22 12:00:00,2016-05-22 13:00:00,h1,1,Beijing,XGBoost,44.25,42.78756332397461,test
2016-05-22 13:00:00,2016-05-22 14:00:00,h1,1,Beijing,XGBoost,42.666667,46.66963577270508,test
2016-05-22 14:00:00,2016-05-22 15:00:00,h1,1,Beijing,XGBoost,43.333333,43.851356506347656,test
2016-05-22 15:00:00,2016-05-22 16:00:00,h1,1,Beijing,XGBoost,44.583333,45.081722259521484,test
2016-05-22 16:00:00,2016-05-22 17:00:00,h1,1,Beijing,XGBoost,44.75,45.687625885009766,test
2016-05-22 17:00:00,2016-05-22 18:00:00,h1,1,Beijing,XGBoost,44.75,46.175567626953125,test
2016-05-22 18:00:00,2016-05-22 19:00:00,h1,1,Beijing,XGBoost,41.166667,45.96220016479492,test
2016-05-22 19:00:00,2016-05-22 20:00:00,h1,1,Beijing,XGBoost,40.083333,45.439056396484375,test
2016-05-22 20:00:00,2016-05-22 21:00:00,h1,1,Beijing,XGBoost,47.583333,41.46900177001953,test
2016-05-22 21:00:00,2016-05-22 22:00:00,h1,1,Beijing,XGBoost,52.833333,51.01533126831055,test
2016-05-22 22:00:00,2016-05-22 23:00:00,h1,1,Beijing,XGBoost,60.166667,56.22871398925781,test
2016-05-22 23:00:00,2016-05-23 00:00:00,h1,1,Beijing,XGBoost,62.333333,63.28905487060547,test
2016-05-23 00:00:00,2016-05-23 01:00:00,h1,1,Beijing,XGBoost,57.25,63.857521057128906,test
2016-05-23 01:00:00,2016-05-23 02:00:00,h1,1,Beijing,XGBoost,55.583333,55.234718322753906,test
2016-05-23 02:00:00,2016-05-23 03:00:00,h1,1,Beijing,XGBoost,60.583333,57.18057632446289,test
2016-05-23 03:00:00,2016-05-23 04:00:00,h1,1,Beijing,XGBoost,67.833333,63.314022064208984,test
2016-05-23 04:00:00,2016-05-23 05:00:00,h1,1,Beijing,XGBoost,71.833333,70.51398468017578,test
2016-05-23 05:00:00,2016-05-23 06:00:00,h1,1,Beijing,XGBoost,75.333333,74.79975891113281,test
2016-05-23 06:00:00,2016-05-23 07:00:00,h1,1,Beijing,XGBoost,80.666667,78.67424011230469,test
2016-05-23 07:00:00,2016-05-23 08:00:00,h1,1,Beijing,XGBoost,84.166667,88.4599838256836,test
2016-05-23 08:00:00,2016-05-23 09:00:00,h1,1,Beijing,XGBoost,88.458333,88.32638549804688,test
