date,city,model,y_true,y_pred
2016-06-30,Beijing,ARIMA,60.9931,90.7843
2016-07-01,Beijing,ARIMA,13.184,51.5211
2016-07-02,Beijing,ARIMA,44.533,37.7026
2016-07-03,Beijing,ARIMA,77.875,50.1077
2016-07-04,Beijing,ARIMA,130.6765,71.6389
2016-07-05,Beijing,ARIMA,93.2106,105.2688
2016-07-06,Beijing,ARIMA,75.066,75.9234
2016-07-07,Beijing,ARIMA,109.7812,63.838
2016-07-08,Beijing,ARIMA,92.0868,99.1326
2016-07-09,Beijing,ARIMA,81.1354,88.4895
2016-07-10,Beijing,ARIMA,93.0729,91.6337
2016-07-13,Beijing,ARIMA,18.651,95.6437
2016-07-14,Beijing,ARIMA,34.5503,43.4841
2016-07-15,Beijing,ARIMA,35.0486,61.4459
2016-07-16,Beijing,ARIMA,35.7049,55.7124
2016-07-17,Beijing,ARIMA,75.8993,43.3691
2016-07-19,Beijing,ARIMA,96.8924,71.6434
2016-07-20,Beijing,ARIMA,36.1076,68.0898
2016-07-21,Beijing,ARIMA,24.4201,35.5237
2016-07-30,Beijing,ARIMA,133.9184,37.4892
2016-07-31,Beijing,ARIMA,53.5312,105.664
2016-08-01,Beijing,ARIMA,66.5451,52.2712
2016-08-02,Beijing,ARIMA,50.2274,69.6713
2016-08-03,Beijing,ARIMA,53.2483,59.1954
2016-08-04,Beijing,ARIMA,97.9878,49.1961
2016-08-05,Beijing,ARIMA,64.4653,98.891
2016-08-06,Beijing,ARIMA,100.3438,58.5699
2016-08-07,Beijing,ARIMA,19.2361,86.1499
2016-08-08,Beijing,ARIMA,30.5938,38.035
2016-08-09,Beijing,ARIMA,44.783,45.2255
2016-08-10,Beijing,ARIMA,82.1337,63.6713
2016-08-11,Beijing,ARIMA,86.276,67.9453
2016-08-12,Beijing,ARIMA,60.6198,77.6204
2016-08-13,Beijing,ARIMA,22.3681,49.3367
2016-08-14,Beijing,ARIMA,19.4236,35.2772
2016-08-15,Beijing,ARIMA,20.8993,37.7862
2016-08-16,Beijing,ARIMA,23.2778,40.9497
2016-08-17,Beijing,ARIMA,59.7708,36.7612
2016-08-18,Beijing,ARIMA,74.5729,52.3371
2016-08-19,Beijing,ARIMA,17.9549,52.6337
2016-08-20,Beijing,ARIMA,52.4913,19.392
2016-08-21,Beijing,ARIMA,52.1632,48.2933
2016-08-22,Beijing,ARIMA,52.934,47.9684
2016-08-23,Beijing,ARIMA,69.5521,49.5669
2016-08-24,Beijing,ARIMA,79.6615,66.52
2016-08-25,Beijing,ARIMA,19.2292,61.2038
2016-08-26,Beijing,ARIMA,10.0347,32.4385
2016-08-27,Beijing,ARIMA,14.4948,31.3561
2016-08-28,Beijing,ARIMA,11.0226,33.5558
2016-08-29,Beijing,ARIMA,17.9149,25.6004
2016-08-30,Beijing,ARIMA,29.1667,29.606
2016-08-31,Beijing,ARIMA,16.7865,23.9441
2016-09-01,Beijing,ARIMA,7.4549,14.1309
2016-09-02,Beijing,ARIMA,11.7396,11.2298
2016-09-03,Beijing,ARIMA,18.8229,14.5654
2016-09-05,Beijing,ARIMA,27.5469,18.1582
2016-09-08,Beijing,ARIMA,20.7083,24.1279
2016-09-09,Beijing,ARIMA,18.026,17.9422
2016-09-10,Beijing,ARIMA,15.7639,16.1026
2016-09-11,Beijing,ARIMA,32.3194,16.8373
2016-09-13,Beijing,ARIMA,86.7431,27.4195
2016-09-17,Beijing,ARIMA,41.5069,60.9937
2016-09-22,Beijing,ARIMA,100.1528,31.1173
2016-09-24,Beijing,ARIMA,112.4045,72.1235
2016-09-26,Beijing,ARIMA,58.6962,83.6677
2016-09-27,Beijing,ARIMA,25.2378,51.7599
2016-09-28,Beijing,ARIMA,14.2517,52.4351
2016-10-01,Beijing,ARIMA,165.8507,37.7694
2016-10-02,Beijing,ARIMA,183.7743,132.8847
2016-10-03,Beijing,ARIMA,121.1736,135.1153
2016-10-06,Beijing,ARIMA,72.4722,90.2235
2016-10-07,Beijing,ARIMA,39.7083,78.604
2016-10-15,Beijing,ARIMA,191.1719,61.7891
2016-10-16,Beijing,ARIMA,120.3368,174.7751
2016-10-17,Beijing,ARIMA,60.2135,120.0011
2016-10-18,Beijing,ARIMA,117.6215,73.7884
2016-10-19,Beijing,ARIMA,221.0851,119.1843
2016-10-20,Beijing,ARIMA,95.2708,164.0478
2016-10-21,Beijing,ARIMA,43.1319,106.3539
2016-10-22,Beijing,ARIMA,14.4826,78.4092
2016-10-23,Beijing,ARIMA,26.566,62.0705
2016-10-24,Beijing,ARIMA,61.2604,61.5391
2016-10-25,Beijing,ARIMA,96.8559,90.0933
2016-10-29,Beijing,ARIMA,24.1632,80.0333
2016-10-30,Beijing,ARIMA,44.0799,27.1373
2016-10-31,Beijing,ARIMA,8.625,43.8539
2016-11-01,Beijing,ARIMA,41.1701,26.9029
2016-11-02,Beijing,ARIMA,100.066,45.1203
2016-11-03,Beijing,ARIMA,182.224,86.1862
2016-11-05,Beijing,ARIMA,180.0312,115.8661
2016-11-06,Beijing,ARIMA,71.8194,122.9101
2016-11-07,Beijing,ARIMA,39.6424,63.6256
2016-11-08,Beijing,ARIMA,35.0747,69.235
2016-11-09,Beijing,ARIMA,148.1944,76.1998
2016-11-10,Beijing,ARIMA,155.9149,143.5912
2016-11-11,Beijing,ARIMA,78.2153,134.8476
2016-11-12,Beijing,ARIMA,74.7396,68.7214
2016-11-13,Beijing,ARIMA,94.0069,81.8592
2016-11-14,Beijing,ARIMA,43.1944,93.7772
2016-11-15,Beijing,ARIMA,39.2569,72.2633
2016-11-16,Beijing,ARIMA,97.4028,71.827
2016-11-17,Beijing,ARIMA,114.5104,92.3012
2016-11-18,Beijing,ARIMA,189.0312,91.6358
2016-11-19,Beijing,ARIMA,124.184,141.1302
2016-11-20,Beijing,ARIMA,54.9792,97.9354
2016-11-21,Beijing,ARIMA,9.6458,65.5356
2016-11-22,Beijing,ARIMA,8.1736,61.9057
2016-11-23,Beijing,ARIMA,18.934,55.0703
2016-11-24,Beijing,ARIMA,67.4427,62.0287
2016-11-25,Beijing,ARIMA,150.113,69.1264
2016-11-26,Beijing,ARIMA,246.3391,102.7619
2016-11-27,Beijing,ARIMA,54.4039,153.5896
2016-11-28,Beijing,ARIMA,59.1753,40.6849
2016-11-29,Beijing,ARIMA,96.7222,73.407
2016-11-30,Beijing,ARIMA,90.0451,114.9394
2016-12-01,Beijing,ARIMA,27.8438,99.1618
2016-12-02,Beijing,ARIMA,92.717,79.6067
2016-12-05,Beijing,ARIMA,49.7795,87.5923
2016-12-06,Beijing,ARIMA,76.3611,55.8789
2016-12-07,Beijing,ARIMA,121.1146,75.2488
2016-12-08,Beijing,ARIMA,92.1806,107.0058
2016-12-09,Beijing,ARIMA,21.9688,69.7583
2016-12-10,Beijing,ARIMA,47.4792,47.4018
2016-12-11,Beijing,ARIMA,160.4028,63.3797
2016-12-12,Beijing,ARIMA,221.566,129.9707
2016-12-13,Beijing,ARIMA,53.441,161.1046
2016-12-14,Beijing,ARIMA,24.6632,56.1672
2016-12-15,Beijing,ARIMA,25.9757,54.5922
2016-12-16,Beijing,ARIMA,105.9479,66.4311
2016-12-23,Beijing,ARIMA,30.8507,111.882
2016-12-24,Beijing,ARIMA,117.5312,66.0029
2016-12-26,Beijing,ARIMA,45.9236,91.0429
2016-12-27,Beijing,ARIMA,35.8733,47.1081
2016-12-28,Beijing,ARIMA,63.9583,36.9102
2017-01-06,Beijing,ARIMA,193.9861,81.9029
2017-01-07,Beijing,ARIMA,165.9861,132.2509
2017-01-08,Beijing,ARIMA,37.3507,125.8037
2017-01-09,Beijing,ARIMA,32.6389,43.2933
2017-01-10,Beijing,ARIMA,23.9826,67.708
2017-01-11,Beijing,ARIMA,57.8472,59.4493
2017-01-12,Beijing,ARIMA,44.0972,85.8598
2017-01-13,Beijing,ARIMA,13.2396,66.3771
2017-01-14,Beijing,ARIMA,23.7986,20.6642
2017-01-15,Beijing,ARIMA,56.8194,33.0012
2017-01-16,Beijing,ARIMA,98.4514,47.6005
2017-01-17,Beijing,ARIMA,137.8976,73.3449
2017-01-18,Beijing,ARIMA,40.3368,95.2159
2017-01-19,Beijing,ARIMA,46.0833,34.1753
2017-01-20,Beijing,ARIMA,21.6875,54.9527
2017-01-21,Beijing,ARIMA,26.3611,49.936
2017-01-22,Beijing,ARIMA,23.8403,46.9035
2017-01-23,Beijing,ARIMA,32.9444,51.7741
2017-01-24,Beijing,ARIMA,85.8576,32.9523
2017-01-25,Beijing,ARIMA,171.4939,66.4606
2017-01-26,Beijing,ARIMA,157.6814,111.2442
2017-01-29,Beijing,ARIMA,38.7917,102.867
2017-01-30,Beijing,ARIMA,24.7708,42.1846
2017-01-31,Beijing,ARIMA,75.7188,57.3295
2017-02-01,Beijing,ARIMA,30.9184,94.9574
2017-02-03,Beijing,ARIMA,154.4453,60.7516
2017-02-05,Beijing,ARIMA,12.5417,135.0105
2017-02-06,Beijing,ARIMA,12.9549,22.7906
2017-02-07,Beijing,ARIMA,75.8611,25.8664
2017-02-08,Beijing,ARIMA,32.8403,88.654
2017-02-09,Beijing,ARIMA,6.908,28.9952
2017-02-10,Beijing,ARIMA,7.0972,40.6937
2017-02-11,Beijing,ARIMA,41.8108,20.9234
2017-02-12,Beijing,ARIMA,104.6476,35.4183
2017-02-13,Beijing,ARIMA,80.3333,79.5558
2017-02-14,Beijing,ARIMA,177.0868,53.4776
2017-02-15,Beijing,ARIMA,231.1019,117.1048
2017-02-16,Beijing,ARIMA,107.9416,156.2219
2017-02-17,Beijing,ARIMA,21.2153,86.3356
2017-02-18,Beijing,ARIMA,83.9375,70.2325
2017-02-19,Beijing,ARIMA,97.6111,114.1793
2017-02-20,Beijing,ARIMA,11.533,116.0969
2017-02-21,Beijing,ARIMA,61.3125,59.1024
2017-02-23,Beijing,ARIMA,17.3368,78.9903
2017-02-24,Beijing,ARIMA,25.4253,29.8284
2017-02-25,Beijing,ARIMA,11.3576,39.4146
2017-02-26,Beijing,ARIMA,27.7049,36.8606
2016-05-18,Beijing,Informer,58.9687,65.902
2016-05-19,Beijing,Informer,84.7014,75.6949
2016-05-20,Beijing,Informer,87.8212,102.0097
2016-05-21,Beijing,Informer,68.5347,104.4204
2016-05-22,Beijing,Informer,47.0191,93.2401
2016-05-23,Beijing,Informer,62.3003,89.1608
2016-05-24,Beijing,Informer,18.3455,66.2442
2016-05-25,Beijing,Informer,11.7969,20.8511
2016-05-26,Beijing,Informer,21.7899,31.7689
2016-05-27,Beijing,Informer,46.9063,35.2545
2016-05-28,Beijing,Informer,48.3247,46.2241
2016-05-29,Beijing,Informer,31.8003,46.5606
2016-05-30,Beijing,Informer,79.6493,26.2251
2016-05-31,Beijing,Informer,50.4992,62.2848
2016-06-01,Beijing,Informer,35.6796,40.2683
2016-06-02,Beijing,Informer,51.9306,52.0156
2016-06-03,Beijing,Informer,79.6701,63.1651
2016-06-07,Beijing,Informer,57.9097,81.1783
2016-06-08,Beijing,Informer,122.5729,45.976
2016-06-09,Beijing,Informer,111.7118,79.0207
2016-06-10,Beijing,Informer,51.6771,52.3352
2016-06-11,Beijing,Informer,10.1354,27.6844
2016-06-12,Beijing,Informer,68.2847,20.9031
2016-06-13,Beijing,Informer,45.1545,64.2255
2016-06-14,Beijing,Informer,35.2326,34.8015
2016-06-15,Beijing,Informer,18.3056,21.4597
2016-06-16,Beijing,Informer,24.6979,34.4571
2016-06-17,Beijing,Informer,23.1424,30.5378
2016-06-18,Beijing,Informer,39.2934,17.412
2016-06-19,Beijing,Informer,58.6389,28.0549
2016-06-22,Beijing,Informer,54.4931,61.1266
2016-06-23,Beijing,Informer,76.6927,55.4711
2016-06-24,Beijing,Informer,14.1719,63.8153
2016-06-28,Beijing,Informer,67.6111,16.7131
2016-06-29,Beijing,Informer,110.8299,29.3016
2016-06-30,Beijing,Informer,60.9931,96.1192
2016-07-01,Beijing,Informer,13.184,60.0083
2016-07-02,Beijing,Informer,44.533,22.9778
2016-07-03,Beijing,Informer,77.875,44.8737
2016-07-04,Beijing,Informer,130.6765,87.7151
2016-07-05,Beijing,Informer,93.2106,75.3905
2016-07-06,Beijing,Informer,75.066,62.881
2016-07-07,Beijing,Informer,109.7813,67.2333
2016-07-08,Beijing,Informer,92.0868,68.279
2016-07-09,Beijing,Informer,81.1354,51.2678
2016-07-10,Beijing,Informer,93.0729,47.186
2016-07-13,Beijing,Informer,18.651,53.0013
2016-07-14,Beijing,Informer,34.5503,24.8626
2016-07-15,Beijing,Informer,35.0486,36.7593
2016-07-16,Beijing,Informer,35.7049,29.5699
2016-07-17,Beijing,Informer,75.8993,33.1246
2016-07-19,Beijing,Informer,96.8924,80.3449
2016-07-20,Beijing,Informer,36.1076,34.4943
2016-07-21,Beijing,Informer,24.4201,12.4009
2016-07-30,Beijing,Informer,133.9184,15.9083
2016-07-31,Beijing,Informer,53.5312,21.5402
2016-08-01,Beijing,Informer,66.5451,19.4524
2016-08-02,Beijing,Informer,50.2274,22.0748
2016-08-03,Beijing,Informer,53.2483,16.5821
2016-08-04,Beijing,Informer,97.9878,20.5471
2016-08-05,Beijing,Informer,64.4653,25.198
2016-08-06,Beijing,Informer,100.3437,21.1706
2016-08-07,Beijing,Informer,19.2361,25.1335
2016-08-08,Beijing,Informer,30.5938,21.8915
2016-08-09,Beijing,Informer,44.783,22.0331
2016-08-10,Beijing,Informer,82.1337,21.8806
2016-08-11,Beijing,Informer,86.276,19.5285
2016-08-12,Beijing,Informer,60.6198,17.8345
2016-08-13,Beijing,Informer,22.3681,20.4365
2016-08-14,Beijing,Informer,19.4236,17.8887
2016-08-15,Beijing,Informer,20.8993,22.2566
2016-08-16,Beijing,Informer,23.2778,19.5758
2016-08-17,Beijing,Informer,59.7708,22.7035
2016-08-18,Beijing,Informer,74.5729,29.556
2016-08-19,Beijing,Informer,17.9549,18.8718
2016-08-20,Beijing,Informer,52.4913,16.8132
2016-08-21,Beijing,Informer,52.1632,24.9478
2016-08-22,Beijing,Informer,52.934,28.6422
2016-08-23,Beijing,Informer,69.5521,42.2676
2016-08-24,Beijing,Informer,79.6615,34.2315
2016-08-25,Beijing,Informer,19.2292,44.4854
2016-08-26,Beijing,Informer,10.0347,17.0715
2016-08-27,Beijing,Informer,14.4948,36.4075
2016-08-28,Beijing,Informer,11.0226,27.9914
2016-08-29,Beijing,Informer,17.9149,21.6263
2016-08-30,Beijing,Informer,29.1667,40.3764
2016-08-31,Beijing,Informer,16.7865,62.9645
2016-09-01,Beijing,Informer,7.4549,6.1108
2016-09-02,Beijing,Informer,11.7396,7.4473
2016-09-03,Beijing,Informer,18.8229,15.372
2016-09-05,Beijing,Informer,27.5469,26.4696
2016-09-08,Beijing,Informer,20.7083,38.4163
2016-09-09,Beijing,Informer,18.026,28.26
2016-09-10,Beijing,Informer,15.7639,19.2286
2016-09-11,Beijing,Informer,32.3194,26.932
2016-09-13,Beijing,Informer,86.7431,32.7829
2016-09-17,Beijing,Informer,41.5069,107.6073
2016-09-22,Beijing,Informer,100.1528,73.3923
2016-09-24,Beijing,Informer,112.4045,97.8976
2016-09-26,Beijing,Informer,58.6962,98.611
2016-09-27,Beijing,Informer,25.2378,29.6701
2016-09-28,Beijing,Informer,14.2517,12.3324
2016-10-01,Beijing,Informer,165.8507,25.176
2016-10-02,Beijing,Informer,183.7743,96.3699
2016-10-03,Beijing,Informer,121.1736,99.3807
2016-10-06,Beijing,Informer,72.4722,75.6857
2016-10-07,Beijing,Informer,39.7083,23.217
2016-10-15,Beijing,Informer,191.1719,19.6861
2016-10-16,Beijing,Informer,120.3368,90.9188
2016-10-17,Beijing,Informer,60.2135,91.8716
2016-10-18,Beijing,Informer,117.6215,59.8237
2016-10-19,Beijing,Informer,221.0851,93.5935
2016-10-20,Beijing,Informer,95.2708,96.5366
2016-10-21,Beijing,Informer,43.1319,47.5488
2016-10-22,Beijing,Informer,14.4826,30.0564
2016-10-23,Beijing,Informer,26.566,15.8553
2016-10-24,Beijing,Informer,61.2604,55.3123
2016-10-25,Beijing,Informer,96.8559,89.8062
2016-10-29,Beijing,Informer,24.1632,105.2238
2016-10-30,Beijing,Informer,44.0799,34.2487
2016-10-31,Beijing,Informer,8.625,30.1277
2016-11-01,Beijing,Informer,41.1701,24.1472
2016-11-02,Beijing,Informer,100.066,73.484
2016-11-03,Beijing,Informer,182.224,95.6094
2016-11-05,Beijing,Informer,180.0313,95.9891
2016-11-06,Beijing,Informer,71.8194,70.3253
2016-11-07,Beijing,Informer,39.6424,43.6042
2016-11-08,Beijing,Informer,35.0747,19.8849
2016-11-09,Beijing,Informer,148.1944,84.5126
2016-11-10,Beijing,Informer,155.9149,105.5495
2016-11-11,Beijing,Informer,78.2153,94.2941
2016-11-12,Beijing,Informer,74.7396,57.7585
2016-11-13,Beijing,Informer,94.0069,47.8583
2016-11-14,Beijing,Informer,43.1944,58.5784
2016-11-15,Beijing,Informer,39.2569,16.798
2016-11-16,Beijing,Informer,97.4028,63.5666
2016-11-17,Beijing,Informer,114.5104,73.6174
2016-11-18,Beijing,Informer,189.0312,62.2754
2016-11-19,Beijing,Informer,124.184,47.5915
2016-11-20,Beijing,Informer,54.9792,30.4959
2016-11-21,Beijing,Informer,9.6458,13.5136
2016-11-22,Beijing,Informer,8.1736,12.9426
2016-11-23,Beijing,Informer,18.934,22.573
2016-11-24,Beijing,Informer,67.4427,43.6555
2016-11-25,Beijing,Informer,150.113,89.1215
2016-11-26,Beijing,Informer,246.3391,90.1172
2016-11-27,Beijing,Informer,54.4039,95.7966
2016-11-28,Beijing,Informer,59.1753,39.2976
2016-11-29,Beijing,Informer,96.7222,99.5165
2016-11-30,Beijing,Informer,90.0451,93.5013
2016-12-01,Beijing,Informer,27.8437,71.7966
2016-12-02,Beijing,Informer,92.717,53.5111
2016-12-05,Beijing,Informer,49.7795,84.5804
2016-12-06,Beijing,Informer,76.3611,31.3055
2016-12-07,Beijing,Informer,121.1146,81.7604
2016-12-08,Beijing,Informer,92.1806,85.9615
2016-12-09,Beijing,Informer,21.9688,28.9368
2016-12-10,Beijing,Informer,47.4792,28.7092
2016-12-11,Beijing,Informer,160.4028,78.6379
2016-12-12,Beijing,Informer,221.566,87.439
2016-12-13,Beijing,Informer,53.441,64.2047
2016-12-14,Beijing,Informer,24.6632,37.7886
2016-12-15,Beijing,Informer,25.9757,32.9171
2016-12-16,Beijing,Informer,105.9479,28.6997
2016-12-23,Beijing,Informer,30.8507,75.3016
2016-12-24,Beijing,Informer,117.5312,42.7366
2016-12-26,Beijing,Informer,45.9236,92.9701
2016-12-27,Beijing,Informer,35.8733,41.7053
2016-12-28,Beijing,Informer,63.9583,39.156
2017-01-06,Beijing,Informer,193.9861,38.1242
2017-01-07,Beijing,Informer,165.9861,98.2742
2017-01-08,Beijing,Informer,37.3507,94.0802
2017-01-09,Beijing,Informer,32.6389,19.833
2017-01-10,Beijing,Informer,23.9826,20.1199
2017-01-11,Beijing,Informer,57.8472,27.7792
2017-01-12,Beijing,Informer,44.0972,70.1558
2017-01-13,Beijing,Informer,13.2396,38.9007
2017-01-14,Beijing,Informer,23.7986,23.9283
2017-01-15,Beijing,Informer,56.8194,64.9212
2017-01-16,Beijing,Informer,98.4514,89.6167
2017-01-17,Beijing,Informer,137.8976,95.681
2017-01-18,Beijing,Informer,40.3368,96.7829
2017-01-19,Beijing,Informer,46.0833,62.2774
2017-01-20,Beijing,Informer,21.6875,27.0997
2017-01-21,Beijing,Informer,26.3611,39.7852
2017-01-22,Beijing,Informer,23.8403,32.9189
2017-01-23,Beijing,Informer,32.9444,76.1343
2017-01-24,Beijing,Informer,85.8576,93.1227
2017-01-25,Beijing,Informer,171.4939,102.3997
2017-01-26,Beijing,Informer,157.6814,107.6328
2017-01-29,Beijing,Informer,38.7917,64.7705
2017-01-30,Beijing,Informer,24.7708,26.8329
2017-01-31,Beijing,Informer,75.7188,43.1304
2017-02-01,Beijing,Informer,30.9184,85.4935
2017-02-03,Beijing,Informer,154.4453,85.1325
2017-02-05,Beijing,Informer,12.5417,106.4629
2017-02-06,Beijing,Informer,12.9549,33.114
2017-02-07,Beijing,Informer,75.8611,46.0905
2017-02-08,Beijing,Informer,32.8403,99.5738
2017-02-09,Beijing,Informer,6.908,30.3918
2017-02-10,Beijing,Informer,7.0972,28.2395
2017-02-11,Beijing,Informer,41.8108,43.6191
2017-02-12,Beijing,Informer,104.6476,89.3442
2017-02-13,Beijing,Informer,80.3333,115.6446
2017-02-14,Beijing,Informer,177.0868,124.6149
2017-02-15,Beijing,Informer,231.1019,109.9291
2017-02-16,Beijing,Informer,107.9416,93.3301
2017-02-17,Beijing,Informer,21.2153,52.0797
2017-02-18,Beijing,Informer,83.9375,31.1564
2017-02-19,Beijing,Informer,97.6111,87.165
2017-02-20,Beijing,Informer,11.533,50.9301
2017-02-21,Beijing,Informer,61.3125,30.8071
2017-02-23,Beijing,Informer,17.3368,83.3042
2017-02-24,Beijing,Informer,25.4253,41.6267
2017-02-25,Beijing,Informer,11.3576,49.972
2016-05-19,Beijing,LSTM,84.7014,66.3657
2016-05-20,Beijing,LSTM,87.8212,84.8122
2016-05-21,Beijing,LSTM,68.5347,87.0236
2016-05-22,Beijing,LSTM,47.0191,78.0111
2016-05-23,Beijing,LSTM,62.3003,70.8284
2016-05-24,Beijing,LSTM,18.3455,61.4201
2016-05-25,Beijing,LSTM,11.7969,29.9327
2016-05-26,Beijing,LSTM,21.7899,35.0613
2016-05-27,Beijing,LSTM,46.9062,40.926
2016-05-28,Beijing,LSTM,48.3247,62.247
2016-05-29,Beijing,LSTM,31.8003,62.165
2016-05-30,Beijing,LSTM,79.6493,47.8881
2016-05-31,Beijing,LSTM,50.4992,84.617
2016-06-01,Beijing,LSTM,35.6796,60.1226
2016-06-02,Beijing,LSTM,51.9306,60.491
2016-06-03,Beijing,LSTM,79.6701,68.1491
2016-06-07,Beijing,LSTM,57.9097,88.3741
2016-06-08,Beijing,LSTM,122.5729,52.1716
2016-06-09,Beijing,LSTM,111.7118,72.5199
2016-06-10,Beijing,LSTM,51.6771,59.2621
2016-06-11,Beijing,LSTM,10.1354,43.9093
2016-06-12,Beijing,LSTM,68.2847,30.9466
2016-06-13,Beijing,LSTM,45.1545,68.5647
2016-06-14,Beijing,LSTM,35.2326,51.3746
2016-06-15,Beijing,LSTM,18.3056,42.1585
2016-06-16,Beijing,LSTM,24.6979,46.4111
2016-06-17,Beijing,LSTM,23.1424,50.4751
2016-06-18,Beijing,LSTM,39.2934,45.3343
2016-06-19,Beijing,LSTM,58.6389,54.7617
2016-06-22,Beijing,LSTM,54.4931,64.537
2016-06-23,Beijing,LSTM,76.6927,58.9955
2016-06-24,Beijing,LSTM,14.1719,65.7626
2016-06-28,Beijing,LSTM,67.6111,28.9489
2016-06-29,Beijing,LSTM,110.8299,49.1234
2016-06-30,Beijing,LSTM,60.9931,71.4086
2016-07-01,Beijing,LSTM,13.184,59.5143
2016-07-02,Beijing,LSTM,44.533,36.4733
2016-07-03,Beijing,LSTM,77.875,52.161
2016-07-04,Beijing,LSTM,130.6765,71.3506
2016-07-05,Beijing,LSTM,93.2106,73.3175
2016-07-06,Beijing,LSTM,75.066,65.518
2016-07-07,Beijing,LSTM,109.7812,67.5041
2016-07-08,Beijing,LSTM,92.0868,71.5913
2016-07-09,Beijing,LSTM,81.1354,57.7536
2016-07-10,Beijing,LSTM,93.0729,53.0686
2016-07-13,Beijing,LSTM,18.651,56.3957
2016-07-14,Beijing,LSTM,34.5503,44.7532
2016-07-15,Beijing,LSTM,35.0486,51.2059
2016-07-16,Beijing,LSTM,35.7049,46.3631
2016-07-17,Beijing,LSTM,75.8993,50.8355
2016-07-19,Beijing,LSTM,96.8924,69.0965
2016-07-20,Beijing,LSTM,36.1076,56.9783
2016-07-21,Beijing,LSTM,24.4201,0.0
2016-07-30,Beijing,LSTM,133.9184,30.9906
2016-07-31,Beijing,LSTM,53.5312,71.6172
2016-08-01,Beijing,LSTM,66.5451,57.1472
2016-08-02,Beijing,LSTM,50.2274,63.2271
2016-08-03,Beijing,LSTM,53.2483,53.4006
2016-08-04,Beijing,LSTM,97.9878,61.8818
2016-08-05,Beijing,LSTM,64.4653,67.8743
2016-08-06,Beijing,LSTM,100.3438,54.0774
2016-08-07,Beijing,LSTM,19.2361,59.7901
2016-08-08,Beijing,LSTM,30.5938,38.2736
2016-08-09,Beijing,LSTM,44.783,43.8118
2016-08-10,Beijing,LSTM,82.1337,58.7509
2016-08-11,Beijing,LSTM,86.276,50.9858
2016-08-12,Beijing,LSTM,60.6198,56.6981
2016-08-13,Beijing,LSTM,22.3681,45.9567
2016-08-14,Beijing,LSTM,19.4236,40.2131
2016-08-15,Beijing,LSTM,20.8993,50.1325
2016-08-16,Beijing,LSTM,23.2778,42.6596
2016-08-17,Beijing,LSTM,59.7708,45.9281
2016-08-18,Beijing,LSTM,74.5729,61.8717
2016-08-19,Beijing,LSTM,17.9549,49.0363
2016-08-20,Beijing,LSTM,52.4913,33.4444
2016-08-21,Beijing,LSTM,52.1632,62.127
2016-08-22,Beijing,LSTM,52.934,65.0247
2016-08-23,Beijing,LSTM,69.5521,57.3264
2016-08-24,Beijing,LSTM,79.6615,61.1279
2016-08-25,Beijing,LSTM,19.2292,68.4627
2016-08-26,Beijing,LSTM,10.0347,15.7342
2016-08-27,Beijing,LSTM,14.4948,38.7676
2016-08-28,Beijing,LSTM,11.0226,47.4235
2016-08-29,Beijing,LSTM,17.9149,43.6878
2016-08-30,Beijing,LSTM,29.1667,55.8329
