forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-15 23:00:00,2016-05-16 23:00:00,24,Beijing,XGBoost,32.916667,58.671143,test
2016-05-16 00:00:00,2016-05-17 00:00:00,24,Beijing,XGBoost,34.083333,61.325962,test
2016-05-16 01:00:00,2016-05-17 01:00:00,24,Beijing,XGBoost,36.166667,57.24704,test
2016-05-16 02:00:00,2016-05-17 02:00:00,24,Beijing,XGBoost,37.416667,49.20202,test
2016-05-16 03:00:00,2016-05-17 03:00:00,24,Beijing,XGBoost,36.166667,44.076595,test
2016-05-16 04:00:00,2016-05-17 04:00:00,24,Beijing,XGBoost,32.416667,49.51957,test
2016-05-16 05:00:00,2016-05-17 05:00:00,24,Beijing,XGBoost,34.75,48.184708,test
2016-05-16 06:00:00,2016-05-17 06:00:00,24,Beijing,XGBoost,35.166667,50.782684,test
2016-05-16 07:00:00,2016-05-17 07:00:00,24,Beijing,XGBoost,40.25,52.529278,test
2016-05-16 08:00:00,2016-05-17 08:00:00,24,Beijing,XGBoost,51.833333,56.942627,test
2016-05-16 09:00:00,2016-05-17 09:00:00,24,Beijing,XGBoost,57.5,52.620274,test
2016-05-16 10:00:00,2016-05-17 10:00:00,24,Beijing,XGBoost,63.75,49.093597,test
2016-05-16 11:00:00,2016-05-17 11:00:00,24,Beijing,XGBoost,70.583333,44.655113,test
2016-05-16 12:00:00,2016-05-17 12:00:00,24,Beijing,XGBoost,82.75,40.953983,test
2016-05-16 13:00:00,2016-05-17 13:00:00,24,Beijing,XGBoost,89.916667,39.176147,test
2016-05-16 14:00:00,2016-05-17 14:00:00,24,Beijing,XGBoost,86.833333,37.841286,test
2016-05-16 15:00:00,2016-05-17 15:00:00,24,Beijing,XGBoost,82.083333,30.852755,test
2016-05-16 16:00:00,2016-05-17 16:00:00,24,Beijing,XGBoost,66.583333,28.95816,test
2016-05-16 17:00:00,2016-05-17 17:00:00,24,Beijing,XGBoost,58.083333,26.979435,test
2016-05-16 18:00:00,2016-05-17 18:00:00,24,Beijing,XGBoost,58.0,28.87403,test
2016-05-16 19:00:00,2016-05-17 19:00:00,24,Beijing,XGBoost,68.083333,36.474575,test
2016-05-16 20:00:00,2016-05-17 20:00:00,24,Beijing,XGBoost,64.75,36.448742,test
2016-05-16 21:00:00,2016-05-17 21:00:00,24,Beijing,XGBoost,60.833333,40.824554,test
2016-05-16 22:00:00,2016-05-17 22:00:00,24,Beijing,XGBoost,53.583333,40.824554,test
2016-05-16 23:00:00,2016-05-17 23:00:00,24,Beijing,XGBoost,48.916667,44.283485,test
2016-05-17 00:00:00,2016-05-18 00:00:00,24,Beijing,XGBoost,45.75,52.559757,test
2016-05-17 01:00:00,2016-05-18 01:00:00,24,Beijing,XGBoost,45.833333,55.863525,test
2016-05-17 02:00:00,2016-05-18 02:00:00,24,Beijing,XGBoost,49.083333,57.769276,test
2016-05-17 03:00:00,2016-05-18 03:00:00,24,Beijing,XGBoost,50.333333,56.375065,test
2016-05-17 04:00:00,2016-05-18 04:00:00,24,Beijing,XGBoost,50.75,52.39174,test
2016-05-17 05:00:00,2016-05-18 05:00:00,24,Beijing,XGBoost,55.0,53.823257,test
2016-05-17 06:00:00,2016-05-18 06:00:00,24,Beijing,XGBoost,56.333333,53.823257,test
2016-05-17 07:00:00,2016-05-18 07:00:00,24,Beijing,XGBoost,62.666667,57.769276,test
2016-05-17 08:00:00,2016-05-18 08:00:00,24,Beijing,XGBoost,71.833333,65.18267,test
2016-05-17 09:00:00,2016-05-18 09:00:00,24,Beijing,XGBoost,75.083333,68.04426,test
2016-05-17 10:00:00,2016-05-18 10:00:00,24,Beijing,XGBoost,78.75,70.58625,test
2016-05-17 11:00:00,2016-05-18 11:00:00,24,Beijing,XGBoost,82.083333,71.27558,test
2016-05-17 12:00:00,2016-05-18 12:00:00,24,Beijing,XGBoost,73.0,70.067505,test
2016-05-17 13:00:00,2016-05-18 13:00:00,24,Beijing,XGBoost,58.416667,79.36758,test
2016-05-17 14:00:00,2016-05-18 14:00:00,24,Beijing,XGBoost,51.083333,82.71457,test
2016-05-17 15:00:00,2016-05-18 15:00:00,24,Beijing,XGBoost,49.583333,75.93864,test
2016-05-17 16:00:00,2016-05-18 16:00:00,24,Beijing,XGBoost,49.083333,68.722374,test
2016-05-17 17:00:00,2016-05-18 17:00:00,24,Beijing,XGBoost,47.75,63.89684,test
2016-05-17 18:00:00,2016-05-18 18:00:00,24,Beijing,XGBoost,51.0,63.89684,test
2016-05-17 19:00:00,2016-05-18 19:00:00,24,Beijing,XGBoost,54.416667,68.722374,test
2016-05-17 20:00:00,2016-05-18 20:00:00,24,Beijing,XGBoost,56.416667,68.722374,test
2016-05-17 21:00:00,2016-05-18 21:00:00,24,Beijing,XGBoost,61.666667,63.31887,test
2016-05-17 22:00:00,2016-05-18 22:00:00,24,Beijing,XGBoost,66.75,63.31887,test
2016-05-17 23:00:00,2016-05-18 23:00:00,24,Beijing,XGBoost,72.583333,59.04901,test
2016-05-18 00:00:00,2016-05-19 00:00:00,24,Beijing,XGBoost,78.083333,61.58988,test
2016-05-18 01:00:00,2016-05-19 01:00:00,24,Beijing,XGBoost,78.5,63.762062,test
2016-05-18 02:00:00,2016-05-19 02:00:00,24,Beijing,XGBoost,82.5,60.993694,test
2016-05-18 03:00:00,2016-05-19 03:00:00,24,Beijing,XGBoost,82.666667,65.02556,test
2016-05-18 04:00:00,2016-05-19 04:00:00,24,Beijing,XGBoost,87.083333,65.02556,test
2016-05-18 05:00:00,2016-05-19 05:00:00,24,Beijing,XGBoost,90.583333,68.04426,test
2016-05-18 06:00:00,2016-05-19 06:00:00,24,Beijing,XGBoost,97.916667,68.04426,test
2016-05-18 07:00:00,2016-05-19 07:00:00,24,Beijing,XGBoost,104.833333,65.76787,test
2016-05-18 08:00:00,2016-05-19 08:00:00,24,Beijing,XGBoost,115.416667,65.90636,test
2016-05-18 09:00:00,2016-05-19 09:00:00,24,Beijing,XGBoost,116.5,65.59714,test
2016-05-18 10:00:00,2016-05-19 10:00:00,24,Beijing,XGBoost,113.833333,64.616646,test
2016-05-18 11:00:00,2016-05-19 11:00:00,24,Beijing,XGBoost,108.416667,70.067505,test
2016-05-18 12:00:00,2016-05-19 12:00:00,24,Beijing,XGBoost,94.0,68.722374,test
2016-05-18 13:00:00,2016-05-19 13:00:00,24,Beijing,XGBoost,84.111111,65.26355,test
2016-05-18 14:00:00,2016-05-19 14:00:00,24,Beijing,XGBoost,76.638889,63.09549,test
2016-05-18 15:00:00,2016-05-19 15:00:00,24,Beijing,XGBoost,68.833333,60.993694,test
2016-05-18 16:00:00,2016-05-19 16:00:00,24,Beijing,XGBoost,64.666667,60.993694,test
2016-05-18 17:00:00,2016-05-19 17:00:00,24,Beijing,XGBoost,60.416667,60.993694,test
2016-05-18 18:00:00,2016-05-19 18:00:00,24,Beijing,XGBoost,59.166667,63.09549,test
2016-05-18 19:00:00,2016-05-19 19:00:00,24,Beijing,XGBoost,61.083333,65.26355,test
2016-05-18 20:00:00,2016-05-19 20:00:00,24,Beijing,XGBoost,67.75,68.04426,test
2016-05-18 21:00:00,2016-05-19 21:00:00,24,Beijing,XGBoost,71.583333,67.41999,test
2016-05-18 22:00:00,2016-05-19 22:00:00,24,Beijing,XGBoost,82.166667,67.17816,test
2016-05-18 23:00:00,2016-05-19 23:00:00,24,Beijing,XGBoost,86.083333,64.95048,test
2016-05-19 00:00:00,2016-05-20 00:00:00,24,Beijing,XGBoost,82.333333,64.95048,test
2016-05-19 01:00:00,2016-05-20 01:00:00,24,Beijing,XGBoost,79.583333,67.11153,test
2016-05-19 02:00:00,2016-05-20 02:00:00,24,Beijing,XGBoost,83.666667,71.33036,test
2016-05-19 03:00:00,2016-05-20 03:00:00,24,Beijing,XGBoost,99.75,73.8545,test
2016-05-19 04:00:00,2016-05-20 04:00:00,24,Beijing,XGBoost,103.416667,80.63044,test
2016-05-19 05:00:00,2016-05-20 05:00:00,24,Beijing,XGBoost,99.916667,83.97743,test
2016-05-19 06:00:00,2016-05-20 06:00:00,24,Beijing,XGBoost,105.5,85.60944,test
2016-05-19 07:00:00,2016-05-20 07:00:00,24,Beijing,XGBoost,107.083333,87.41435,test
2016-05-19 08:00:00,2016-05-20 08:00:00,24,Beijing,XGBoost,114.416667,88.63884,test
2016-05-19 09:00:00,2016-05-20 09:00:00,24,Beijing,XGBoost,113.75,88.63884,test
2016-05-19 10:00:00,2016-05-20 10:00:00,24,Beijing,XGBoost,111.75,84.44433,test
2016-05-19 11:00:00,2016-05-20 11:00:00,24,Beijing,XGBoost,109.083333,83.15462,test
2016-05-19 12:00:00,2016-05-20 12:00:00,24,Beijing,XGBoost,105.166667,81.44602,test
2016-05-19 13:00:00,2016-05-20 13:00:00,24,Beijing,XGBoost,98.416667,73.03808,test
2016-05-19 14:00:00,2016-05-20 14:00:00,24,Beijing,XGBoost,90.583333,68.345955,test
2016-05-19 15:00:00,2016-05-20 15:00:00,24,Beijing,XGBoost,89.916667,65.821815,test
2016-05-19 16:00:00,2016-05-20 16:00:00,24,Beijing,XGBoost,81.416667,65.821815,test
2016-05-19 17:00:00,2016-05-20 17:00:00,24,Beijing,XGBoost,72.5,62.36299,test
2016-05-19 18:00:00,2016-05-20 18:00:00,24,Beijing,XGBoost,60.083333,62.36299,test
2016-05-19 19:00:00,2016-05-20 19:00:00,24,Beijing,XGBoost,50.0,62.36299,test
2016-05-19 20:00:00,2016-05-20 20:00:00,24,Beijing,XGBoost,48.0625,67.11153,test
2016-05-19 21:00:00,2016-05-20 21:00:00,24,Beijing,XGBoost,57.875,67.11153,test
2016-05-19 22:00:00,2016-05-20 22:00:00,24,Beijing,XGBoost,69.1875,69.72015,test
2016-05-19 23:00:00,2016-05-20 23:00:00,24,Beijing,XGBoost,74.25,79.02023,test
2016-05-20 00:00:00,2016-05-21 00:00:00,24,Beijing,XGBoost,74.333333,77.20149,test
2016-05-20 01:00:00,2016-05-21 01:00:00,24,Beijing,XGBoost,73.5,72.50937,test
2016-05-20 02:00:00,2016-05-21 02:00:00,24,Beijing,XGBoost,77.166667,71.33036,test
2016-05-20 03:00:00,2016-05-21 03:00:00,24,Beijing,XGBoost,76.0,84.06736,test
2016-05-20 04:00:00,2016-05-21 04:00:00,24,Beijing,XGBoost,77.5,87.41435,test
2016-05-20 05:00:00,2016-05-21 05:00:00,24,Beijing,XGBoost,81.916667,87.41435,test
2016-05-20 06:00:00,2016-05-21 06:00:00,24,Beijing,XGBoost,88.333333,87.41435,test
2016-05-20 07:00:00,2016-05-21 07:00:00,24,Beijing,XGBoost,91.0,90.24905,test
2016-05-20 08:00:00,2016-05-21 08:00:00,24,Beijing,XGBoost,90.0,94.17856,test
2016-05-20 09:00:00,2016-05-21 09:00:00,24,Beijing,XGBoost,83.416667,88.37385,test
2016-05-20 10:00:00,2016-05-21 10:00:00,24,Beijing,XGBoost,82.083333,92.56835,test
2016-05-20 11:00:00,2016-05-21 11:00:00,24,Beijing,XGBoost,79.5,88.37385,test
2016-05-20 12:00:00,2016-05-21 12:00:00,24,Beijing,XGBoost,79.25,88.47016,test
2016-05-20 13:00:00,2016-05-21 13:00:00,24,Beijing,XGBoost,80.166667,85.37554,test
2016-05-20 14:00:00,2016-05-21 14:00:00,24,Beijing,XGBoost,79.666667,79.81401,test
2016-05-20 15:00:00,2016-05-21 15:00:00,24,Beijing,XGBoost,69.0,79.81401,test
2016-05-20 16:00:00,2016-05-21 16:00:00,24,Beijing,XGBoost,64.416667,71.69295,test
2016-05-20 17:00:00,2016-05-21 17:00:00,24,Beijing,XGBoost,50.333333,65.821815,test
2016-05-20 18:00:00,2016-05-21 18:00:00,24,Beijing,XGBoost,38.5,62.36299,test
2016-05-20 19:00:00,2016-05-21 19:00:00,24,Beijing,XGBoost,33.083333,59.344288,test
2016-05-20 20:00:00,2016-05-21 20:00:00,24,Beijing,XGBoost,37.083333,60.634003,test
2016-05-20 21:00:00,2016-05-21 21:00:00,24,Beijing,XGBoost,46.75,63.652706,test
2016-05-20 22:00:00,2016-05-21 22:00:00,24,Beijing,XGBoost,47.75,68.37502,test
2016-05-20 23:00:00,2016-05-21 23:00:00,24,Beijing,XGBoost,44.083333,67.11153,test
2016-05-21 00:00:00,2016-05-22 00:00:00,24,Beijing,XGBoost,45.0,73.37703,test
2016-05-21 01:00:00,2016-05-22 01:00:00,24,Beijing,XGBoost,49.25,73.37703,test
2016-05-21 02:00:00,2016-05-22 02:00:00,24,Beijing,XGBoost,49.5,73.37703,test
2016-05-21 03:00:00,2016-05-22 03:00:00,24,Beijing,XGBoost,50.416667,73.37703,test
2016-05-21 04:00:00,2016-05-22 04:00:00,24,Beijing,XGBoost,53.208333,74.93947,test
2016-05-21 05:00:00,2016-05-22 05:00:00,24,Beijing,XGBoost,55.666667,80.21412,test
2016-05-21 06:00:00,2016-05-22 06:00:00,24,Beijing,XGBoost,51.166667,86.99005,test
2016-05-21 07:00:00,2016-05-22 07:00:00,24,Beijing,XGBoost,46.583333,92.86119,test
2016-05-21 08:00:00,2016-05-22 08:00:00,24,Beijing,XGBoost,46.083333,89.76296,test
2016-05-21 09:00:00,2016-05-22 09:00:00,24,Beijing,XGBoost,48.5,86.58524,test
2016-05-21 10:00:00,2016-05-22 10:00:00,24,Beijing,XGBoost,42.916667,83.23825,test
2016-05-21 11:00:00,2016-05-22 11:00:00,24,Beijing,XGBoost,42.416667,75.66399,test
2016-05-21 12:00:00,2016-05-22 12:00:00,24,Beijing,XGBoost,41.583333,72.065765,test
2016-05-21 13:00:00,2016-05-22 13:00:00,24,Beijing,XGBoost,44.25,70.50333,test
2016-05-21 14:00:00,2016-05-22 14:00:00,24,Beijing,XGBoost,42.666667,67.87299,test
2016-05-21 15:00:00,2016-05-22 15:00:00,24,Beijing,XGBoost,43.333333,65.821815,test
2016-05-21 16:00:00,2016-05-22 16:00:00,24,Beijing,XGBoost,44.583333,65.821815,test
2016-05-21 17:00:00,2016-05-22 17:00:00,24,Beijing,XGBoost,44.75,59.344288,test
2016-05-21 18:00:00,2016-05-22 18:00:00,24,Beijing,XGBoost,44.75,55.818947,test
2016-05-21 19:00:00,2016-05-22 19:00:00,24,Beijing,XGBoost,41.166667,55.17386,test
2016-05-21 20:00:00,2016-05-22 20:00:00,24,Beijing,XGBoost,40.083333,58.470406,test
2016-05-21 21:00:00,2016-05-22 21:00:00,24,Beijing,XGBoost,47.583333,68.69753,test
2016-05-21 22:00:00,2016-05-22 22:00:00,24,Beijing,XGBoost,52.833333,70.60312,test
2016-05-21 23:00:00,2016-05-22 23:00:00,24,Beijing,XGBoost,60.166667,68.848206,test
2016-05-22 00:00:00,2016-05-23 00:00:00,24,Beijing,XGBoost,62.333333,70.60312,test
2016-05-22 01:00:00,2016-05-23 01:00:00,24,Beijing,XGBoost,57.25,70.60312,test
2016-05-22 02:00:00,2016-05-23 02:00:00,24,Beijing,XGBoost,55.583333,70.60312,test
2016-05-22 03:00:00,2016-05-23 03:00:00,24,Beijing,XGBoost,60.583333,70.60312,test
2016-05-22 04:00:00,2016-05-23 04:00:00,24,Beijing,XGBoost,67.833333,72.70492,test
2016-05-22 05:00:00,2016-05-23 05:00:00,24,Beijing,XGBoost,71.833333,73.62183,test
2016-05-22 06:00:00,2016-05-23 06:00:00,24,Beijing,XGBoost,75.333333,72.70492,test
2016-05-22 07:00:00,2016-05-23 07:00:00,24,Beijing,XGBoost,80.666667,70.60312,test
2016-05-22 08:00:00,2016-05-23 08:00:00,24,Beijing,XGBoost,84.166667,70.60312,test
2016-05-22 09:00:00,2016-05-23 09:00:00,24,Beijing,XGBoost,88.458333,68.942665,test
2016-05-22 10:00:00,2016-05-23 10:00:00,24,Beijing,XGBoost,86.166667,65.696754,test
2016-05-22 11:00:00,2016-05-23 11:00:00,24,Beijing,XGBoost,86.25,63.58953,test
2016-05-22 12:00:00,2016-05-23 12:00:00,24,Beijing,XGBoost,88.75,59.54691,test
2016-05-22 13:00:00,2016-05-23 13:00:00,24,Beijing,XGBoost,97.833333,59.344288,test
2016-05-22 14:00:00,2016-05-23 14:00:00,24,Beijing,XGBoost,90.0,57.58937,test
2016-05-22 15:00:00,2016-05-23 15:00:00,24,Beijing,XGBoost,79.333333,55.565956,test
2016-05-22 16:00:00,2016-05-23 16:00:00,24,Beijing,XGBoost,68.0,59.344288,test
2016-05-22 17:00:00,2016-05-23 17:00:00,24,Beijing,XGBoost,61.666667,59.344288,test
2016-05-22 18:00:00,2016-05-23 18:00:00,24,Beijing,XGBoost,56.75,59.344288,test
2016-05-22 19:00:00,2016-05-23 19:00:00,24,Beijing,XGBoost,41.25,57.739525,test
2016-05-22 20:00:00,2016-05-23 20:00:00,24,Beijing,XGBoost,14.833333,59.230522,test
2016-05-22 21:00:00,2016-05-23 21:00:00,24,Beijing,XGBoost,7.25,62.125,test
2016-05-22 22:00:00,2016-05-23 22:00:00,24,Beijing,XGBoost,6.666667,64.22679,test
2016-05-22 23:00:00,2016-05-23 23:00:00,24,Beijing,XGBoost,6.416667,65.1437,test
2016-05-23 00:00:00,2016-05-24 00:00:00,24,Beijing,XGBoost,6.75,65.1437,test
2016-05-23 01:00:00,2016-05-24 01:00:00,24,Beijing,XGBoost,9.583333,65.1437,test
2016-05-23 02:00:00,2016-05-24 02:00:00,24,Beijing,XGBoost,11.0,65.1437,test
2016-05-23 03:00:00,2016-05-24 03:00:00,24,Beijing,XGBoost,8.25,65.1437,test
2016-05-23 04:00:00,2016-05-24 04:00:00,24,Beijing,XGBoost,14.416667,68.37502,test
2016-05-23 05:00:00,2016-05-24 05:00:00,24,Beijing,XGBoost,22.0,68.37502,test
2016-05-23 06:00:00,2016-05-24 06:00:00,24,Beijing,XGBoost,31.833333,69.98523,test
2016-05-23 07:00:00,2016-05-24 07:00:00,24,Beijing,XGBoost,38.25,69.98523,test
2016-05-23 08:00:00,2016-05-24 08:00:00,24,Beijing,XGBoost,36.5,71.33036,test
2016-05-23 09:00:00,2016-05-24 09:00:00,24,Beijing,XGBoost,29.875,80.63044,test
2016-05-23 10:00:00,2016-05-24 10:00:00,24,Beijing,XGBoost,20.5,83.97743,test
2016-05-23 11:00:00,2016-05-24 11:00:00,24,Beijing,XGBoost,17.770833,81.10372,test
2016-05-23 12:00:00,2016-05-24 12:00:00,24,Beijing,XGBoost,16.375,82.367226,test
2016-05-23 13:00:00,2016-05-24 13:00:00,24,Beijing,XGBoost,16.479167,81.44602,test
2016-05-23 14:00:00,2016-05-24 14:00:00,24,Beijing,XGBoost,13.416667,79.81401,test
2016-05-23 15:00:00,2016-05-24 15:00:00,24,Beijing,XGBoost,12.333333,67.3912,test
2016-05-23 16:00:00,2016-05-24 16:00:00,24,Beijing,XGBoost,11.583333,59.359016,test
2016-05-23 17:00:00,2016-05-24 17:00:00,24,Beijing,XGBoost,13.833333,58.002186,test
2016-05-23 18:00:00,2016-05-24 18:00:00,24,Beijing,XGBoost,19.0,58.002186,test
2016-05-23 19:00:00,2016-05-24 19:00:00,24,Beijing,XGBoost,24.0,48.46534,test
2016-05-23 20:00:00,2016-05-24 20:00:00,24,Beijing,XGBoost,22.666667,41.848557,test
2016-05-23 21:00:00,2016-05-24 21:00:00,24,Beijing,XGBoost,22.375,31.550423,test
2016-05-23 22:00:00,2016-05-24 22:00:00,24,Beijing,XGBoost,13.916667,35.283127,test
2016-05-23 23:00:00,2016-05-24 23:00:00,24,Beijing,XGBoost,7.583333,35.283127,test
2016-05-24 00:00:00,2016-05-25 00:00:00,24,Beijing,XGBoost,5.833333,35.283127,test
2016-05-24 01:00:00,2016-05-25 01:00:00,24,Beijing,XGBoost,8.416667,37.18155,test
2016-05-24 02:00:00,2016-05-25 02:00:00,24,Beijing,XGBoost,5.5,37.132988,test
2016-05-24 03:00:00,2016-05-25 03:00:00,24,Beijing,XGBoost,7.083333,37.18155,test
2016-05-24 04:00:00,2016-05-25 04:00:00,24,Beijing,XGBoost,8.916667,41.14199,test
2016-05-24 05:00:00,2016-05-25 05:00:00,24,Beijing,XGBoost,10.75,46.619007,test
2016-05-24 06:00:00,2016-05-25 06:00:00,24,Beijing,XGBoost,8.333333,49.628716,test
2016-05-24 07:00:00,2016-05-25 07:00:00,24,Beijing,XGBoost,8.083333,56.813396,test
2016-05-24 08:00:00,2016-05-25 08:00:00,24,Beijing,XGBoost,11.375,57.324936,test
