forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-14 09:00:00,2016-05-14 21:00:00,12,Beijing,XGBoost,54.833333,40.419594,test
2016-05-14 10:00:00,2016-05-14 22:00:00,12,Beijing,XGBoost,59.0,49.40391,test
2016-05-14 11:00:00,2016-05-14 23:00:00,12,Beijing,XGBoost,64.25,49.183266,test
2016-05-14 12:00:00,2016-05-15 00:00:00,12,Beijing,XGBoost,65.583333,46.02585,test
2016-05-14 13:00:00,2016-05-15 01:00:00,12,Beijing,XGBoost,68.083333,53.156322,test
2016-05-14 14:00:00,2016-05-15 02:00:00,12,Beijing,XGBoost,67.666667,47.41361,test
2016-05-14 15:00:00,2016-05-15 03:00:00,12,Beijing,XGBoost,66.416667,50.805573,test
2016-05-14 16:00:00,2016-05-15 04:00:00,12,Beijing,XGBoost,63.333333,46.05717,test
2016-05-14 17:00:00,2016-05-15 05:00:00,12,Beijing,XGBoost,63.583333,49.16763,test
2016-05-14 18:00:00,2016-05-15 06:00:00,12,Beijing,XGBoost,58.25,55.089638,test
2016-05-14 19:00:00,2016-05-15 07:00:00,12,Beijing,XGBoost,51.583333,60.623314,test
2016-05-14 20:00:00,2016-05-15 08:00:00,12,Beijing,XGBoost,36.666667,60.5142,test
2016-05-14 21:00:00,2016-05-15 09:00:00,12,Beijing,XGBoost,21.583333,70.388794,test
2016-05-14 22:00:00,2016-05-15 10:00:00,12,Beijing,XGBoost,14.666667,72.2909,test
2016-05-14 23:00:00,2016-05-15 11:00:00,12,Beijing,XGBoost,13.791667,74.16802,test
2016-05-15 00:00:00,2016-05-15 12:00:00,12,Beijing,XGBoost,8.5,73.83765,test
2016-05-15 01:00:00,2016-05-15 13:00:00,12,Beijing,XGBoost,9.166667,79.8697,test
2016-05-15 02:00:00,2016-05-15 14:00:00,12,Beijing,XGBoost,12.333333,73.951324,test
2016-05-15 03:00:00,2016-05-15 15:00:00,12,Beijing,XGBoost,8.75,75.63771,test
2016-05-15 04:00:00,2016-05-15 16:00:00,12,Beijing,XGBoost,8.333333,76.18333,test
2016-05-15 05:00:00,2016-05-15 17:00:00,12,Beijing,XGBoost,7.833333,74.55924,test
2016-05-15 06:00:00,2016-05-15 18:00:00,12,Beijing,XGBoost,8.0,74.72148,test
2016-05-15 07:00:00,2016-05-15 19:00:00,12,Beijing,XGBoost,14.416667,68.011765,test
2016-05-15 08:00:00,2016-05-15 20:00:00,12,Beijing,XGBoost,15.833333,54.88772,test
2016-05-15 09:00:00,2016-05-15 21:00:00,12,Beijing,XGBoost,36.0,48.18106,test
2016-05-15 10:00:00,2016-05-15 22:00:00,12,Beijing,XGBoost,30.833333,41.753498,test
2016-05-15 11:00:00,2016-05-15 23:00:00,12,Beijing,XGBoost,42.416667,42.554028,test
2016-05-15 12:00:00,2016-05-16 00:00:00,12,Beijing,XGBoost,43.5,39.240746,test
2016-05-15 13:00:00,2016-05-16 01:00:00,12,Beijing,XGBoost,24.833333,27.641602,test
2016-05-15 14:00:00,2016-05-16 02:00:00,12,Beijing,XGBoost,17.583333,33.77326,test
2016-05-15 15:00:00,2016-05-16 03:00:00,12,Beijing,XGBoost,14.333333,36.150562,test
2016-05-15 16:00:00,2016-05-16 04:00:00,12,Beijing,XGBoost,21.25,35.566467,test
2016-05-15 17:00:00,2016-05-16 05:00:00,12,Beijing,XGBoost,20.083333,37.886787,test
2016-05-15 18:00:00,2016-05-16 06:00:00,12,Beijing,XGBoost,24.666667,32.52624,test
2016-05-15 19:00:00,2016-05-16 07:00:00,12,Beijing,XGBoost,30.416667,42.58406,test
2016-05-15 20:00:00,2016-05-16 08:00:00,12,Beijing,XGBoost,37.25,33.059326,test
2016-05-15 21:00:00,2016-05-16 09:00:00,12,Beijing,XGBoost,28.666667,48.05657,test
2016-05-15 22:00:00,2016-05-16 10:00:00,12,Beijing,XGBoost,31.75,43.25855,test
2016-05-15 23:00:00,2016-05-16 11:00:00,12,Beijing,XGBoost,23.5,59.33451,test
2016-05-16 00:00:00,2016-05-16 12:00:00,12,Beijing,XGBoost,21.583333,55.454086,test
2016-05-16 01:00:00,2016-05-16 13:00:00,12,Beijing,XGBoost,22.25,40.9531,test
2016-05-16 02:00:00,2016-05-16 14:00:00,12,Beijing,XGBoost,19.666667,35.82987,test
2016-05-16 03:00:00,2016-05-16 15:00:00,12,Beijing,XGBoost,12.0,34.233997,test
2016-05-16 04:00:00,2016-05-16 16:00:00,12,Beijing,XGBoost,10.805556,38.531673,test
2016-05-16 05:00:00,2016-05-16 17:00:00,12,Beijing,XGBoost,10.527778,32.93963,test
2016-05-16 06:00:00,2016-05-16 18:00:00,12,Beijing,XGBoost,12.833333,43.188477,test
2016-05-16 07:00:00,2016-05-16 19:00:00,12,Beijing,XGBoost,17.666667,49.3581,test
2016-05-16 08:00:00,2016-05-16 20:00:00,12,Beijing,XGBoost,18.916667,55.91825,test
2016-05-16 09:00:00,2016-05-16 21:00:00,12,Beijing,XGBoost,23.916667,46.594643,test
2016-05-16 10:00:00,2016-05-16 22:00:00,12,Beijing,XGBoost,27.25,49.74916,test
2016-05-16 11:00:00,2016-05-16 23:00:00,12,Beijing,XGBoost,32.916667,45.048054,test
2016-05-16 12:00:00,2016-05-17 00:00:00,12,Beijing,XGBoost,34.083333,48.92911,test
2016-05-16 13:00:00,2016-05-17 01:00:00,12,Beijing,XGBoost,36.166667,44.674805,test
2016-05-16 14:00:00,2016-05-17 02:00:00,12,Beijing,XGBoost,37.416667,43.915615,test
2016-05-16 15:00:00,2016-05-17 03:00:00,12,Beijing,XGBoost,36.166667,40.297863,test
2016-05-16 16:00:00,2016-05-17 04:00:00,12,Beijing,XGBoost,32.416667,38.207226,test
2016-05-16 17:00:00,2016-05-17 05:00:00,12,Beijing,XGBoost,34.75,27.754227,test
2016-05-16 18:00:00,2016-05-17 06:00:00,12,Beijing,XGBoost,35.166667,27.064035,test
2016-05-16 19:00:00,2016-05-17 07:00:00,12,Beijing,XGBoost,40.25,30.882103,test
2016-05-16 20:00:00,2016-05-17 08:00:00,12,Beijing,XGBoost,51.833333,31.868988,test
2016-05-16 21:00:00,2016-05-17 09:00:00,12,Beijing,XGBoost,57.5,39.342823,test
2016-05-16 22:00:00,2016-05-17 10:00:00,12,Beijing,XGBoost,63.75,35.077244,test
2016-05-16 23:00:00,2016-05-17 11:00:00,12,Beijing,XGBoost,70.583333,41.482452,test
2016-05-17 00:00:00,2016-05-17 12:00:00,12,Beijing,XGBoost,82.75,41.845654,test
2016-05-17 01:00:00,2016-05-17 13:00:00,12,Beijing,XGBoost,89.916667,45.347202,test
2016-05-17 02:00:00,2016-05-17 14:00:00,12,Beijing,XGBoost,86.833333,47.941216,test
2016-05-17 03:00:00,2016-05-17 15:00:00,12,Beijing,XGBoost,82.083333,43.581184,test
2016-05-17 04:00:00,2016-05-17 16:00:00,12,Beijing,XGBoost,66.583333,43.753803,test
2016-05-17 05:00:00,2016-05-17 17:00:00,12,Beijing,XGBoost,58.083333,44.465603,test
2016-05-17 06:00:00,2016-05-17 18:00:00,12,Beijing,XGBoost,58.0,45.025124,test
2016-05-17 07:00:00,2016-05-17 19:00:00,12,Beijing,XGBoost,68.083333,56.696907,test
2016-05-17 08:00:00,2016-05-17 20:00:00,12,Beijing,XGBoost,64.75,62.409496,test
2016-05-17 09:00:00,2016-05-17 21:00:00,12,Beijing,XGBoost,60.833333,66.02532,test
2016-05-17 10:00:00,2016-05-17 22:00:00,12,Beijing,XGBoost,53.583333,75.00885,test
2016-05-17 11:00:00,2016-05-17 23:00:00,12,Beijing,XGBoost,48.916667,79.15101,test
2016-05-17 12:00:00,2016-05-18 00:00:00,12,Beijing,XGBoost,45.75,79.56455,test
2016-05-17 13:00:00,2016-05-18 01:00:00,12,Beijing,XGBoost,45.833333,90.07046,test
2016-05-17 14:00:00,2016-05-18 02:00:00,12,Beijing,XGBoost,49.083333,77.37434,test
2016-05-17 15:00:00,2016-05-18 03:00:00,12,Beijing,XGBoost,50.333333,76.93399,test
2016-05-17 16:00:00,2016-05-18 04:00:00,12,Beijing,XGBoost,50.75,65.45545,test
2016-05-17 17:00:00,2016-05-18 05:00:00,12,Beijing,XGBoost,55.0,64.49252,test
2016-05-17 18:00:00,2016-05-18 06:00:00,12,Beijing,XGBoost,56.333333,61.258816,test
2016-05-17 19:00:00,2016-05-18 07:00:00,12,Beijing,XGBoost,62.666667,82.20087,test
2016-05-17 20:00:00,2016-05-18 08:00:00,12,Beijing,XGBoost,71.833333,68.66994,test
2016-05-17 21:00:00,2016-05-18 09:00:00,12,Beijing,XGBoost,75.083333,55.478214,test
2016-05-17 22:00:00,2016-05-18 10:00:00,12,Beijing,XGBoost,78.75,52.199146,test
2016-05-17 23:00:00,2016-05-18 11:00:00,12,Beijing,XGBoost,82.083333,58.72394,test
2016-05-18 00:00:00,2016-05-18 12:00:00,12,Beijing,XGBoost,73.0,62.668205,test
2016-05-18 01:00:00,2016-05-18 13:00:00,12,Beijing,XGBoost,58.416667,62.45472,test
2016-05-18 02:00:00,2016-05-18 14:00:00,12,Beijing,XGBoost,51.083333,65.748505,test
2016-05-18 03:00:00,2016-05-18 15:00:00,12,Beijing,XGBoost,49.583333,72.28861,test
2016-05-18 04:00:00,2016-05-18 16:00:00,12,Beijing,XGBoost,49.083333,67.94023,test
2016-05-18 05:00:00,2016-05-18 17:00:00,12,Beijing,XGBoost,47.75,74.14377,test
2016-05-18 06:00:00,2016-05-18 18:00:00,12,Beijing,XGBoost,51.0,71.80114,test
2016-05-18 07:00:00,2016-05-18 19:00:00,12,Beijing,XGBoost,54.416667,78.89604,test
2016-05-18 08:00:00,2016-05-18 20:00:00,12,Beijing,XGBoost,56.416667,79.28054,test
2016-05-18 09:00:00,2016-05-18 21:00:00,12,Beijing,XGBoost,61.666667,82.47167,test
2016-05-18 10:00:00,2016-05-18 22:00:00,12,Beijing,XGBoost,66.75,85.22272,test
2016-05-18 11:00:00,2016-05-18 23:00:00,12,Beijing,XGBoost,72.583333,75.54298,test
2016-05-18 12:00:00,2016-05-19 00:00:00,12,Beijing,XGBoost,78.083333,66.52315,test
2016-05-18 13:00:00,2016-05-19 01:00:00,12,Beijing,XGBoost,78.5,66.621506,test
2016-05-18 14:00:00,2016-05-19 02:00:00,12,Beijing,XGBoost,82.5,64.483406,test
2016-05-18 15:00:00,2016-05-19 03:00:00,12,Beijing,XGBoost,82.666667,66.09814,test
2016-05-18 16:00:00,2016-05-19 04:00:00,12,Beijing,XGBoost,87.083333,63.255657,test
2016-05-18 17:00:00,2016-05-19 05:00:00,12,Beijing,XGBoost,90.583333,61.84916,test
2016-05-18 18:00:00,2016-05-19 06:00:00,12,Beijing,XGBoost,97.916667,68.02176,test
2016-05-18 19:00:00,2016-05-19 07:00:00,12,Beijing,XGBoost,104.833333,76.4091,test
2016-05-18 20:00:00,2016-05-19 08:00:00,12,Beijing,XGBoost,115.416667,77.85851,test
2016-05-18 21:00:00,2016-05-19 09:00:00,12,Beijing,XGBoost,116.5,82.12893,test
2016-05-18 22:00:00,2016-05-19 10:00:00,12,Beijing,XGBoost,113.833333,79.2113,test
2016-05-18 23:00:00,2016-05-19 11:00:00,12,Beijing,XGBoost,108.416667,83.28585,test
2016-05-19 00:00:00,2016-05-19 12:00:00,12,Beijing,XGBoost,94.0,86.43493,test
2016-05-19 01:00:00,2016-05-19 13:00:00,12,Beijing,XGBoost,84.111111,83.25902,test
2016-05-19 02:00:00,2016-05-19 14:00:00,12,Beijing,XGBoost,76.638889,89.88956,test
2016-05-19 03:00:00,2016-05-19 15:00:00,12,Beijing,XGBoost,68.833333,85.398315,test
2016-05-19 04:00:00,2016-05-19 16:00:00,12,Beijing,XGBoost,64.666667,94.582954,test
2016-05-19 05:00:00,2016-05-19 17:00:00,12,Beijing,XGBoost,60.416667,96.65045,test
2016-05-19 06:00:00,2016-05-19 18:00:00,12,Beijing,XGBoost,59.166667,96.50853,test
2016-05-19 07:00:00,2016-05-19 19:00:00,12,Beijing,XGBoost,61.083333,100.86225,test
2016-05-19 08:00:00,2016-05-19 20:00:00,12,Beijing,XGBoost,67.75,110.25412,test
2016-05-19 09:00:00,2016-05-19 21:00:00,12,Beijing,XGBoost,71.583333,107.21811,test
2016-05-19 10:00:00,2016-05-19 22:00:00,12,Beijing,XGBoost,82.166667,106.08601,test
2016-05-19 11:00:00,2016-05-19 23:00:00,12,Beijing,XGBoost,86.083333,77.169136,test
2016-05-19 12:00:00,2016-05-20 00:00:00,12,Beijing,XGBoost,82.333333,76.15548,test
2016-05-19 13:00:00,2016-05-20 01:00:00,12,Beijing,XGBoost,79.583333,80.655785,test
2016-05-19 14:00:00,2016-05-20 02:00:00,12,Beijing,XGBoost,83.666667,85.65012,test
2016-05-19 15:00:00,2016-05-20 03:00:00,12,Beijing,XGBoost,99.75,84.05243,test
2016-05-19 16:00:00,2016-05-20 04:00:00,12,Beijing,XGBoost,103.416667,86.2528,test
2016-05-19 17:00:00,2016-05-20 05:00:00,12,Beijing,XGBoost,99.916667,81.21102,test
2016-05-19 18:00:00,2016-05-20 06:00:00,12,Beijing,XGBoost,105.5,75.17076,test
2016-05-19 19:00:00,2016-05-20 07:00:00,12,Beijing,XGBoost,107.083333,85.444496,test
2016-05-19 20:00:00,2016-05-20 08:00:00,12,Beijing,XGBoost,114.416667,90.426476,test
2016-05-19 21:00:00,2016-05-20 09:00:00,12,Beijing,XGBoost,113.75,83.99098,test
2016-05-19 22:00:00,2016-05-20 10:00:00,12,Beijing,XGBoost,111.75,78.23615,test
2016-05-19 23:00:00,2016-05-20 11:00:00,12,Beijing,XGBoost,109.083333,86.600685,test
2016-05-20 00:00:00,2016-05-20 12:00:00,12,Beijing,XGBoost,105.166667,86.05156,test
2016-05-20 01:00:00,2016-05-20 13:00:00,12,Beijing,XGBoost,98.416667,84.58614,test
2016-05-20 02:00:00,2016-05-20 14:00:00,12,Beijing,XGBoost,90.583333,89.57992,test
2016-05-20 03:00:00,2016-05-20 15:00:00,12,Beijing,XGBoost,89.916667,103.90279,test
2016-05-20 04:00:00,2016-05-20 16:00:00,12,Beijing,XGBoost,81.416667,104.159164,test
2016-05-20 05:00:00,2016-05-20 17:00:00,12,Beijing,XGBoost,72.5,97.9172,test
2016-05-20 06:00:00,2016-05-20 18:00:00,12,Beijing,XGBoost,60.083333,106.89981,test
2016-05-20 07:00:00,2016-05-20 19:00:00,12,Beijing,XGBoost,50.0,101.9438,test
2016-05-20 08:00:00,2016-05-20 20:00:00,12,Beijing,XGBoost,48.0625,108.06128,test
2016-05-20 09:00:00,2016-05-20 21:00:00,12,Beijing,XGBoost,57.875,98.51184,test
2016-05-20 10:00:00,2016-05-20 22:00:00,12,Beijing,XGBoost,69.1875,107.91313,test
2016-05-20 11:00:00,2016-05-20 23:00:00,12,Beijing,XGBoost,74.25,100.22013,test
2016-05-20 12:00:00,2016-05-21 00:00:00,12,Beijing,XGBoost,74.333333,104.035484,test
2016-05-20 13:00:00,2016-05-21 01:00:00,12,Beijing,XGBoost,73.5,94.39983,test
2016-05-20 14:00:00,2016-05-21 02:00:00,12,Beijing,XGBoost,77.166667,98.68078,test
2016-05-20 15:00:00,2016-05-21 03:00:00,12,Beijing,XGBoost,76.0,100.380165,test
2016-05-20 16:00:00,2016-05-21 04:00:00,12,Beijing,XGBoost,77.5,96.31143,test
2016-05-20 17:00:00,2016-05-21 05:00:00,12,Beijing,XGBoost,81.916667,87.37543,test
2016-05-20 18:00:00,2016-05-21 06:00:00,12,Beijing,XGBoost,88.333333,84.00935,test
2016-05-20 19:00:00,2016-05-21 07:00:00,12,Beijing,XGBoost,91.0,66.6922,test
2016-05-20 20:00:00,2016-05-21 08:00:00,12,Beijing,XGBoost,90.0,70.213875,test
2016-05-20 21:00:00,2016-05-21 09:00:00,12,Beijing,XGBoost,83.416667,68.85893,test
2016-05-20 22:00:00,2016-05-21 10:00:00,12,Beijing,XGBoost,82.083333,76.19314,test
2016-05-20 23:00:00,2016-05-21 11:00:00,12,Beijing,XGBoost,79.5,71.160255,test
2016-05-21 00:00:00,2016-05-21 12:00:00,12,Beijing,XGBoost,79.25,77.12664,test
2016-05-21 01:00:00,2016-05-21 13:00:00,12,Beijing,XGBoost,80.166667,78.42093,test
2016-05-21 02:00:00,2016-05-21 14:00:00,12,Beijing,XGBoost,79.666667,89.79505,test
2016-05-21 03:00:00,2016-05-21 15:00:00,12,Beijing,XGBoost,69.0,79.51704,test
2016-05-21 04:00:00,2016-05-21 16:00:00,12,Beijing,XGBoost,64.416667,80.882324,test
2016-05-21 05:00:00,2016-05-21 17:00:00,12,Beijing,XGBoost,50.333333,87.45326,test
2016-05-21 06:00:00,2016-05-21 18:00:00,12,Beijing,XGBoost,38.5,90.7072,test
2016-05-21 07:00:00,2016-05-21 19:00:00,12,Beijing,XGBoost,33.083333,93.47878,test
2016-05-21 08:00:00,2016-05-21 20:00:00,12,Beijing,XGBoost,37.083333,75.72739,test
2016-05-21 09:00:00,2016-05-21 21:00:00,12,Beijing,XGBoost,46.75,74.648766,test
2016-05-21 10:00:00,2016-05-21 22:00:00,12,Beijing,XGBoost,47.75,78.29983,test
2016-05-21 11:00:00,2016-05-21 23:00:00,12,Beijing,XGBoost,44.083333,75.88933,test
2016-05-21 12:00:00,2016-05-22 00:00:00,12,Beijing,XGBoost,45.0,78.562096,test
2016-05-21 13:00:00,2016-05-22 01:00:00,12,Beijing,XGBoost,49.25,78.71769,test
2016-05-21 14:00:00,2016-05-22 02:00:00,12,Beijing,XGBoost,49.5,75.97246,test
2016-05-21 15:00:00,2016-05-22 03:00:00,12,Beijing,XGBoost,50.416667,77.048775,test
2016-05-21 16:00:00,2016-05-22 04:00:00,12,Beijing,XGBoost,53.208333,72.15277,test
2016-05-21 17:00:00,2016-05-22 05:00:00,12,Beijing,XGBoost,55.666667,66.09641,test
2016-05-21 18:00:00,2016-05-22 06:00:00,12,Beijing,XGBoost,51.166667,53.116608,test
2016-05-21 19:00:00,2016-05-22 07:00:00,12,Beijing,XGBoost,46.583333,57.923084,test
2016-05-21 20:00:00,2016-05-22 08:00:00,12,Beijing,XGBoost,46.083333,58.735847,test
2016-05-21 21:00:00,2016-05-22 09:00:00,12,Beijing,XGBoost,48.5,66.78399,test
2016-05-21 22:00:00,2016-05-22 10:00:00,12,Beijing,XGBoost,42.916667,58.69497,test
2016-05-21 23:00:00,2016-05-22 11:00:00,12,Beijing,XGBoost,42.416667,58.689617,test
2016-05-22 00:00:00,2016-05-22 12:00:00,12,Beijing,XGBoost,41.583333,56.181698,test
2016-05-22 01:00:00,2016-05-22 13:00:00,12,Beijing,XGBoost,44.25,66.93045,test
2016-05-22 02:00:00,2016-05-22 14:00:00,12,Beijing,XGBoost,42.666667,62.342575,test
2016-05-22 03:00:00,2016-05-22 15:00:00,12,Beijing,XGBoost,43.333333,62.02298,test
2016-05-22 04:00:00,2016-05-22 16:00:00,12,Beijing,XGBoost,44.583333,66.28883,test
2016-05-22 05:00:00,2016-05-22 17:00:00,12,Beijing,XGBoost,44.75,70.37639,test
2016-05-22 06:00:00,2016-05-22 18:00:00,12,Beijing,XGBoost,44.75,63.14221,test
2016-05-22 07:00:00,2016-05-22 19:00:00,12,Beijing,XGBoost,41.166667,60.42869,test
2016-05-22 08:00:00,2016-05-22 20:00:00,12,Beijing,XGBoost,40.083333,57.460342,test
2016-05-22 09:00:00,2016-05-22 21:00:00,12,Beijing,XGBoost,47.583333,61.404045,test
2016-05-22 10:00:00,2016-05-22 22:00:00,12,Beijing,XGBoost,52.833333,57.45015,test
2016-05-22 11:00:00,2016-05-22 23:00:00,12,Beijing,XGBoost,60.166667,59.824806,test
2016-05-22 12:00:00,2016-05-23 00:00:00,12,Beijing,XGBoost,62.333333,59.140694,test
2016-05-22 13:00:00,2016-05-23 01:00:00,12,Beijing,XGBoost,57.25,61.684772,test
2016-05-22 14:00:00,2016-05-23 02:00:00,12,Beijing,XGBoost,55.583333,59.24014,test
2016-05-22 15:00:00,2016-05-23 03:00:00,12,Beijing,XGBoost,60.583333,58.709156,test
2016-05-22 16:00:00,2016-05-23 04:00:00,12,Beijing,XGBoost,67.833333,62.467194,test
2016-05-22 17:00:00,2016-05-23 05:00:00,12,Beijing,XGBoost,71.833333,61.422916,test
2016-05-22 18:00:00,2016-05-23 06:00:00,12,Beijing,XGBoost,75.333333,61.569817,test
2016-05-22 19:00:00,2016-05-23 07:00:00,12,Beijing,XGBoost,80.666667,62.619198,test
2016-05-22 20:00:00,2016-05-23 08:00:00,12,Beijing,XGBoost,84.166667,56.20305,test
2016-05-22 21:00:00,2016-05-23 09:00:00,12,Beijing,XGBoost,88.458333,66.93735,test
2016-05-22 22:00:00,2016-05-23 10:00:00,12,Beijing,XGBoost,86.166667,71.921585,test
2016-05-22 23:00:00,2016-05-23 11:00:00,12,Beijing,XGBoost,86.25,76.17264,test
2016-05-23 00:00:00,2016-05-23 12:00:00,12,Beijing,XGBoost,88.75,70.9255,test
2016-05-23 01:00:00,2016-05-23 13:00:00,12,Beijing,XGBoost,97.833333,67.884636,test
2016-05-23 02:00:00,2016-05-23 14:00:00,12,Beijing,XGBoost,90.0,65.97319,test
2016-05-23 03:00:00,2016-05-23 15:00:00,12,Beijing,XGBoost,79.333333,75.23865,test
2016-05-23 04:00:00,2016-05-23 16:00:00,12,Beijing,XGBoost,68.0,79.13808,test
2016-05-23 05:00:00,2016-05-23 17:00:00,12,Beijing,XGBoost,61.666667,80.561935,test
2016-05-23 06:00:00,2016-05-23 18:00:00,12,Beijing,XGBoost,56.75,81.045105,test
2016-05-23 07:00:00,2016-05-23 19:00:00,12,Beijing,XGBoost,41.25,86.27836,test
2016-05-23 08:00:00,2016-05-23 20:00:00,12,Beijing,XGBoost,14.833333,86.16802,test
2016-05-23 09:00:00,2016-05-23 21:00:00,12,Beijing,XGBoost,7.25,89.87675,test
2016-05-23 10:00:00,2016-05-23 22:00:00,12,Beijing,XGBoost,6.666667,86.295746,test
2016-05-23 11:00:00,2016-05-23 23:00:00,12,Beijing,XGBoost,6.416667,75.898155,test
2016-05-23 12:00:00,2016-05-24 00:00:00,12,Beijing,XGBoost,6.75,90.346245,test
2016-05-23 13:00:00,2016-05-24 01:00:00,12,Beijing,XGBoost,9.583333,95.04583,test
2016-05-23 14:00:00,2016-05-24 02:00:00,12,Beijing,XGBoost,11.0,81.7733,test
2016-05-23 15:00:00,2016-05-24 03:00:00,12,Beijing,XGBoost,8.25,53.59975,test
2016-05-23 16:00:00,2016-05-24 04:00:00,12,Beijing,XGBoost,14.416667,60.772514,test
2016-05-23 17:00:00,2016-05-24 05:00:00,12,Beijing,XGBoost,22.0,59.4652,test
2016-05-23 18:00:00,2016-05-24 06:00:00,12,Beijing,XGBoost,31.833333,58.75635,test
2016-05-23 19:00:00,2016-05-24 07:00:00,12,Beijing,XGBoost,38.25,41.160496,test
2016-05-23 20:00:00,2016-05-24 08:00:00,12,Beijing,XGBoost,36.5,37.112682,test
2016-05-23 21:00:00,2016-05-24 09:00:00,12,Beijing,XGBoost,29.875,20.799526,test
2016-05-23 22:00:00,2016-05-24 10:00:00,12,Beijing,XGBoost,20.5,31.114193,test
2016-05-23 23:00:00,2016-05-24 11:00:00,12,Beijing,XGBoost,17.770833,29.014221,test
2016-05-24 00:00:00,2016-05-24 12:00:00,12,Beijing,XGBoost,16.375,32.97949,test
2016-05-24 01:00:00,2016-05-24 13:00:00,12,Beijing,XGBoost,16.479167,36.67138,test
2016-05-24 02:00:00,2016-05-24 14:00:00,12,Beijing,XGBoost,13.416667,36.38968,test
2016-05-24 03:00:00,2016-05-24 15:00:00,12,Beijing,XGBoost,12.333333,29.625023,test
2016-05-24 04:00:00,2016-05-24 16:00:00,12,Beijing,XGBoost,11.583333,41.433937,test
2016-05-24 05:00:00,2016-05-24 17:00:00,12,Beijing,XGBoost,13.833333,43.48014,test
2016-05-24 06:00:00,2016-05-24 18:00:00,12,Beijing,XGBoost,19.0,51.88864,test
2016-05-24 07:00:00,2016-05-24 19:00:00,12,Beijing,XGBoost,24.0,62.337826,test
2016-05-24 08:00:00,2016-05-24 20:00:00,12,Beijing,XGBoost,22.666667,51.162937,test
2016-05-24 09:00:00,2016-05-24 21:00:00,12,Beijing,XGBoost,22.375,47.383125,test
2016-05-24 10:00:00,2016-05-24 22:00:00,12,Beijing,XGBoost,13.916667,39.149136,test
2016-05-24 11:00:00,2016-05-24 23:00:00,12,Beijing,XGBoost,7.583333,41.45872,test
2016-05-24 12:00:00,2016-05-25 00:00:00,12,Beijing,XGBoost,5.833333,39.882042,test
2016-05-24 13:00:00,2016-05-25 01:00:00,12,Beijing,XGBoost,8.416667,41.660694,test
2016-05-24 14:00:00,2016-05-25 02:00:00,12,Beijing,XGBoost,5.5,41.786358,test
2016-05-24 15:00:00,2016-05-25 03:00:00,12,Beijing,XGBoost,7.083333,40.910275,test
2016-05-24 16:00:00,2016-05-25 04:00:00,12,Beijing,XGBoost,8.916667,36.523598,test
2016-05-24 17:00:00,2016-05-25 05:00:00,12,Beijing,XGBoost,10.75,34.64492,test
