forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-13 04:00:00,2016-05-14 04:00:00,24,Beijing,Prophet,22.333333,0.0,test
2016-05-13 05:00:00,2016-05-14 05:00:00,24,Beijing,Prophet,21.583333,0.0,test
2016-05-13 06:00:00,2016-05-14 06:00:00,24,Beijing,Prophet,21.194444,0.0,test
2016-05-13 07:00:00,2016-05-14 07:00:00,24,Beijing,Prophet,25.347222,0.0,test
2016-05-13 08:00:00,2016-05-14 08:00:00,24,Beijing,Prophet,28.75,0.0,test
2016-05-13 09:00:00,2016-05-14 09:00:00,24,Beijing,Prophet,30.083333,0.0,test
2016-05-13 10:00:00,2016-05-14 10:00:00,24,Beijing,Prophet,34.083333,0.0,test
2016-05-13 11:00:00,2016-05-14 11:00:00,24,Beijing,Prophet,36.333333,0.0,test
2016-05-13 12:00:00,2016-05-14 12:00:00,24,Beijing,Prophet,36.333333,0.0,test
2016-05-13 13:00:00,2016-05-14 13:00:00,24,Beijing,Prophet,40.333333,0.0,test
2016-05-13 14:00:00,2016-05-14 14:00:00,24,Beijing,Prophet,39.916667,0.0,test
2016-05-13 15:00:00,2016-05-14 15:00:00,24,Beijing,Prophet,40.833333,0.0,test
2016-05-13 16:00:00,2016-05-14 16:00:00,24,Beijing,Prophet,40.333333,0.0,test
2016-05-13 17:00:00,2016-05-14 17:00:00,24,Beijing,Prophet,41.583333,0.0,test
2016-05-13 18:00:00,2016-05-14 18:00:00,24,Beijing,Prophet,44.5,0.0,test
2016-05-13 19:00:00,2016-05-14 19:00:00,24,Beijing,Prophet,47.416667,0.0,test
2016-05-13 20:00:00,2016-05-14 20:00:00,24,Beijing,Prophet,48.5,0.0,test
2016-05-13 21:00:00,2016-05-14 21:00:00,24,Beijing,Prophet,54.833333,0.0,test
2016-05-13 22:00:00,2016-05-14 22:00:00,24,Beijing,Prophet,59.0,0.0,test
2016-05-13 23:00:00,2016-05-14 23:00:00,24,Beijing,Prophet,64.25,0.0,test
2016-05-14 00:00:00,2016-05-15 00:00:00,24,Beijing,Prophet,65.583333,0.0,test
2016-05-14 01:00:00,2016-05-15 01:00:00,24,Beijing,Prophet,68.083333,0.0,test
2016-05-14 02:00:00,2016-05-15 02:00:00,24,Beijing,Prophet,67.666667,0.0,test
2016-05-14 03:00:00,2016-05-15 03:00:00,24,Beijing,Prophet,66.416667,0.0,test
2016-05-14 04:00:00,2016-05-15 04:00:00,24,Beijing,Prophet,63.333333,0.0,test
2016-05-14 05:00:00,2016-05-15 05:00:00,24,Beijing,Prophet,63.583333,0.0,test
2016-05-14 06:00:00,2016-05-15 06:00:00,24,Beijing,Prophet,58.25,0.0,test
2016-05-14 07:00:00,2016-05-15 07:00:00,24,Beijing,Prophet,51.583333,0.0,test
2016-05-14 08:00:00,2016-05-15 08:00:00,24,Beijing,Prophet,36.666667,0.0,test
2016-05-14 09:00:00,2016-05-15 09:00:00,24,Beijing,Prophet,21.583333,0.0,test
2016-05-14 10:00:00,2016-05-15 10:00:00,24,Beijing,Prophet,14.666667,0.0,test
2016-05-14 11:00:00,2016-05-15 11:00:00,24,Beijing,Prophet,13.791667,0.0,test
2016-05-14 12:00:00,2016-05-15 12:00:00,24,Beijing,Prophet,8.5,0.0,test
2016-05-14 13:00:00,2016-05-15 13:00:00,24,Beijing,Prophet,9.166667,0.0,test
2016-05-14 14:00:00,2016-05-15 14:00:00,24,Beijing,Prophet,12.333333,0.0,test
2016-05-14 15:00:00,2016-05-15 15:00:00,24,Beijing,Prophet,8.75,0.0,test
2016-05-14 16:00:00,2016-05-15 16:00:00,24,Beijing,Prophet,8.333333,0.0,test
2016-05-14 17:00:00,2016-05-15 17:00:00,24,Beijing,Prophet,7.833333,0.0,test
2016-05-14 18:00:00,2016-05-15 18:00:00,24,Beijing,Prophet,8.0,0.0,test
2016-05-14 19:00:00,2016-05-15 19:00:00,24,Beijing,Prophet,14.416667,0.0,test
2016-05-14 20:00:00,2016-05-15 20:00:00,24,Beijing,Prophet,15.833333,0.0,test
2016-05-14 21:00:00,2016-05-15 21:00:00,24,Beijing,Prophet,36.0,0.0,test
2016-05-14 22:00:00,2016-05-15 22:00:00,24,Beijing,Prophet,30.833333,0.0,test
2016-05-14 23:00:00,2016-05-15 23:00:00,24,Beijing,Prophet,42.416667,0.0,test
2016-05-15 00:00:00,2016-05-16 00:00:00,24,Beijing,Prophet,43.5,0.0,test
2016-05-15 01:00:00,2016-05-16 01:00:00,24,Beijing,Prophet,24.833333,0.0,test
2016-05-15 02:00:00,2016-05-16 02:00:00,24,Beijing,Prophet,17.583333,0.0,test
2016-05-15 03:00:00,2016-05-16 03:00:00,24,Beijing,Prophet,14.333333,0.0,test
2016-05-15 04:00:00,2016-05-16 04:00:00,24,Beijing,Prophet,21.25,0.0,test
2016-05-15 05:00:00,2016-05-16 05:00:00,24,Beijing,Prophet,20.083333,0.0,test
2016-05-15 06:00:00,2016-05-16 06:00:00,24,Beijing,Prophet,24.666667,0.0,test
2016-05-15 07:00:00,2016-05-16 07:00:00,24,Beijing,Prophet,30.416667,0.0,test
2016-05-15 08:00:00,2016-05-16 08:00:00,24,Beijing,Prophet,37.25,0.0,test
2016-05-15 09:00:00,2016-05-16 09:00:00,24,Beijing,Prophet,28.666667,0.0,test
2016-05-15 10:00:00,2016-05-16 10:00:00,24,Beijing,Prophet,31.75,0.0,test
2016-05-15 11:00:00,2016-05-16 11:00:00,24,Beijing,Prophet,23.5,0.0,test
2016-05-15 12:00:00,2016-05-16 12:00:00,24,Beijing,Prophet,21.583333,0.0,test
2016-05-15 13:00:00,2016-05-16 13:00:00,24,Beijing,Prophet,22.25,0.0,test
2016-05-15 14:00:00,2016-05-16 14:00:00,24,Beijing,Prophet,19.666667,0.0,test
2016-05-15 15:00:00,2016-05-16 15:00:00,24,Beijing,Prophet,12.0,0.0,test
2016-05-15 16:00:00,2016-05-16 16:00:00,24,Beijing,Prophet,10.805556,0.0,test
2016-05-15 17:00:00,2016-05-16 17:00:00,24,Beijing,Prophet,10.527778,0.0,test
2016-05-15 18:00:00,2016-05-16 18:00:00,24,Beijing,Prophet,12.833333,0.0,test
2016-05-15 19:00:00,2016-05-16 19:00:00,24,Beijing,Prophet,17.666667,0.0,test
2016-05-15 20:00:00,2016-05-16 20:00:00,24,Beijing,Prophet,18.916667,0.0,test
2016-05-15 21:00:00,2016-05-16 21:00:00,24,Beijing,Prophet,23.916667,0.0,test
2016-05-15 22:00:00,2016-05-16 22:00:00,24,Beijing,Prophet,27.25,0.0,test
2016-05-15 23:00:00,2016-05-16 23:00:00,24,Beijing,Prophet,32.916667,0.0,test
2016-05-16 00:00:00,2016-05-17 00:00:00,24,Beijing,Prophet,34.083333,0.0,test
2016-05-16 01:00:00,2016-05-17 01:00:00,24,Beijing,Prophet,36.166667,0.0,test
2016-05-16 02:00:00,2016-05-17 02:00:00,24,Beijing,Prophet,37.416667,0.0,test
2016-05-16 03:00:00,2016-05-17 03:00:00,24,Beijing,Prophet,36.166667,0.0,test
2016-05-16 04:00:00,2016-05-17 04:00:00,24,Beijing,Prophet,32.416667,0.0,test
2016-05-16 05:00:00,2016-05-17 05:00:00,24,Beijing,Prophet,34.75,0.0,test
2016-05-16 06:00:00,2016-05-17 06:00:00,24,Beijing,Prophet,35.166667,0.0,test
2016-05-16 07:00:00,2016-05-17 07:00:00,24,Beijing,Prophet,40.25,0.0,test
2016-05-16 08:00:00,2016-05-17 08:00:00,24,Beijing,Prophet,51.833333,0.0,test
2016-05-16 09:00:00,2016-05-17 09:00:00,24,Beijing,Prophet,57.5,0.0,test
2016-05-16 10:00:00,2016-05-17 10:00:00,24,Beijing,Prophet,63.75,0.0,test
2016-05-16 11:00:00,2016-05-17 11:00:00,24,Beijing,Prophet,70.583333,0.0,test
2016-05-16 12:00:00,2016-05-17 12:00:00,24,Beijing,Prophet,82.75,0.0,test
2016-05-16 13:00:00,2016-05-17 13:00:00,24,Beijing,Prophet,89.916667,0.0,test
2016-05-16 14:00:00,2016-05-17 14:00:00,24,Beijing,Prophet,86.833333,0.0,test
2016-05-16 15:00:00,2016-05-17 15:00:00,24,Beijing,Prophet,82.083333,0.0,test
2016-05-16 16:00:00,2016-05-17 16:00:00,24,Beijing,Prophet,66.583333,0.0,test
2016-05-16 17:00:00,2016-05-17 17:00:00,24,Beijing,Prophet,58.083333,0.0,test
2016-05-16 18:00:00,2016-05-17 18:00:00,24,Beijing,Prophet,58.0,0.0,test
2016-05-16 19:00:00,2016-05-17 19:00:00,24,Beijing,Prophet,68.083333,0.0,test
2016-05-16 20:00:00,2016-05-17 20:00:00,24,Beijing,Prophet,64.75,0.0,test
2016-05-16 21:00:00,2016-05-17 21:00:00,24,Beijing,Prophet,60.833333,0.0,test
2016-05-16 22:00:00,2016-05-17 22:00:00,24,Beijing,Prophet,53.583333,0.0,test
2016-05-16 23:00:00,2016-05-17 23:00:00,24,Beijing,Prophet,48.916667,0.0,test
2016-05-17 00:00:00,2016-05-18 00:00:00,24,Beijing,Prophet,45.75,0.0,test
2016-05-17 01:00:00,2016-05-18 01:00:00,24,Beijing,Prophet,45.833333,0.0,test
2016-05-17 02:00:00,2016-05-18 02:00:00,24,Beijing,Prophet,49.083333,0.0,test
2016-05-17 03:00:00,2016-05-18 03:00:00,24,Beijing,Prophet,50.333333,0.0,test
2016-05-17 04:00:00,2016-05-18 04:00:00,24,Beijing,Prophet,50.75,0.0,test
2016-05-17 05:00:00,2016-05-18 05:00:00,24,Beijing,Prophet,55.0,0.0,test
2016-05-17 06:00:00,2016-05-18 06:00:00,24,Beijing,Prophet,56.333333,0.0,test
2016-05-17 07:00:00,2016-05-18 07:00:00,24,Beijing,Prophet,62.666667,0.0,test
2016-05-17 08:00:00,2016-05-18 08:00:00,24,Beijing,Prophet,71.833333,0.0,test
2016-05-17 09:00:00,2016-05-18 09:00:00,24,Beijing,Prophet,75.083333,0.0,test
2016-05-17 10:00:00,2016-05-18 10:00:00,24,Beijing,Prophet,78.75,0.0,test
2016-05-17 11:00:00,2016-05-18 11:00:00,24,Beijing,Prophet,82.083333,0.0,test
2016-05-17 12:00:00,2016-05-18 12:00:00,24,Beijing,Prophet,73.0,0.0,test
2016-05-17 13:00:00,2016-05-18 13:00:00,24,Beijing,Prophet,58.416667,0.0,test
2016-05-17 14:00:00,2016-05-18 14:00:00,24,Beijing,Prophet,51.083333,0.0,test
2016-05-17 15:00:00,2016-05-18 15:00:00,24,Beijing,Prophet,49.583333,0.0,test
2016-05-17 16:00:00,2016-05-18 16:00:00,24,Beijing,Prophet,49.083333,0.0,test
2016-05-17 17:00:00,2016-05-18 17:00:00,24,Beijing,Prophet,47.75,0.0,test
2016-05-17 18:00:00,2016-05-18 18:00:00,24,Beijing,Prophet,51.0,0.0,test
2016-05-17 19:00:00,2016-05-18 19:00:00,24,Beijing,Prophet,54.416667,0.0,test
2016-05-17 20:00:00,2016-05-18 20:00:00,24,Beijing,Prophet,56.416667,0.0,test
2016-05-17 21:00:00,2016-05-18 21:00:00,24,Beijing,Prophet,61.666667,0.0,test
2016-05-17 22:00:00,2016-05-18 22:00:00,24,Beijing,Prophet,66.75,0.0,test
2016-05-17 23:00:00,2016-05-18 23:00:00,24,Beijing,Prophet,72.583333,0.0,test
2016-05-18 00:00:00,2016-05-19 00:00:00,24,Beijing,Prophet,78.083333,0.0,test
2016-05-18 01:00:00,2016-05-19 01:00:00,24,Beijing,Prophet,78.5,0.0,test
2016-05-18 02:00:00,2016-05-19 02:00:00,24,Beijing,Prophet,82.5,0.0,test
2016-05-18 03:00:00,2016-05-19 03:00:00,24,Beijing,Prophet,82.666667,0.0,test
2016-05-18 04:00:00,2016-05-19 04:00:00,24,Beijing,Prophet,87.083333,0.0,test
2016-05-18 05:00:00,2016-05-19 05:00:00,24,Beijing,Prophet,90.583333,0.0,test
2016-05-18 06:00:00,2016-05-19 06:00:00,24,Beijing,Prophet,97.916667,0.0,test
2016-05-18 07:00:00,2016-05-19 07:00:00,24,Beijing,Prophet,104.833333,0.0,test
2016-05-18 08:00:00,2016-05-19 08:00:00,24,Beijing,Prophet,115.416667,0.0,test
2016-05-18 09:00:00,2016-05-19 09:00:00,24,Beijing,Prophet,116.5,0.0,test
2016-05-18 10:00:00,2016-05-19 10:00:00,24,Beijing,Prophet,113.833333,0.0,test
2016-05-18 11:00:00,2016-05-19 11:00:00,24,Beijing,Prophet,108.416667,0.0,test
2016-05-18 12:00:00,2016-05-19 12:00:00,24,Beijing,Prophet,94.0,0.0,test
2016-05-18 13:00:00,2016-05-19 13:00:00,24,Beijing,Prophet,84.111111,0.0,test
2016-05-18 14:00:00,2016-05-19 14:00:00,24,Beijing,Prophet,76.638889,0.0,test
2016-05-18 15:00:00,2016-05-19 15:00:00,24,Beijing,Prophet,68.833333,0.0,test
2016-05-18 16:00:00,2016-05-19 16:00:00,24,Beijing,Prophet,64.666667,0.0,test
2016-05-18 17:00:00,2016-05-19 17:00:00,24,Beijing,Prophet,60.416667,0.0,test
2016-05-18 18:00:00,2016-05-19 18:00:00,24,Beijing,Prophet,59.166667,0.0,test
2016-05-18 19:00:00,2016-05-19 19:00:00,24,Beijing,Prophet,61.083333,0.0,test
2016-05-18 20:00:00,2016-05-19 20:00:00,24,Beijing,Prophet,67.75,0.0,test
2016-05-18 21:00:00,2016-05-19 21:00:00,24,Beijing,Prophet,71.583333,0.0,test
2016-05-18 22:00:00,2016-05-19 22:00:00,24,Beijing,Prophet,82.166667,0.0,test
2016-05-18 23:00:00,2016-05-19 23:00:00,24,Beijing,Prophet,86.083333,0.0,test
2016-05-19 00:00:00,2016-05-20 00:00:00,24,Beijing,Prophet,82.333333,0.0,test
2016-05-19 01:00:00,2016-05-20 01:00:00,24,Beijing,Prophet,79.583333,0.0,test
2016-05-19 02:00:00,2016-05-20 02:00:00,24,Beijing,Prophet,83.666667,0.0,test
2016-05-19 03:00:00,2016-05-20 03:00:00,24,Beijing,Prophet,99.75,0.0,test
2016-05-19 04:00:00,2016-05-20 04:00:00,24,Beijing,Prophet,103.416667,0.0,test
2016-05-19 05:00:00,2016-05-20 05:00:00,24,Beijing,Prophet,99.916667,0.0,test
2016-05-19 06:00:00,2016-05-20 06:00:00,24,Beijing,Prophet,105.5,0.0,test
2016-05-19 07:00:00,2016-05-20 07:00:00,24,Beijing,Prophet,107.083333,0.0,test
2016-05-19 08:00:00,2016-05-20 08:00:00,24,Beijing,Prophet,114.416667,0.0,test
2016-05-19 09:00:00,2016-05-20 09:00:00,24,Beijing,Prophet,113.75,0.0,test
2016-05-19 10:00:00,2016-05-20 10:00:00,24,Beijing,Prophet,111.75,0.0,test
2016-05-19 11:00:00,2016-05-20 11:00:00,24,Beijing,Prophet,109.083333,0.0,test
2016-05-19 12:00:00,2016-05-20 12:00:00,24,Beijing,Prophet,105.166667,0.0,test
2016-05-19 13:00:00,2016-05-20 13:00:00,24,Beijing,Prophet,98.416667,0.0,test
2016-05-19 14:00:00,2016-05-20 14:00:00,24,Beijing,Prophet,90.583333,0.0,test
2016-05-19 15:00:00,2016-05-20 15:00:00,24,Beijing,Prophet,89.916667,0.0,test
2016-05-19 16:00:00,2016-05-20 16:00:00,24,Beijing,Prophet,81.416667,0.0,test
2016-05-19 17:00:00,2016-05-20 17:00:00,24,Beijing,Prophet,72.5,0.0,test
2016-05-19 18:00:00,2016-05-20 18:00:00,24,Beijing,Prophet,60.083333,0.0,test
2016-05-19 19:00:00,2016-05-20 19:00:00,24,Beijing,Prophet,50.0,0.0,test
2016-05-19 20:00:00,2016-05-20 20:00:00,24,Beijing,Prophet,48.0625,0.0,test
2016-05-19 21:00:00,2016-05-20 21:00:00,24,Beijing,Prophet,57.875,0.0,test
2016-05-19 22:00:00,2016-05-20 22:00:00,24,Beijing,Prophet,69.1875,0.0,test
2016-05-19 23:00:00,2016-05-20 23:00:00,24,Beijing,Prophet,74.25,0.0,test
2016-05-20 00:00:00,2016-05-21 00:00:00,24,Beijing,Prophet,74.333333,0.0,test
2016-05-20 01:00:00,2016-05-21 01:00:00,24,Beijing,Prophet,73.5,0.0,test
2016-05-20 02:00:00,2016-05-21 02:00:00,24,Beijing,Prophet,77.166667,0.0,test
2016-05-20 03:00:00,2016-05-21 03:00:00,24,Beijing,Prophet,76.0,0.0,test
2016-05-20 04:00:00,2016-05-21 04:00:00,24,Beijing,Prophet,77.5,0.0,test
2016-05-20 05:00:00,2016-05-21 05:00:00,24,Beijing,Prophet,81.916667,0.0,test
2016-05-20 06:00:00,2016-05-21 06:00:00,24,Beijing,Prophet,88.333333,0.0,test
2016-05-20 07:00:00,2016-05-21 07:00:00,24,Beijing,Prophet,91.0,0.0,test
2016-05-20 08:00:00,2016-05-21 08:00:00,24,Beijing,Prophet,90.0,0.0,test
2016-05-20 09:00:00,2016-05-21 09:00:00,24,Beijing,Prophet,83.416667,0.0,test
2016-05-20 10:00:00,2016-05-21 10:00:00,24,Beijing,Prophet,82.083333,0.0,test
2016-05-20 11:00:00,2016-05-21 11:00:00,24,Beijing,Prophet,79.5,0.0,test
2016-05-20 12:00:00,2016-05-21 12:00:00,24,Beijing,Prophet,79.25,0.0,test
2016-05-20 13:00:00,2016-05-21 13:00:00,24,Beijing,Prophet,80.166667,0.0,test
2016-05-20 14:00:00,2016-05-21 14:00:00,24,Beijing,Prophet,79.666667,0.0,test
2016-05-20 15:00:00,2016-05-21 15:00:00,24,Beijing,Prophet,69.0,0.0,test
2016-05-20 16:00:00,2016-05-21 16:00:00,24,Beijing,Prophet,64.416667,0.0,test
2016-05-20 17:00:00,2016-05-21 17:00:00,24,Beijing,Prophet,50.333333,0.0,test
2016-05-20 18:00:00,2016-05-21 18:00:00,24,Beijing,Prophet,38.5,0.0,test
2016-05-20 19:00:00,2016-05-21 19:00:00,24,Beijing,Prophet,33.083333,0.0,test
2016-05-20 20:00:00,2016-05-21 20:00:00,24,Beijing,Prophet,37.083333,0.0,test
2016-05-20 21:00:00,2016-05-21 21:00:00,24,Beijing,Prophet,46.75,0.0,test
2016-05-20 22:00:00,2016-05-21 22:00:00,24,Beijing,Prophet,47.75,0.0,test
2016-05-20 23:00:00,2016-05-21 23:00:00,24,Beijing,Prophet,44.083333,0.0,test
2016-05-21 00:00:00,2016-05-22 00:00:00,24,Beijing,Prophet,45.0,0.0,test
2016-05-21 01:00:00,2016-05-22 01:00:00,24,Beijing,Prophet,49.25,0.0,test
2016-05-21 02:00:00,2016-05-22 02:00:00,24,Beijing,Prophet,49.5,0.0,test
2016-05-21 03:00:00,2016-05-22 03:00:00,24,Beijing,Prophet,50.416667,0.0,test
2016-05-21 04:00:00,2016-05-22 04:00:00,24,Beijing,Prophet,53.208333,0.0,test
2016-05-21 05:00:00,2016-05-22 05:00:00,24,Beijing,Prophet,55.666667,0.0,test
2016-05-21 06:00:00,2016-05-22 06:00:00,24,Beijing,Prophet,51.166667,0.0,test
2016-05-21 07:00:00,2016-05-22 07:00:00,24,Beijing,Prophet,46.583333,0.0,test
2016-05-21 08:00:00,2016-05-22 08:00:00,24,Beijing,Prophet,46.083333,0.0,test
2016-05-21 09:00:00,2016-05-22 09:00:00,24,Beijing,Prophet,48.5,0.0,test
2016-05-21 10:00:00,2016-05-22 10:00:00,24,Beijing,Prophet,42.916667,0.0,test
2016-05-21 11:00:00,2016-05-22 11:00:00,24,Beijing,Prophet,42.416667,0.0,test
2016-05-21 12:00:00,2016-05-22 12:00:00,24,Beijing,Prophet,41.583333,0.0,test
2016-05-21 13:00:00,2016-05-22 13:00:00,24,Beijing,Prophet,44.25,0.0,test
2016-05-21 14:00:00,2016-05-22 14:00:00,24,Beijing,Prophet,42.666667,0.0,test
2016-05-21 15:00:00,2016-05-22 15:00:00,24,Beijing,Prophet,43.333333,0.0,test
2016-05-21 16:00:00,2016-05-22 16:00:00,24,Beijing,Prophet,44.583333,0.0,test
2016-05-21 17:00:00,2016-05-22 17:00:00,24,Beijing,Prophet,44.75,0.0,test
2016-05-21 18:00:00,2016-05-22 18:00:00,24,Beijing,Prophet,44.75,0.0,test
2016-05-21 19:00:00,2016-05-22 19:00:00,24,Beijing,Prophet,41.166667,0.0,test
2016-05-21 20:00:00,2016-05-22 20:00:00,24,Beijing,Prophet,40.083333,0.0,test
2016-05-21 21:00:00,2016-05-22 21:00:00,24,Beijing,Prophet,47.583333,0.0,test
2016-05-21 22:00:00,2016-05-22 22:00:00,24,Beijing,Prophet,52.833333,0.0,test
2016-05-21 23:00:00,2016-05-22 23:00:00,24,Beijing,Prophet,60.166667,0.0,test
2016-05-22 00:00:00,2016-05-23 00:00:00,24,Beijing,Prophet,62.333333,0.0,test
2016-05-22 01:00:00,2016-05-23 01:00:00,24,Beijing,Prophet,57.25,0.0,test
2016-05-22 02:00:00,2016-05-23 02:00:00,24,Beijing,Prophet,55.583333,0.0,test
2016-05-22 03:00:00,2016-05-23 03:00:00,24,Beijing,Prophet,60.583333,0.0,test
2016-05-22 04:00:00,2016-05-23 04:00:00,24,Beijing,Prophet,67.833333,0.0,test
2016-05-22 05:00:00,2016-05-23 05:00:00,24,Beijing,Prophet,71.833333,0.0,test
2016-05-22 06:00:00,2016-05-23 06:00:00,24,Beijing,Prophet,75.333333,0.0,test
2016-05-22 07:00:00,2016-05-23 07:00:00,24,Beijing,Prophet,80.666667,0.0,test
2016-05-22 08:00:00,2016-05-23 08:00:00,24,Beijing,Prophet,84.166667,0.0,test
2016-05-22 09:00:00,2016-05-23 09:00:00,24,Beijing,Prophet,88.458333,0.0,test
2016-05-22 10:00:00,2016-05-23 10:00:00,24,Beijing,Prophet,86.166667,0.0,test
2016-05-22 11:00:00,2016-05-23 11:00:00,24,Beijing,Prophet,86.25,0.0,test
2016-05-22 12:00:00,2016-05-23 12:00:00,24,Beijing,Prophet,88.75,0.0,test
2016-05-22 13:00:00,2016-05-23 13:00:00,24,Beijing,Prophet,97.833333,0.0,test
2016-05-22 14:00:00,2016-05-23 14:00:00,24,Beijing,Prophet,90.0,0.0,test
2016-05-22 15:00:00,2016-05-23 15:00:00,24,Beijing,Prophet,79.333333,0.0,test
2016-05-22 16:00:00,2016-05-23 16:00:00,24,Beijing,Prophet,68.0,0.0,test
2016-05-22 17:00:00,2016-05-23 17:00:00,24,Beijing,Prophet,61.666667,0.0,test
2016-05-22 18:00:00,2016-05-23 18:00:00,24,Beijing,Prophet,56.75,0.0,test
2016-05-22 19:00:00,2016-05-23 19:00:00,24,Beijing,Prophet,41.25,0.0,test
2016-05-22 20:00:00,2016-05-23 20:00:00,24,Beijing,Prophet,14.833333,0.0,test
2016-05-22 21:00:00,2016-05-23 21:00:00,24,Beijing,Prophet,7.25,0.0,test
2016-05-22 22:00:00,2016-05-23 22:00:00,24,Beijing,Prophet,6.666667,0.0,test
2016-05-22 23:00:00,2016-05-23 23:00:00,24,Beijing,Prophet,6.416667,0.0,test
2016-05-23 00:00:00,2016-05-24 00:00:00,24,Beijing,Prophet,6.75,0.0,test
2016-05-23 01:00:00,2016-05-24 01:00:00,24,Beijing,Prophet,9.583333,0.0,test
2016-05-23 02:00:00,2016-05-24 02:00:00,24,Beijing,Prophet,11.0,0.0,test
2016-05-23 03:00:00,2016-05-24 03:00:00,24,Beijing,Prophet,8.25,0.0,test
2016-05-23 04:00:00,2016-05-24 04:00:00,24,Beijing,Prophet,14.416667,0.0,test
2016-05-23 05:00:00,2016-05-24 05:00:00,24,Beijing,Prophet,22.0,0.0,test
2016-05-23 06:00:00,2016-05-24 06:00:00,24,Beijing,Prophet,31.833333,0.0,test
2016-05-23 07:00:00,2016-05-24 07:00:00,24,Beijing,Prophet,38.25,0.0,test
2016-05-23 08:00:00,2016-05-24 08:00:00,24,Beijing,Prophet,36.5,0.0,test
2016-05-23 09:00:00,2016-05-24 09:00:00,24,Beijing,Prophet,29.875,0.0,test
2016-05-23 10:00:00,2016-05-24 10:00:00,24,Beijing,Prophet,20.5,0.0,test
2016-05-23 11:00:00,2016-05-24 11:00:00,24,Beijing,Prophet,17.770833,0.0,test
2016-05-23 12:00:00,2016-05-24 12:00:00,24,Beijing,Prophet,16.375,0.0,test
2016-05-23 13:00:00,2016-05-24 13:00:00,24,Beijing,Prophet,16.479167,0.0,test
2016-05-23 14:00:00,2016-05-24 14:00:00,24,Beijing,Prophet,13.416667,0.0,test
2016-05-23 15:00:00,2016-05-24 15:00:00,24,Beijing,Prophet,12.333333,0.0,test
2016-05-23 16:00:00,2016-05-24 16:00:00,24,Beijing,Prophet,11.583333,0.0,test
2016-05-23 17:00:00,2016-05-24 17:00:00,24,Beijing,Prophet,13.833333,0.0,test
2016-05-23 18:00:00,2016-05-24 18:00:00,24,Beijing,Prophet,19.0,0.0,test
2016-05-23 19:00:00,2016-05-24 19:00:00,24,Beijing,Prophet,24.0,0.0,test
2016-05-23 20:00:00,2016-05-24 20:00:00,24,Beijing,Prophet,22.666667,0.0,test
2016-05-23 21:00:00,2016-05-24 21:00:00,24,Beijing,Prophet,22.375,0.0,test
2016-05-23 22:00:00,2016-05-24 22:00:00,24,Beijing,Prophet,13.916667,0.0,test
2016-05-23 23:00:00,2016-05-24 23:00:00,24,Beijing,Prophet,7.583333,0.0,test
2016-05-24 00:00:00,2016-05-25 00:00:00,24,Beijing,Prophet,5.833333,0.0,test
2016-05-24 01:00:00,2016-05-25 01:00:00,24,Beijing,Prophet,8.416667,0.0,test
2016-05-24 02:00:00,2016-05-25 02:00:00,24,Beijing,Prophet,5.5,0.0,test
2016-05-24 03:00:00,2016-05-25 03:00:00,24,Beijing,Prophet,7.083333,0.0,test
2016-05-24 04:00:00,2016-05-25 04:00:00,24,Beijing,Prophet,8.916667,0.0,test
2016-05-24 05:00:00,2016-05-25 05:00:00,24,Beijing,Prophet,10.75,0.0,test
