forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-15 03:00:00,2016-05-15 04:00:00,1,Beijing,XGBoost,66.416667,68.52842,test
2016-05-15 04:00:00,2016-05-15 05:00:00,1,Beijing,XGBoost,63.333333,66.16705,test
2016-05-15 05:00:00,2016-05-15 06:00:00,1,Beijing,XGBoost,63.583333,62.943516,test
2016-05-15 06:00:00,2016-05-15 07:00:00,1,Beijing,XGBoost,58.25,63.757595,test
2016-05-15 07:00:00,2016-05-15 08:00:00,1,Beijing,XGBoost,51.583333,61.5619,test
2016-05-15 08:00:00,2016-05-15 09:00:00,1,Beijing,XGBoost,36.666667,51.54911,test
2016-05-15 09:00:00,2016-05-15 10:00:00,1,Beijing,XGBoost,21.583333,33.68464,test
2016-05-15 10:00:00,2016-05-15 11:00:00,1,Beijing,XGBoost,14.666667,18.92396,test
2016-05-15 11:00:00,2016-05-15 12:00:00,1,Beijing,XGBoost,13.791667,13.609252,test
2016-05-15 12:00:00,2016-05-15 13:00:00,1,Beijing,XGBoost,8.5,12.973934,test
2016-05-15 13:00:00,2016-05-15 14:00:00,1,Beijing,XGBoost,9.166667,9.699212,test
2016-05-15 14:00:00,2016-05-15 15:00:00,1,Beijing,XGBoost,12.333333,10.072817,test
2016-05-15 15:00:00,2016-05-15 16:00:00,1,Beijing,XGBoost,8.75,12.167644,test
2016-05-15 16:00:00,2016-05-15 17:00:00,1,Beijing,XGBoost,8.333333,9.920143,test
2016-05-15 17:00:00,2016-05-15 18:00:00,1,Beijing,XGBoost,7.833333,10.227572,test
2016-05-15 18:00:00,2016-05-15 19:00:00,1,Beijing,XGBoost,8.0,8.975184,test
2016-05-15 19:00:00,2016-05-15 20:00:00,1,Beijing,XGBoost,14.416667,10.660825,test
2016-05-15 20:00:00,2016-05-15 21:00:00,1,Beijing,XGBoost,15.833333,17.500673,test
2016-05-15 21:00:00,2016-05-15 22:00:00,1,Beijing,XGBoost,36.0,17.4618,test
2016-05-15 22:00:00,2016-05-15 23:00:00,1,Beijing,XGBoost,30.833333,39.704117,test
2016-05-15 23:00:00,2016-05-16 00:00:00,1,Beijing,XGBoost,42.416667,34.3007,test
2016-05-16 00:00:00,2016-05-16 01:00:00,1,Beijing,XGBoost,43.5,44.756824,test
2016-05-16 01:00:00,2016-05-16 02:00:00,1,Beijing,XGBoost,24.833333,45.561417,test
2016-05-16 02:00:00,2016-05-16 03:00:00,1,Beijing,XGBoost,17.583333,22.600367,test
2016-05-16 03:00:00,2016-05-16 04:00:00,1,Beijing,XGBoost,14.333333,16.689005,test
2016-05-16 04:00:00,2016-05-16 05:00:00,1,Beijing,XGBoost,21.25,14.871485,test
2016-05-16 05:00:00,2016-05-16 06:00:00,1,Beijing,XGBoost,20.083333,21.909185,test
2016-05-16 06:00:00,2016-05-16 07:00:00,1,Beijing,XGBoost,24.666667,21.318684,test
2016-05-16 07:00:00,2016-05-16 08:00:00,1,Beijing,XGBoost,30.416667,26.099712,test
2016-05-16 08:00:00,2016-05-16 09:00:00,1,Beijing,XGBoost,37.25,35.928596,test
2016-05-16 09:00:00,2016-05-16 10:00:00,1,Beijing,XGBoost,28.666667,38.222584,test
2016-05-16 10:00:00,2016-05-16 11:00:00,1,Beijing,XGBoost,31.75,28.464617,test
2016-05-16 11:00:00,2016-05-16 12:00:00,1,Beijing,XGBoost,23.5,30.903479,test
2016-05-16 12:00:00,2016-05-16 13:00:00,1,Beijing,XGBoost,21.583333,23.355846,test
2016-05-16 13:00:00,2016-05-16 14:00:00,1,Beijing,XGBoost,22.25,21.09324,test
2016-05-16 14:00:00,2016-05-16 15:00:00,1,Beijing,XGBoost,19.666667,22.836866,test
2016-05-16 15:00:00,2016-05-16 16:00:00,1,Beijing,XGBoost,12.0,19.789305,test
2016-05-16 16:00:00,2016-05-16 17:00:00,1,Beijing,XGBoost,10.805556,12.445386,test
2016-05-16 17:00:00,2016-05-16 18:00:00,1,Beijing,XGBoost,10.527778,12.029181,test
2016-05-16 18:00:00,2016-05-16 19:00:00,1,Beijing,XGBoost,12.833333,11.322628,test
2016-05-16 19:00:00,2016-05-16 20:00:00,1,Beijing,XGBoost,17.666667,13.77541,test
2016-05-16 20:00:00,2016-05-16 21:00:00,1,Beijing,XGBoost,18.916667,20.476177,test
2016-05-16 21:00:00,2016-05-16 22:00:00,1,Beijing,XGBoost,23.916667,21.26322,test
2016-05-16 22:00:00,2016-05-16 23:00:00,1,Beijing,XGBoost,27.25,25.268011,test
2016-05-16 23:00:00,2016-05-17 00:00:00,1,Beijing,XGBoost,32.916667,28.211128,test
2016-05-17 00:00:00,2016-05-17 01:00:00,1,Beijing,XGBoost,34.083333,35.00772,test
2016-05-17 01:00:00,2016-05-17 02:00:00,1,Beijing,XGBoost,36.166667,34.68788,test
2016-05-17 02:00:00,2016-05-17 03:00:00,1,Beijing,XGBoost,37.416667,36.138466,test
2016-05-17 03:00:00,2016-05-17 04:00:00,1,Beijing,XGBoost,36.166667,38.575462,test
2016-05-17 04:00:00,2016-05-17 05:00:00,1,Beijing,XGBoost,32.416667,36.258507,test
2016-05-17 05:00:00,2016-05-17 06:00:00,1,Beijing,XGBoost,34.75,32.924866,test
2016-05-17 06:00:00,2016-05-17 07:00:00,1,Beijing,XGBoost,35.166667,35.193127,test
2016-05-17 07:00:00,2016-05-17 08:00:00,1,Beijing,XGBoost,40.25,36.299725,test
2016-05-17 08:00:00,2016-05-17 09:00:00,1,Beijing,XGBoost,51.833333,43.768967,test
2016-05-17 09:00:00,2016-05-17 10:00:00,1,Beijing,XGBoost,57.5,55.60056,test
2016-05-17 10:00:00,2016-05-17 11:00:00,1,Beijing,XGBoost,63.75,61.983864,test
2016-05-17 11:00:00,2016-05-17 12:00:00,1,Beijing,XGBoost,70.583333,67.18732,test
2016-05-17 12:00:00,2016-05-17 13:00:00,1,Beijing,XGBoost,82.75,71.286896,test
2016-05-17 13:00:00,2016-05-17 14:00:00,1,Beijing,XGBoost,89.916667,82.73234,test
2016-05-17 14:00:00,2016-05-17 15:00:00,1,Beijing,XGBoost,86.833333,92.12644,test
2016-05-17 15:00:00,2016-05-17 16:00:00,1,Beijing,XGBoost,82.083333,84.86432,test
2016-05-17 16:00:00,2016-05-17 17:00:00,1,Beijing,XGBoost,66.583333,76.37994,test
2016-05-17 17:00:00,2016-05-17 18:00:00,1,Beijing,XGBoost,58.083333,57.01385,test
2016-05-17 18:00:00,2016-05-17 19:00:00,1,Beijing,XGBoost,58.0,49.47676,test
2016-05-17 19:00:00,2016-05-17 20:00:00,1,Beijing,XGBoost,68.083333,57.01244,test
2016-05-17 20:00:00,2016-05-17 21:00:00,1,Beijing,XGBoost,64.75,69.11956,test
2016-05-17 21:00:00,2016-05-17 22:00:00,1,Beijing,XGBoost,60.833333,65.86075,test
2016-05-17 22:00:00,2016-05-17 23:00:00,1,Beijing,XGBoost,53.583333,59.91126,test
2016-05-17 23:00:00,2016-05-18 00:00:00,1,Beijing,XGBoost,48.916667,51.630917,test
2016-05-18 00:00:00,2016-05-18 01:00:00,1,Beijing,XGBoost,45.75,46.90885,test
2016-05-18 01:00:00,2016-05-18 02:00:00,1,Beijing,XGBoost,45.833333,46.11034,test
2016-05-18 02:00:00,2016-05-18 03:00:00,1,Beijing,XGBoost,49.083333,47.010597,test
2016-05-18 03:00:00,2016-05-18 04:00:00,1,Beijing,XGBoost,50.333333,50.13006,test
2016-05-18 04:00:00,2016-05-18 05:00:00,1,Beijing,XGBoost,50.75,51.044323,test
2016-05-18 05:00:00,2016-05-18 06:00:00,1,Beijing,XGBoost,55.0,51.22022,test
2016-05-18 06:00:00,2016-05-18 07:00:00,1,Beijing,XGBoost,56.333333,56.234177,test
2016-05-18 07:00:00,2016-05-18 08:00:00,1,Beijing,XGBoost,62.666667,58.193874,test
2016-05-18 08:00:00,2016-05-18 09:00:00,1,Beijing,XGBoost,71.833333,64.426445,test
2016-05-18 09:00:00,2016-05-18 10:00:00,1,Beijing,XGBoost,75.083333,75.19165,test
2016-05-18 10:00:00,2016-05-18 11:00:00,1,Beijing,XGBoost,78.75,75.55075,test
2016-05-18 11:00:00,2016-05-18 12:00:00,1,Beijing,XGBoost,82.083333,78.9775,test
2016-05-18 12:00:00,2016-05-18 13:00:00,1,Beijing,XGBoost,73.0,80.16891,test
2016-05-18 13:00:00,2016-05-18 14:00:00,1,Beijing,XGBoost,58.416667,70.84578,test
2016-05-18 14:00:00,2016-05-18 15:00:00,1,Beijing,XGBoost,51.083333,52.9902,test
2016-05-18 15:00:00,2016-05-18 16:00:00,1,Beijing,XGBoost,49.583333,45.677567,test
2016-05-18 16:00:00,2016-05-18 17:00:00,1,Beijing,XGBoost,49.083333,48.478546,test
2016-05-18 17:00:00,2016-05-18 18:00:00,1,Beijing,XGBoost,47.75,51.27267,test
2016-05-18 18:00:00,2016-05-18 19:00:00,1,Beijing,XGBoost,51.0,50.33865,test
2016-05-18 19:00:00,2016-05-18 20:00:00,1,Beijing,XGBoost,54.416667,53.052742,test
2016-05-18 20:00:00,2016-05-18 21:00:00,1,Beijing,XGBoost,56.416667,58.638397,test
2016-05-18 21:00:00,2016-05-18 22:00:00,1,Beijing,XGBoost,61.666667,59.01098,test
2016-05-18 22:00:00,2016-05-18 23:00:00,1,Beijing,XGBoost,66.75,65.56383,test
2016-05-18 23:00:00,2016-05-19 00:00:00,1,Beijing,XGBoost,72.583333,68.16655,test
2016-05-19 00:00:00,2016-05-19 01:00:00,1,Beijing,XGBoost,78.083333,73.13324,test
2016-05-19 01:00:00,2016-05-19 02:00:00,1,Beijing,XGBoost,78.5,80.44986,test
2016-05-19 02:00:00,2016-05-19 03:00:00,1,Beijing,XGBoost,82.5,80.239624,test
2016-05-19 03:00:00,2016-05-19 04:00:00,1,Beijing,XGBoost,82.666667,83.825676,test
2016-05-19 04:00:00,2016-05-19 05:00:00,1,Beijing,XGBoost,87.083333,83.77811,test
2016-05-19 05:00:00,2016-05-19 06:00:00,1,Beijing,XGBoost,90.583333,89.62804,test
2016-05-19 06:00:00,2016-05-19 07:00:00,1,Beijing,XGBoost,97.916667,91.689156,test
2016-05-19 07:00:00,2016-05-19 08:00:00,1,Beijing,XGBoost,104.833333,101.595856,test
2016-05-19 08:00:00,2016-05-19 09:00:00,1,Beijing,XGBoost,115.416667,111.699135,test
2016-05-19 09:00:00,2016-05-19 10:00:00,1,Beijing,XGBoost,116.5,117.70025,test
2016-05-19 10:00:00,2016-05-19 11:00:00,1,Beijing,XGBoost,113.833333,117.84324,test
2016-05-19 11:00:00,2016-05-19 12:00:00,1,Beijing,XGBoost,108.416667,107.57516,test
2016-05-19 12:00:00,2016-05-19 13:00:00,1,Beijing,XGBoost,94.0,98.40177,test
2016-05-19 13:00:00,2016-05-19 14:00:00,1,Beijing,XGBoost,84.111111,83.05922,test
2016-05-19 14:00:00,2016-05-19 15:00:00,1,Beijing,XGBoost,76.638889,74.460526,test
2016-05-19 15:00:00,2016-05-19 16:00:00,1,Beijing,XGBoost,68.833333,70.136925,test
2016-05-19 16:00:00,2016-05-19 17:00:00,1,Beijing,XGBoost,64.666667,61.995052,test
2016-05-19 17:00:00,2016-05-19 18:00:00,1,Beijing,XGBoost,60.416667,62.12695,test
2016-05-19 18:00:00,2016-05-19 19:00:00,1,Beijing,XGBoost,59.166667,58.964287,test
2016-05-19 19:00:00,2016-05-19 20:00:00,1,Beijing,XGBoost,61.083333,60.16994,test
2016-05-19 20:00:00,2016-05-19 21:00:00,1,Beijing,XGBoost,67.75,63.559547,test
2016-05-19 21:00:00,2016-05-19 22:00:00,1,Beijing,XGBoost,71.583333,71.21194,test
2016-05-19 22:00:00,2016-05-19 23:00:00,1,Beijing,XGBoost,82.166667,76.13943,test
2016-05-19 23:00:00,2016-05-20 00:00:00,1,Beijing,XGBoost,86.083333,85.88068,test
2016-05-20 00:00:00,2016-05-20 01:00:00,1,Beijing,XGBoost,82.333333,90.20335,test
2016-05-20 01:00:00,2016-05-20 02:00:00,1,Beijing,XGBoost,79.583333,83.3107,test
2016-05-20 02:00:00,2016-05-20 03:00:00,1,Beijing,XGBoost,83.666667,80.17126,test
2016-05-20 03:00:00,2016-05-20 04:00:00,1,Beijing,XGBoost,99.75,85.08744,test
2016-05-20 04:00:00,2016-05-20 05:00:00,1,Beijing,XGBoost,103.416667,106.00279,test
2016-05-20 05:00:00,2016-05-20 06:00:00,1,Beijing,XGBoost,99.916667,107.54864,test
2016-05-20 06:00:00,2016-05-20 07:00:00,1,Beijing,XGBoost,105.5,104.170845,test
2016-05-20 07:00:00,2016-05-20 08:00:00,1,Beijing,XGBoost,107.083333,109.49693,test
2016-05-20 08:00:00,2016-05-20 09:00:00,1,Beijing,XGBoost,114.416667,113.34223,test
2016-05-20 09:00:00,2016-05-20 10:00:00,1,Beijing,XGBoost,113.75,117.145996,test
2016-05-20 10:00:00,2016-05-20 11:00:00,1,Beijing,XGBoost,111.75,116.95707,test
2016-05-20 11:00:00,2016-05-20 12:00:00,1,Beijing,XGBoost,109.083333,111.52836,test
2016-05-20 12:00:00,2016-05-20 13:00:00,1,Beijing,XGBoost,105.166667,107.16972,test
2016-05-20 13:00:00,2016-05-20 14:00:00,1,Beijing,XGBoost,98.416667,102.980286,test
2016-05-20 14:00:00,2016-05-20 15:00:00,1,Beijing,XGBoost,90.583333,92.2899,test
2016-05-20 15:00:00,2016-05-20 16:00:00,1,Beijing,XGBoost,89.916667,81.9339,test
2016-05-20 16:00:00,2016-05-20 17:00:00,1,Beijing,XGBoost,81.416667,85.0586,test
2016-05-20 17:00:00,2016-05-20 18:00:00,1,Beijing,XGBoost,72.5,78.14118,test
2016-05-20 18:00:00,2016-05-20 19:00:00,1,Beijing,XGBoost,60.083333,69.10537,test
2016-05-20 19:00:00,2016-05-20 20:00:00,1,Beijing,XGBoost,50.0,56.64386,test
2016-05-20 20:00:00,2016-05-20 21:00:00,1,Beijing,XGBoost,48.0625,48.28103,test
2016-05-20 21:00:00,2016-05-20 22:00:00,1,Beijing,XGBoost,57.875,47.73722,test
2016-05-20 22:00:00,2016-05-20 23:00:00,1,Beijing,XGBoost,69.1875,60.609276,test
2016-05-20 23:00:00,2016-05-21 00:00:00,1,Beijing,XGBoost,74.25,73.86991,test
2016-05-21 00:00:00,2016-05-21 01:00:00,1,Beijing,XGBoost,74.333333,78.66361,test
2016-05-21 01:00:00,2016-05-21 02:00:00,1,Beijing,XGBoost,73.5,76.66607,test
2016-05-21 02:00:00,2016-05-21 03:00:00,1,Beijing,XGBoost,77.166667,75.48661,test
2016-05-21 03:00:00,2016-05-21 04:00:00,1,Beijing,XGBoost,76.0,79.86779,test
2016-05-21 04:00:00,2016-05-21 05:00:00,1,Beijing,XGBoost,77.5,77.41077,test
2016-05-21 05:00:00,2016-05-21 06:00:00,1,Beijing,XGBoost,81.916667,78.41892,test
2016-05-21 06:00:00,2016-05-21 07:00:00,1,Beijing,XGBoost,88.333333,84.01482,test
2016-05-21 07:00:00,2016-05-21 08:00:00,1,Beijing,XGBoost,91.0,90.67731,test
2016-05-21 08:00:00,2016-05-21 09:00:00,1,Beijing,XGBoost,90.0,95.34379,test
2016-05-21 09:00:00,2016-05-21 10:00:00,1,Beijing,XGBoost,83.416667,92.35327,test
2016-05-21 10:00:00,2016-05-21 11:00:00,1,Beijing,XGBoost,82.083333,81.86848,test
2016-05-21 11:00:00,2016-05-21 12:00:00,1,Beijing,XGBoost,79.5,80.49825,test
2016-05-21 12:00:00,2016-05-21 13:00:00,1,Beijing,XGBoost,79.25,81.27246,test
2016-05-21 13:00:00,2016-05-21 14:00:00,1,Beijing,XGBoost,80.166667,79.512115,test
2016-05-21 14:00:00,2016-05-21 15:00:00,1,Beijing,XGBoost,79.666667,81.31168,test
2016-05-21 15:00:00,2016-05-21 16:00:00,1,Beijing,XGBoost,69.0,80.186035,test
2016-05-21 16:00:00,2016-05-21 17:00:00,1,Beijing,XGBoost,64.416667,64.4923,test
2016-05-21 17:00:00,2016-05-21 18:00:00,1,Beijing,XGBoost,50.333333,62.248787,test
2016-05-21 18:00:00,2016-05-21 19:00:00,1,Beijing,XGBoost,38.5,44.92745,test
2016-05-21 19:00:00,2016-05-21 20:00:00,1,Beijing,XGBoost,33.083333,35.88351,test
2016-05-21 20:00:00,2016-05-21 21:00:00,1,Beijing,XGBoost,37.083333,34.11918,test
2016-05-21 21:00:00,2016-05-21 22:00:00,1,Beijing,XGBoost,46.75,39.803936,test
2016-05-21 22:00:00,2016-05-21 23:00:00,1,Beijing,XGBoost,47.75,50.99536,test
2016-05-21 23:00:00,2016-05-22 00:00:00,1,Beijing,XGBoost,44.083333,50.224064,test
2016-05-22 00:00:00,2016-05-22 01:00:00,1,Beijing,XGBoost,45.0,46.93956,test
2016-05-22 01:00:00,2016-05-22 02:00:00,1,Beijing,XGBoost,49.25,47.786057,test
2016-05-22 02:00:00,2016-05-22 03:00:00,1,Beijing,XGBoost,49.5,50.655807,test
2016-05-22 03:00:00,2016-05-22 04:00:00,1,Beijing,XGBoost,50.416667,51.15445,test
2016-05-22 04:00:00,2016-05-22 05:00:00,1,Beijing,XGBoost,53.208333,50.917564,test
2016-05-22 05:00:00,2016-05-22 06:00:00,1,Beijing,XGBoost,55.666667,54.928486,test
2016-05-22 06:00:00,2016-05-22 07:00:00,1,Beijing,XGBoost,51.166667,57.550095,test
2016-05-22 07:00:00,2016-05-22 08:00:00,1,Beijing,XGBoost,46.583333,52.962177,test
2016-05-22 08:00:00,2016-05-22 09:00:00,1,Beijing,XGBoost,46.083333,46.947006,test
2016-05-22 09:00:00,2016-05-22 10:00:00,1,Beijing,XGBoost,48.5,47.208767,test
2016-05-22 10:00:00,2016-05-22 11:00:00,1,Beijing,XGBoost,42.916667,49.57194,test
2016-05-22 11:00:00,2016-05-22 12:00:00,1,Beijing,XGBoost,42.416667,44.592014,test
2016-05-22 12:00:00,2016-05-22 13:00:00,1,Beijing,XGBoost,41.583333,44.672215,test
2016-05-22 13:00:00,2016-05-22 14:00:00,1,Beijing,XGBoost,44.25,43.498863,test
2016-05-22 14:00:00,2016-05-22 15:00:00,1,Beijing,XGBoost,42.666667,46.86617,test
2016-05-22 15:00:00,2016-05-22 16:00:00,1,Beijing,XGBoost,43.333333,43.70053,test
2016-05-22 16:00:00,2016-05-22 17:00:00,1,Beijing,XGBoost,44.583333,46.02712,test
2016-05-22 17:00:00,2016-05-22 18:00:00,1,Beijing,XGBoost,44.75,47.80361,test
2016-05-22 18:00:00,2016-05-22 19:00:00,1,Beijing,XGBoost,44.75,47.95995,test
2016-05-22 19:00:00,2016-05-22 20:00:00,1,Beijing,XGBoost,41.166667,48.275467,test
2016-05-22 20:00:00,2016-05-22 21:00:00,1,Beijing,XGBoost,40.083333,43.113956,test
2016-05-22 21:00:00,2016-05-22 22:00:00,1,Beijing,XGBoost,47.583333,42.926605,test
2016-05-22 22:00:00,2016-05-22 23:00:00,1,Beijing,XGBoost,52.833333,49.69971,test
2016-05-22 23:00:00,2016-05-23 00:00:00,1,Beijing,XGBoost,60.166667,55.425846,test
2016-05-23 00:00:00,2016-05-23 01:00:00,1,Beijing,XGBoost,62.333333,62.4908,test
2016-05-23 01:00:00,2016-05-23 02:00:00,1,Beijing,XGBoost,57.25,65.31344,test
2016-05-23 02:00:00,2016-05-23 03:00:00,1,Beijing,XGBoost,55.583333,58.52628,test
2016-05-23 03:00:00,2016-05-23 04:00:00,1,Beijing,XGBoost,60.583333,55.619537,test
2016-05-23 04:00:00,2016-05-23 05:00:00,1,Beijing,XGBoost,67.833333,61.360786,test
2016-05-23 05:00:00,2016-05-23 06:00:00,1,Beijing,XGBoost,71.833333,70.102455,test
2016-05-23 06:00:00,2016-05-23 07:00:00,1,Beijing,XGBoost,75.333333,75.25019,test
2016-05-23 07:00:00,2016-05-23 08:00:00,1,Beijing,XGBoost,80.666667,77.32011,test
2016-05-23 08:00:00,2016-05-23 09:00:00,1,Beijing,XGBoost,84.166667,85.55941,test
2016-05-23 09:00:00,2016-05-23 10:00:00,1,Beijing,XGBoost,88.458333,87.975716,test
2016-05-23 10:00:00,2016-05-23 11:00:00,1,Beijing,XGBoost,86.166667,91.06907,test
2016-05-23 11:00:00,2016-05-23 12:00:00,1,Beijing,XGBoost,86.25,86.91314,test
2016-05-23 12:00:00,2016-05-23 13:00:00,1,Beijing,XGBoost,88.75,88.076485,test
2016-05-23 13:00:00,2016-05-23 14:00:00,1,Beijing,XGBoost,97.833333,86.63319,test
2016-05-23 14:00:00,2016-05-23 15:00:00,1,Beijing,XGBoost,90.0,97.23689,test
2016-05-23 15:00:00,2016-05-23 16:00:00,1,Beijing,XGBoost,79.333333,80.82459,test
2016-05-23 16:00:00,2016-05-23 17:00:00,1,Beijing,XGBoost,68.0,70.65086,test
2016-05-23 17:00:00,2016-05-23 18:00:00,1,Beijing,XGBoost,61.666667,61.288506,test
2016-05-23 18:00:00,2016-05-23 19:00:00,1,Beijing,XGBoost,56.75,59.30516,test
2016-05-23 19:00:00,2016-05-23 20:00:00,1,Beijing,XGBoost,41.25,54.38666,test
2016-05-23 20:00:00,2016-05-23 21:00:00,1,Beijing,XGBoost,14.833333,39.396194,test
2016-05-23 21:00:00,2016-05-23 22:00:00,1,Beijing,XGBoost,7.25,15.160111,test
2016-05-23 22:00:00,2016-05-23 23:00:00,1,Beijing,XGBoost,6.666667,9.268872,test
2016-05-23 23:00:00,2016-05-24 00:00:00,1,Beijing,XGBoost,6.416667,9.053091,test
2016-05-24 00:00:00,2016-05-24 01:00:00,1,Beijing,XGBoost,6.75,8.202793,test
2016-05-24 01:00:00,2016-05-24 02:00:00,1,Beijing,XGBoost,9.583333,8.4181795,test
2016-05-24 02:00:00,2016-05-24 03:00:00,1,Beijing,XGBoost,11.0,10.599176,test
2016-05-24 03:00:00,2016-05-24 04:00:00,1,Beijing,XGBoost,8.25,11.733793,test
2016-05-24 04:00:00,2016-05-24 05:00:00,1,Beijing,XGBoost,14.416667,9.8704405,test
2016-05-24 05:00:00,2016-05-24 06:00:00,1,Beijing,XGBoost,22.0,15.68353,test
2016-05-24 06:00:00,2016-05-24 07:00:00,1,Beijing,XGBoost,31.833333,23.527493,test
2016-05-24 07:00:00,2016-05-24 08:00:00,1,Beijing,XGBoost,38.25,35.78654,test
2016-05-24 08:00:00,2016-05-24 09:00:00,1,Beijing,XGBoost,36.5,42.14704,test
2016-05-24 09:00:00,2016-05-24 10:00:00,1,Beijing,XGBoost,29.875,39.205128,test
2016-05-24 10:00:00,2016-05-24 11:00:00,1,Beijing,XGBoost,20.5,29.230972,test
2016-05-24 11:00:00,2016-05-24 12:00:00,1,Beijing,XGBoost,17.770833,17.918829,test
2016-05-24 12:00:00,2016-05-24 13:00:00,1,Beijing,XGBoost,16.375,17.310251,test
2016-05-24 13:00:00,2016-05-24 14:00:00,1,Beijing,XGBoost,16.479167,16.240702,test
2016-05-24 14:00:00,2016-05-24 15:00:00,1,Beijing,XGBoost,13.416667,16.776564,test
2016-05-24 15:00:00,2016-05-24 16:00:00,1,Beijing,XGBoost,12.333333,14.523799,test
2016-05-24 16:00:00,2016-05-24 17:00:00,1,Beijing,XGBoost,11.583333,13.645838,test
2016-05-24 17:00:00,2016-05-24 18:00:00,1,Beijing,XGBoost,13.833333,13.255004,test
2016-05-24 18:00:00,2016-05-24 19:00:00,1,Beijing,XGBoost,19.0,15.107311,test
2016-05-24 19:00:00,2016-05-24 20:00:00,1,Beijing,XGBoost,24.0,22.784176,test
2016-05-24 20:00:00,2016-05-24 21:00:00,1,Beijing,XGBoost,22.666667,27.279758,test
2016-05-24 21:00:00,2016-05-24 22:00:00,1,Beijing,XGBoost,22.375,25.567156,test
2016-05-24 22:00:00,2016-05-24 23:00:00,1,Beijing,XGBoost,13.916667,24.343279,test
2016-05-24 23:00:00,2016-05-25 00:00:00,1,Beijing,XGBoost,7.583333,13.524994,test
2016-05-25 00:00:00,2016-05-25 01:00:00,1,Beijing,XGBoost,5.833333,8.174786,test
2016-05-25 01:00:00,2016-05-25 02:00:00,1,Beijing,XGBoost,8.416667,7.5296555,test
2016-05-25 02:00:00,2016-05-25 03:00:00,1,Beijing,XGBoost,5.5,9.265658,test
2016-05-25 03:00:00,2016-05-25 04:00:00,1,Beijing,XGBoost,7.083333,7.374416,test
