forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-19 08:00:00,2016-05-20 08:00:00,24,Beijing,ARIMA,115.416667,87.41761383509233,test
2016-05-19 14:00:00,2016-05-20 14:00:00,24,Beijing,ARIMA,76.638889,73.01072736407023,test
2016-05-19 20:00:00,2016-05-20 20:00:00,24,Beijing,ARIMA,67.75,68.38176633585991,test
2016-05-20 02:00:00,2016-05-21 02:00:00,24,Beijing,ARIMA,83.666667,73.91567722172199,test
2016-05-20 08:00:00,2016-05-21 08:00:00,24,Beijing,ARIMA,114.416667,85.93352437766664,test
2016-05-20 14:00:00,2016-05-21 14:00:00,24,Beijing,ARIMA,90.583333,79.29780802588431,test
2016-05-20 20:00:00,2016-05-21 20:00:00,24,Beijing,ARIMA,48.0625,59.30208650705234,test
2016-05-21 02:00:00,2016-05-22 02:00:00,24,Beijing,ARIMA,77.166667,72.2056358318737,test
2016-05-21 08:00:00,2016-05-22 08:00:00,24,Beijing,ARIMA,90.0,80.11107402649968,test
2016-05-21 14:00:00,2016-05-22 14:00:00,24,Beijing,ARIMA,79.666667,75.39223153885115,test
2016-05-21 20:00:00,2016-05-22 20:00:00,24,Beijing,ARIMA,37.083333,54.569905897599824,test
2016-05-22 02:00:00,2016-05-23 02:00:00,24,Beijing,ARIMA,49.5,64.83726135327066,test
2016-05-22 08:00:00,2016-05-23 08:00:00,24,Beijing,ARIMA,46.083333,60.129029840987556,test
2016-05-22 14:00:00,2016-05-23 14:00:00,24,Beijing,ARIMA,42.666667,62.28326577733169,test
2016-05-22 20:00:00,2016-05-23 20:00:00,24,Beijing,ARIMA,40.083333,57.99421052190816,test
2016-05-23 02:00:00,2016-05-24 02:00:00,24,Beijing,ARIMA,55.583333,63.64552795752053,test
2016-05-23 08:00:00,2016-05-24 08:00:00,24,Beijing,ARIMA,84.166667,77.54483613047998,test
2016-05-23 14:00:00,2016-05-24 14:00:00,24,Beijing,ARIMA,90.0,86.07887742292796,test
2016-05-23 20:00:00,2016-05-24 20:00:00,24,Beijing,ARIMA,14.833333,52.565844901353806,test
2016-05-24 02:00:00,2016-05-25 02:00:00,24,Beijing,ARIMA,11.0,48.49256815330158,test
2016-05-24 08:00:00,2016-05-25 08:00:00,24,Beijing,ARIMA,36.5,60.81693096464708,test
2016-05-24 14:00:00,2016-05-25 14:00:00,24,Beijing,ARIMA,13.416667,49.994532662273976,test
2016-05-24 20:00:00,2016-05-25 20:00:00,24,Beijing,ARIMA,22.666667,54.831812001675665,test
2016-05-25 02:00:00,2016-05-26 02:00:00,24,Beijing,ARIMA,5.5,47.95438816946145,test
2016-05-25 08:00:00,2016-05-26 08:00:00,24,Beijing,ARIMA,11.375,46.70391000125671,test
2016-05-25 14:00:00,2016-05-26 14:00:00,24,Beijing,ARIMA,11.583333,47.56072050909158,test
2016-05-25 20:00:00,2016-05-26 20:00:00,24,Beijing,ARIMA,16.25,48.69623099134632,test
2016-05-26 02:00:00,2016-05-27 02:00:00,24,Beijing,ARIMA,23.25,54.07003873146143,test
2016-05-26 08:00:00,2016-05-27 08:00:00,24,Beijing,ARIMA,27.25,54.08056252596047,test
2016-05-26 14:00:00,2016-05-27 14:00:00,24,Beijing,ARIMA,11.666667,47.39920775700951,test
2016-05-26 20:00:00,2016-05-27 20:00:00,24,Beijing,ARIMA,21.833333,50.30705661647,test
2016-05-27 02:00:00,2016-05-28 02:00:00,24,Beijing,ARIMA,25.5,53.66030574804439,test
2016-05-27 08:00:00,2016-05-28 08:00:00,24,Beijing,ARIMA,41.75,55.317867989814516,test
2016-05-27 14:00:00,2016-05-28 14:00:00,24,Beijing,ARIMA,49.75,64.15657812387124,test
2016-05-27 20:00:00,2016-05-28 20:00:00,24,Beijing,ARIMA,74.416667,80.2337694242645,test
2016-05-28 02:00:00,2016-05-29 02:00:00,24,Beijing,ARIMA,36.083333,58.09210416734813,test
2016-05-28 08:00:00,2016-05-29 08:00:00,24,Beijing,ARIMA,65.083333,73.41027612669698,test
2016-05-28 14:00:00,2016-05-29 14:00:00,24,Beijing,ARIMA,42.666667,61.91665688176603,test
2016-05-28 20:00:00,2016-05-29 20:00:00,24,Beijing,ARIMA,46.25,58.75601875145161,test
2016-05-29 02:00:00,2016-05-30 02:00:00,24,Beijing,ARIMA,61.75,68.49694414992977,test
2016-05-29 08:00:00,2016-05-30 08:00:00,24,Beijing,ARIMA,15.833333,43.77547963654046,test
2016-05-29 14:00:00,2016-05-30 14:00:00,24,Beijing,ARIMA,17.666667,45.96191422846347,test
2016-05-29 20:00:00,2016-05-30 20:00:00,24,Beijing,ARIMA,25.666667,52.789060474310695,test
2016-05-30 02:00:00,2016-05-31 02:00:00,24,Beijing,ARIMA,53.0,65.67832993750994,test
2016-05-30 08:00:00,2016-05-31 08:00:00,24,Beijing,ARIMA,52.833333,61.157643614859886,test
2016-05-30 14:00:00,2016-05-31 14:00:00,24,Beijing,ARIMA,92.5,79.76457019131347,test
2016-05-30 20:00:00,2016-05-31 20:00:00,24,Beijing,ARIMA,122.666667,90.34643003364091,test
2016-05-31 02:00:00,2016-06-01 02:00:00,24,Beijing,ARIMA,77.666667,73.35564910379607,test
2016-05-31 08:00:00,2016-06-01 08:00:00,24,Beijing,ARIMA,45.416667,51.84495112918757,test
2016-05-31 14:00:00,2016-06-01 14:00:00,24,Beijing,ARIMA,33.659722,53.74428478080738,test
2016-05-31 20:00:00,2016-06-01 20:00:00,24,Beijing,ARIMA,33.388889,56.97718748980936,test
2016-06-01 02:00:00,2016-06-02 02:00:00,24,Beijing,ARIMA,24.583333,53.62120332301256,test
2016-06-01 08:00:00,2016-06-02 08:00:00,24,Beijing,ARIMA,38.916667,56.83258305495006,test
2016-06-01 14:00:00,2016-06-02 14:00:00,24,Beijing,ARIMA,36.583333,56.18966667484984,test
2016-06-01 20:00:00,2016-06-02 20:00:00,24,Beijing,ARIMA,41.25,59.003821206423744,test
2016-06-02 02:00:00,2016-06-03 02:00:00,24,Beijing,ARIMA,40.833333,59.70715397291069,test
2016-06-02 08:00:00,2016-06-03 08:00:00,24,Beijing,ARIMA,69.083333,66.0031425315209,test
2016-06-02 14:00:00,2016-06-03 14:00:00,24,Beijing,ARIMA,50.916667,64.21602640047685,test
2016-06-02 20:00:00,2016-06-03 20:00:00,24,Beijing,ARIMA,40.833333,56.89656462298652,test
2016-06-03 02:00:00,2016-06-04 02:00:00,24,Beijing,ARIMA,55.833333,63.97713655305956,test
2016-06-03 08:00:00,2016-06-04 08:00:00,24,Beijing,ARIMA,76.583333,73.25838138310078,test
2016-06-03 14:00:00,2016-06-04 14:00:00,24,Beijing,ARIMA,90.666667,78.83733421850737,test
2016-06-03 20:00:00,2016-06-04 20:00:00,24,Beijing,ARIMA,106.416667,83.24414475350179,test
2016-06-04 02:00:00,2016-06-05 02:00:00,24,Beijing,ARIMA,78.583333,77.21990172594226,test
2016-06-04 08:00:00,2016-06-05 08:00:00,24,Beijing,ARIMA,101.0,81.58799125044271,test
2016-06-04 14:00:00,2016-06-05 14:00:00,24,Beijing,ARIMA,89.727273,78.23505507244558,test
2016-06-04 20:00:00,2016-06-05 20:00:00,24,Beijing,ARIMA,72.909091,69.47610920999996,test
2016-06-05 02:00:00,2016-06-06 02:00:00,24,Beijing,ARIMA,95.545455,82.99913249297177,test
2016-06-05 08:00:00,2016-06-06 08:00:00,24,Beijing,ARIMA,68.636364,69.38938655885103,test
2016-06-05 14:00:00,2016-06-06 14:00:00,24,Beijing,ARIMA,94.909091,82.91216371184068,test
2016-06-05 20:00:00,2016-06-06 20:00:00,24,Beijing,ARIMA,50.454545,67.833308733244,test
2016-06-06 02:00:00,2016-06-07 02:00:00,24,Beijing,ARIMA,46.636364,64.33627509891754,test
2016-06-06 08:00:00,2016-06-07 08:00:00,24,Beijing,ARIMA,75.818182,72.1091223500411,test
2016-06-06 14:00:00,2016-06-07 14:00:00,24,Beijing,ARIMA,114.545455,89.51460914109121,test
2016-06-06 20:00:00,2016-06-07 20:00:00,24,Beijing,ARIMA,122.0,94.08797657822446,test
2016-06-07 02:00:00,2016-06-08 02:00:00,24,Beijing,ARIMA,56.083333,66.36327109460952,test
2016-06-07 08:00:00,2016-06-08 08:00:00,24,Beijing,ARIMA,41.166667,57.79891531271159,test
2016-06-07 14:00:00,2016-06-08 14:00:00,24,Beijing,ARIMA,61.0,69.65118168049193,test
2016-06-07 20:00:00,2016-06-08 20:00:00,24,Beijing,ARIMA,66.333333,69.87323319686253,test
2016-06-08 02:00:00,2016-06-09 02:00:00,24,Beijing,ARIMA,88.583333,74.86062115857956,test
2016-06-08 08:00:00,2016-06-09 08:00:00,24,Beijing,ARIMA,129.916667,91.95404644437215,test
2016-06-08 14:00:00,2016-06-09 14:00:00,24,Beijing,ARIMA,102.138889,83.31025018251134,test
2016-06-08 20:00:00,2016-06-09 20:00:00,24,Beijing,ARIMA,183.416667,122.42958634158225,test
2016-06-09 02:00:00,2016-06-10 02:00:00,24,Beijing,ARIMA,153.333333,97.09333538899232,test
2016-06-09 08:00:00,2016-06-10 08:00:00,24,Beijing,ARIMA,161.416667,105.83539559037133,test
2016-06-09 14:00:00,2016-06-10 14:00:00,24,Beijing,ARIMA,75.833333,77.32342585539149,test
2016-06-09 20:00:00,2016-06-10 20:00:00,24,Beijing,ARIMA,47.333333,59.20617660016856,test
2016-06-10 02:00:00,2016-06-11 02:00:00,24,Beijing,ARIMA,57.666667,65.46569919271342,test
2016-06-10 08:00:00,2016-06-11 08:00:00,24,Beijing,ARIMA,52.666667,64.05901372625036,test
2016-06-10 14:00:00,2016-06-11 14:00:00,24,Beijing,ARIMA,101.25,85.69344746372747,test
2016-06-10 20:00:00,2016-06-11 20:00:00,24,Beijing,ARIMA,8.766667,45.12103013497099,test
2016-06-11 02:00:00,2016-06-12 02:00:00,24,Beijing,ARIMA,7.0,47.70647268896839,test
2016-06-11 08:00:00,2016-06-12 08:00:00,24,Beijing,ARIMA,9.75,46.615393548099036,test
2016-06-11 14:00:00,2016-06-12 14:00:00,24,Beijing,ARIMA,8.083333,45.885587072709875,test
2016-06-11 20:00:00,2016-06-12 20:00:00,24,Beijing,ARIMA,14.5,48.33078814223511,test
2016-06-12 02:00:00,2016-06-13 02:00:00,24,Beijing,ARIMA,68.666667,71.11685713198514,test
2016-06-12 08:00:00,2016-06-13 08:00:00,24,Beijing,ARIMA,91.416667,77.62003796830727,test
2016-06-12 14:00:00,2016-06-13 14:00:00,24,Beijing,ARIMA,63.166667,66.12078339910316,test
2016-06-12 20:00:00,2016-06-13 20:00:00,24,Beijing,ARIMA,39.5,53.39297202562837,test
2016-06-13 02:00:00,2016-06-14 02:00:00,24,Beijing,ARIMA,54.583333,77.25018095315552,test
2016-06-13 08:00:00,2016-06-14 08:00:00,24,Beijing,ARIMA,37.5,54.9322449295372,test
2016-06-13 14:00:00,2016-06-14 14:00:00,24,Beijing,ARIMA,39.333333,59.242034757823156,test
2016-06-13 20:00:00,2016-06-14 20:00:00,24,Beijing,ARIMA,53.75,64.24094798993366,test
2016-06-14 02:00:00,2016-06-15 02:00:00,24,Beijing,ARIMA,53.083333,63.90728800798472,test
2016-06-14 08:00:00,2016-06-15 08:00:00,24,Beijing,ARIMA,40.916667,58.78209272788704,test
2016-06-14 14:00:00,2016-06-15 14:00:00,24,Beijing,ARIMA,28.166667,54.19791591380757,test
2016-06-14 20:00:00,2016-06-15 20:00:00,24,Beijing,ARIMA,23.166667,51.50396070086776,test
2016-06-15 02:00:00,2016-06-16 02:00:00,24,Beijing,ARIMA,15.166667,48.8397769982354,test
2016-06-15 08:00:00,2016-06-16 08:00:00,24,Beijing,ARIMA,16.583333,51.822554215500645,test
2016-06-15 14:00:00,2016-06-16 14:00:00,24,Beijing,ARIMA,17.083333,47.87052548360889,test
2016-06-15 20:00:00,2016-06-16 20:00:00,24,Beijing,ARIMA,26.333333,53.522728726649454,test
2016-06-16 02:00:00,2016-06-17 02:00:00,24,Beijing,ARIMA,21.638889,51.25106795095398,test
2016-06-16 08:00:00,2016-06-17 08:00:00,24,Beijing,ARIMA,25.75,53.85851449451621,test
2016-06-16 14:00:00,2016-06-17 14:00:00,24,Beijing,ARIMA,22.555556,56.356621148282535,test
2016-06-16 20:00:00,2016-06-17 20:00:00,24,Beijing,ARIMA,24.166667,55.20819150155906,test
2016-06-17 02:00:00,2016-06-18 02:00:00,24,Beijing,ARIMA,33.5,55.84970705987967,test
2016-06-17 08:00:00,2016-06-18 08:00:00,24,Beijing,ARIMA,21.166667,50.98088646868902,test
2016-06-17 14:00:00,2016-06-18 14:00:00,24,Beijing,ARIMA,18.75,48.73126976752916,test
2016-06-17 20:00:00,2016-06-18 20:00:00,24,Beijing,ARIMA,23.5,50.60319166000371,test
2016-06-18 02:00:00,2016-06-19 02:00:00,24,Beijing,ARIMA,30.0,54.80145486513959,test
2016-06-18 08:00:00,2016-06-19 08:00:00,24,Beijing,ARIMA,32.75,56.15794450702663,test
2016-06-18 14:00:00,2016-06-19 14:00:00,24,Beijing,ARIMA,36.333333,53.33990182761565,test
2016-06-18 20:00:00,2016-06-19 20:00:00,24,Beijing,ARIMA,47.916667,58.43626770419058,test
2016-06-19 02:00:00,2016-06-20 02:00:00,24,Beijing,ARIMA,57.5,64.17115409741862,test
2016-06-19 08:00:00,2016-06-20 08:00:00,24,Beijing,ARIMA,84.333333,75.02843366204708,test
2016-06-19 14:00:00,2016-06-20 14:00:00,24,Beijing,ARIMA,42.333333,64.30140641374845,test
2016-06-19 20:00:00,2016-06-20 20:00:00,24,Beijing,ARIMA,38.666667,56.08149650228876,test
2016-06-20 02:00:00,2016-06-21 02:00:00,24,Beijing,ARIMA,155.166667,110.15383405522826,test
2016-06-20 08:00:00,2016-06-21 08:00:00,24,Beijing,ARIMA,97.083333,83.85705437753334,test
2016-06-20 14:00:00,2016-06-21 14:00:00,24,Beijing,ARIMA,69.395833,73.38441156717111,test
2016-06-20 20:00:00,2016-06-21 20:00:00,24,Beijing,ARIMA,52.0,67.29447953646067,test
2016-06-21 02:00:00,2016-06-22 02:00:00,24,Beijing,ARIMA,64.0,68.84430245489486,test
2016-06-21 08:00:00,2016-06-22 08:00:00,24,Beijing,ARIMA,110.363636,81.28134160287843,test
2016-06-21 14:00:00,2016-06-22 14:00:00,24,Beijing,ARIMA,99.583333,89.52664414808741,test
2016-06-21 20:00:00,2016-06-22 20:00:00,24,Beijing,ARIMA,44.416667,70.39706071558791,test
2016-06-22 02:00:00,2016-06-23 02:00:00,24,Beijing,ARIMA,33.916667,58.976427562712786,test
2016-06-22 08:00:00,2016-06-23 08:00:00,24,Beijing,ARIMA,39.166667,58.728305613818975,test
2016-06-22 14:00:00,2016-06-23 14:00:00,24,Beijing,ARIMA,77.75,76.80870603824494,test
2016-06-22 20:00:00,2016-06-23 20:00:00,24,Beijing,ARIMA,49.75,58.07918904433908,test
2016-06-23 02:00:00,2016-06-24 02:00:00,24,Beijing,ARIMA,71.916667,70.29033236346768,test
2016-06-23 08:00:00,2016-06-24 08:00:00,24,Beijing,ARIMA,105.333333,86.88965835393569,test
2016-06-23 14:00:00,2016-06-24 14:00:00,24,Beijing,ARIMA,91.833333,93.0740746717146,test
2016-06-23 20:00:00,2016-06-24 20:00:00,24,Beijing,ARIMA,75.791667,71.12453029698894,test
2016-06-24 02:00:00,2016-06-25 02:00:00,24,Beijing,ARIMA,34.416667,56.95614506377741,test
2016-06-24 08:00:00,2016-06-25 08:00:00,24,Beijing,ARIMA,9.666667,47.70670225776974,test
2016-06-24 14:00:00,2016-06-25 14:00:00,24,Beijing,ARIMA,8.708333,46.01970219055062,test
2016-06-24 20:00:00,2016-06-25 20:00:00,24,Beijing,ARIMA,9.75,46.87787861243877,test
2016-06-25 02:00:00,2016-06-26 02:00:00,24,Beijing,ARIMA,7.25,45.53706253023745,test
2016-06-25 08:00:00,2016-06-26 08:00:00,24,Beijing,ARIMA,11.5,47.77876564167415,test
2016-06-25 14:00:00,2016-06-26 14:00:00,24,Beijing,ARIMA,20.181818,51.9103379207783,test
2016-06-25 20:00:00,2016-06-26 20:00:00,24,Beijing,ARIMA,24.909091,54.74918178246343,test
2016-06-26 02:00:00,2016-06-27 02:00:00,24,Beijing,ARIMA,37.090909,57.98215275083826,test
2016-06-26 08:00:00,2016-06-27 08:00:00,24,Beijing,ARIMA,37.545455,54.864009602853045,test
2016-06-26 14:00:00,2016-06-27 14:00:00,24,Beijing,ARIMA,42.181818,60.320206629325725,test
2016-06-26 20:00:00,2016-06-27 20:00:00,24,Beijing,ARIMA,44.159091,61.104763922282004,test
2016-06-27 02:00:00,2016-06-28 02:00:00,24,Beijing,ARIMA,48.636364,60.48193779700578,test
2016-06-27 08:00:00,2016-06-28 08:00:00,24,Beijing,ARIMA,60.545455,69.54018565780304,test
2016-06-27 14:00:00,2016-06-28 14:00:00,24,Beijing,ARIMA,70.5,66.36450382819375,test
2016-06-27 20:00:00,2016-06-28 20:00:00,24,Beijing,ARIMA,56.333333,68.23648233018947,test
2016-06-28 02:00:00,2016-06-29 02:00:00,24,Beijing,ARIMA,63.083333,66.31545366951049,test
2016-06-28 08:00:00,2016-06-29 08:00:00,24,Beijing,ARIMA,33.416667,58.23440200888326,test
2016-06-28 14:00:00,2016-06-29 14:00:00,24,Beijing,ARIMA,60.583333,67.00389098021058,test
2016-06-28 20:00:00,2016-06-29 20:00:00,24,Beijing,ARIMA,102.0,81.39858395411349,test
2016-06-29 02:00:00,2016-06-30 02:00:00,24,Beijing,ARIMA,98.0,80.22932122929328,test
2016-06-29 08:00:00,2016-06-30 08:00:00,24,Beijing,ARIMA,117.166667,86.7794786164903,test
2016-06-29 14:00:00,2016-06-30 14:00:00,24,Beijing,ARIMA,113.75,90.16075088000265,test
2016-06-29 20:00:00,2016-06-30 20:00:00,24,Beijing,ARIMA,120.416667,93.61916256800754,test
2016-06-30 02:00:00,2016-07-01 02:00:00,24,Beijing,ARIMA,82.166667,71.61102961922775,test
2016-06-30 08:00:00,2016-07-01 08:00:00,24,Beijing,ARIMA,69.75,66.39577379007815,test
2016-06-30 14:00:00,2016-07-01 14:00:00,24,Beijing,ARIMA,48.25,60.94394970369329,test
2016-06-30 20:00:00,2016-07-01 20:00:00,24,Beijing,ARIMA,56.75,62.82586715814868,test
2016-07-01 02:00:00,2016-07-02 02:00:00,24,Beijing,ARIMA,9.5,43.048980276814575,test
2016-07-01 08:00:00,2016-07-02 08:00:00,24,Beijing,ARIMA,10.416667,47.60325141400647,test
2016-07-01 14:00:00,2016-07-02 14:00:00,24,Beijing,ARIMA,9.138889,47.191688987850576,test
2016-07-01 20:00:00,2016-07-02 20:00:00,24,Beijing,ARIMA,20.25,51.838308514606666,test
2016-07-02 02:00:00,2016-07-03 02:00:00,24,Beijing,ARIMA,35.5,56.60150937990138,test
2016-07-02 08:00:00,2016-07-03 08:00:00,24,Beijing,ARIMA,88.0,78.48269392931145,test
2016-07-02 14:00:00,2016-07-03 14:00:00,24,Beijing,ARIMA,30.583333,53.078537110944815,test
2016-07-02 20:00:00,2016-07-03 20:00:00,24,Beijing,ARIMA,24.666667,51.24049854008367,test
2016-07-03 02:00:00,2016-07-04 02:00:00,24,Beijing,ARIMA,56.0,66.50084909303116,test
2016-07-03 08:00:00,2016-07-04 08:00:00,24,Beijing,ARIMA,79.0,69.95949153282079,test
2016-07-03 14:00:00,2016-07-04 14:00:00,24,Beijing,ARIMA,76.416667,72.44277041261682,test
2016-07-03 20:00:00,2016-07-04 20:00:00,24,Beijing,ARIMA,93.166667,83.70788182254866,test
2016-07-04 02:00:00,2016-07-05 02:00:00,24,Beijing,ARIMA,145.166667,100.29479443231138,test
2016-07-04 08:00:00,2016-07-05 08:00:00,24,Beijing,ARIMA,185.166667,118.77528092209053,test
2016-07-04 14:00:00,2016-07-05 14:00:00,24,Beijing,ARIMA,108.083333,80.06816456074851,test
2016-07-04 20:00:00,2016-07-05 20:00:00,24,Beijing,ARIMA,99.25,82.36986338740904,test
2016-07-05 02:00:00,2016-07-06 02:00:00,24,Beijing,ARIMA,100.666667,83.06234980654467,test
2016-07-05 08:00:00,2016-07-06 08:00:00,24,Beijing,ARIMA,109.666667,85.46563062246841,test
2016-07-05 14:00:00,2016-07-06 14:00:00,24,Beijing,ARIMA,87.416667,77.40189376581577,test
2016-07-05 20:00:00,2016-07-06 20:00:00,24,Beijing,ARIMA,81.333333,74.59023065463253,test
2016-07-06 02:00:00,2016-07-07 02:00:00,24,Beijing,ARIMA,73.083333,70.23886651602722,test
2016-07-06 08:00:00,2016-07-07 08:00:00,24,Beijing,ARIMA,99.0,82.06230862886976,test
2016-07-06 14:00:00,2016-07-07 14:00:00,24,Beijing,ARIMA,73.333333,69.19740399014282,test
2016-07-06 20:00:00,2016-07-07 20:00:00,24,Beijing,ARIMA,54.416667,63.1922753559474,test
2016-07-07 02:00:00,2016-07-08 02:00:00,24,Beijing,ARIMA,92.333333,78.20212650570885,test
2016-07-07 08:00:00,2016-07-08 08:00:00,24,Beijing,ARIMA,119.75,85.83057606352328,test
2016-07-07 14:00:00,2016-07-08 14:00:00,24,Beijing,ARIMA,118.666667,91.81967246553559,test
2016-07-07 20:00:00,2016-07-08 20:00:00,24,Beijing,ARIMA,120.583333,94.39170814949017,test
2016-07-08 02:00:00,2016-07-09 02:00:00,24,Beijing,ARIMA,63.916667,64.56638702566758,test
2016-07-08 08:00:00,2016-07-09 08:00:00,24,Beijing,ARIMA,71.0,71.5369480026114,test
2016-07-08 14:00:00,2016-07-09 14:00:00,24,Beijing,ARIMA,130.166667,96.38496371188606,test
2016-07-08 20:00:00,2016-07-09 20:00:00,24,Beijing,ARIMA,110.5,81.41778466644213,test
2016-07-09 02:00:00,2016-07-10 02:00:00,24,Beijing,ARIMA,56.333333,63.03176924817608,test
2016-07-09 08:00:00,2016-07-10 08:00:00,24,Beijing,ARIMA,75.5,70.90621983044284,test
2016-07-09 14:00:00,2016-07-10 14:00:00,24,Beijing,ARIMA,95.25,85.68438588020918,test
2016-07-09 20:00:00,2016-07-10 20:00:00,24,Beijing,ARIMA,85.0,73.15075512070628,test
2016-07-10 02:00:00,2016-07-11 02:00:00,24,Beijing,ARIMA,104.583333,82.80852794436142,test
2016-07-10 08:00:00,2016-07-11 08:00:00,24,Beijing,ARIMA,139.0,99.92551282617855,test
2016-07-10 14:00:00,2016-07-11 14:00:00,24,Beijing,ARIMA,65.5,66.5766002741523,test
2016-07-10 20:00:00,2016-07-11 20:00:00,24,Beijing,ARIMA,58.416667,65.82012554509213,test
2016-07-11 02:00:00,2016-07-12 02:00:00,24,Beijing,ARIMA,64.166667,65.5936249945922,test
2016-07-11 08:00:00,2016-07-12 08:00:00,24,Beijing,ARIMA,105.416667,84.48191936272728,test
2016-07-11 14:00:00,2016-07-12 14:00:00,24,Beijing,ARIMA,88.272727,71.49881210155078,test
2016-07-11 20:00:00,2016-07-12 20:00:00,24,Beijing,ARIMA,86.090909,80.31941051918622,test
2016-07-12 02:00:00,2016-07-13 02:00:00,24,Beijing,ARIMA,60.909091,64.70016223690588,test
2016-07-12 08:00:00,2016-07-13 08:00:00,24,Beijing,ARIMA,69.363636,69.52864793514918,test
2016-07-12 14:00:00,2016-07-13 14:00:00,24,Beijing,ARIMA,11.363636,48.67645598599244,test
2016-07-12 20:00:00,2016-07-13 20:00:00,24,Beijing,ARIMA,8.666667,45.69067439045872,test
2016-07-13 02:00:00,2016-07-14 02:00:00,24,Beijing,ARIMA,12.083333,48.607629820073186,test
2016-07-13 08:00:00,2016-07-14 08:00:00,24,Beijing,ARIMA,21.833333,49.600900936602024,test
2016-07-13 14:00:00,2016-07-14 14:00:00,24,Beijing,ARIMA,12.583333,49.40246590945376,test
2016-07-13 20:00:00,2016-07-14 20:00:00,24,Beijing,ARIMA,24.916667,51.08993534292978,test
2016-07-14 02:00:00,2016-07-15 02:00:00,24,Beijing,ARIMA,30.583333,56.13724002021511,test
2016-07-14 08:00:00,2016-07-15 08:00:00,24,Beijing,ARIMA,41.5,58.20519370661314,test
2016-07-14 14:00:00,2016-07-15 14:00:00,24,Beijing,ARIMA,28.333333,52.029900030552426,test
2016-07-14 20:00:00,2016-07-15 20:00:00,24,Beijing,ARIMA,31.75,53.53479389042018,test
2016-07-15 02:00:00,2016-07-16 02:00:00,24,Beijing,ARIMA,56.5,68.11593627625449,test
2016-07-15 08:00:00,2016-07-16 08:00:00,24,Beijing,ARIMA,24.583333,50.929141329178016,test
2016-07-15 14:00:00,2016-07-16 14:00:00,24,Beijing,ARIMA,34.983333,56.58215347129354,test
2016-07-15 20:00:00,2016-07-16 20:00:00,24,Beijing,ARIMA,32.083333,55.60887878736101,test
