forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2015-09-23 07:00:00,2015-09-23 08:00:00,h1,1,Beijing,Transformer,16.416667938232422,16.583850860595703,val
2015-09-23 08:00:00,2015-09-23 09:00:00,h1,1,Beijing,Transformer,17.916667938232422,17.7919864654541,val
2015-09-23 09:00:00,2015-09-23 10:00:00,h1,1,Beijing,Transformer,21.416667938232422,18.561676025390625,val
2015-09-23 10:00:00,2015-09-23 11:00:00,h1,1,Beijing,Transformer,22.75,21.284687042236328,val
2015-09-23 11:00:00,2015-09-23 12:00:00,h1,1,Beijing,Transformer,24.833332061767578,22.406219482421875,val
2015-09-23 12:00:00,2015-09-23 13:00:00,h1,1,Beijing,Transformer,28.0,25.197601318359375,val
2015-09-23 13:00:00,2015-09-23 14:00:00,h1,1,Beijing,Transformer,28.833332061767578,29.30191421508789,val
2015-09-23 14:00:00,2015-09-23 15:00:00,h1,1,Beijing,Transformer,28.416667938232422,29.44957733154297,val
2015-09-23 15:00:00,2015-09-23 16:00:00,h1,1,Beijing,Transformer,28.916667938232422,27.501766204833984,val
2015-09-23 16:00:00,2015-09-23 17:00:00,h1,1,Beijing,Transformer,32.25,28.16293716430664,val
2015-09-23 17:00:00,2015-09-23 18:00:00,h1,1,Beijing,Transformer,33.91666793823242,34.788204193115234,val
2015-09-23 18:00:00,2015-09-23 19:00:00,h1,1,Beijing,Transformer,38.16666793823242,36.78482437133789,val
2015-09-23 19:00:00,2015-09-23 20:00:00,h1,1,Beijing,Transformer,45.83333206176758,43.323944091796875,val
2015-09-23 20:00:00,2015-09-23 21:00:00,h1,1,Beijing,Transformer,53.41666793823242,50.331756591796875,val
2015-09-23 21:00:00,2015-09-23 22:00:00,h1,1,Beijing,Transformer,55.25,57.921512603759766,val
2015-09-23 22:00:00,2015-09-23 23:00:00,h1,1,Beijing,Transformer,56.25,56.63010025024414,val
2015-09-23 23:00:00,2015-09-24 00:00:00,h1,1,Beijing,Transformer,56.75,56.66716003417969,val
2015-09-24 00:00:00,2015-09-24 01:00:00,h1,1,Beijing,Transformer,59.58333206176758,56.43670654296875,val
2015-09-24 01:00:00,2015-09-24 02:00:00,h1,1,Beijing,Transformer,61.83333206176758,60.38540267944336,val
2015-09-24 02:00:00,2015-09-24 03:00:00,h1,1,Beijing,Transformer,62.25,61.78582763671875,val
2015-09-24 03:00:00,2015-09-24 04:00:00,h1,1,Beijing,Transformer,62.08333206176758,61.272186279296875,val
2015-09-24 04:00:00,2015-09-24 05:00:00,h1,1,Beijing,Transformer,62.91666793823242,60.58758544921875,val
2015-09-24 05:00:00,2015-09-24 06:00:00,h1,1,Beijing,Transformer,59.66666793823242,61.80691909790039,val
2015-09-24 06:00:00,2015-09-24 07:00:00,h1,1,Beijing,Transformer,58.75,57.97620391845703,val
2015-09-24 07:00:00,2015-09-24 08:00:00,h1,1,Beijing,Transformer,74.66666412353516,59.58187484741211,val
2015-09-24 08:00:00,2015-09-24 09:00:00,h1,1,Beijing,Transformer,99.83333587646484,85.11726379394531,val
2015-09-24 09:00:00,2015-09-24 10:00:00,h1,1,Beijing,Transformer,110.8125,113.61506652832031,val
2015-09-24 10:00:00,2015-09-24 11:00:00,h1,1,Beijing,Transformer,135.7916717529297,112.71138000488281,val
2015-09-24 11:00:00,2015-09-24 12:00:00,h1,1,Beijing,Transformer,162.0208282470703,143.3048095703125,val
2015-09-24 12:00:00,2015-09-24 13:00:00,h1,1,Beijing,Transformer,180.25,167.10702514648438,val
2015-09-24 13:00:00,2015-09-24 14:00:00,h1,1,Beijing,Transformer,193.0,185.56826782226562,val
2015-09-24 14:00:00,2015-09-24 15:00:00,h1,1,Beijing,Transformer,198.8333282470703,202.5734405517578,val
2015-09-24 15:00:00,2015-09-24 16:00:00,h1,1,Beijing,Transformer,186.5500030517578,204.8109130859375,val
2015-09-24 16:00:00,2015-09-24 17:00:00,h1,1,Beijing,Transformer,168.99583435058594,181.99197387695312,val
2015-09-24 17:00:00,2015-09-24 18:00:00,h1,1,Beijing,Transformer,153.35833740234375,166.69691467285156,val
2015-09-24 18:00:00,2015-09-24 19:00:00,h1,1,Beijing,Transformer,82.72083282470703,109.0938949584961,val
2015-09-24 19:00:00,2015-09-24 20:00:00,h1,1,Beijing,Transformer,26.583332061767578,43.5565185546875,val
2015-09-24 20:00:00,2015-09-24 21:00:00,h1,1,Beijing,Transformer,26.833332061767578,23.702735900878906,val
2015-09-24 21:00:00,2015-09-24 22:00:00,h1,1,Beijing,Transformer,25.083332061767578,32.40990447998047,val
2015-09-24 22:00:00,2015-09-24 23:00:00,h1,1,Beijing,Transformer,23.333332061767578,28.595226287841797,val
2015-09-24 23:00:00,2015-09-25 00:00:00,h1,1,Beijing,Transformer,23.666667938232422,22.850597381591797,val
2015-09-25 00:00:00,2015-09-25 01:00:00,h1,1,Beijing,Transformer,23.166667938232422,22.386188507080078,val
2015-09-25 01:00:00,2015-09-25 02:00:00,h1,1,Beijing,Transformer,24.5,22.618553161621094,val
2015-09-25 02:00:00,2015-09-25 03:00:00,h1,1,Beijing,Transformer,30.416667938232422,24.71152687072754,val
2015-09-25 03:00:00,2015-09-25 04:00:00,h1,1,Beijing,Transformer,30.083332061767578,31.904033660888672,val
2015-09-25 04:00:00,2015-09-25 05:00:00,h1,1,Beijing,Transformer,31.0,29.507036209106445,val
2015-09-25 05:00:00,2015-09-25 06:00:00,h1,1,Beijing,Transformer,27.666667938232422,30.281579971313477,val
2015-09-25 06:00:00,2015-09-25 07:00:00,h1,1,Beijing,Transformer,28.166667938232422,25.200302124023438,val
2015-09-25 07:00:00,2015-09-25 08:00:00,h1,1,Beijing,Transformer,29.583332061767578,29.639881134033203,val
2015-09-25 08:00:00,2015-09-25 09:00:00,h1,1,Beijing,Transformer,25.166667938232422,32.00113296508789,val
2015-09-25 09:00:00,2015-09-25 10:00:00,h1,1,Beijing,Transformer,19.416667938232422,22.441299438476562,val
2015-09-25 10:00:00,2015-09-25 11:00:00,h1,1,Beijing,Transformer,14.541666984558105,14.433584213256836,val
2015-09-25 11:00:00,2015-09-25 12:00:00,h1,1,Beijing,Transformer,9.666666984558105,9.319589614868164,val
2015-09-25 12:00:00,2015-09-25 13:00:00,h1,1,Beijing,Transformer,9.958333015441895,7.201604843139648,val
2015-09-25 13:00:00,2015-09-25 14:00:00,h1,1,Beijing,Transformer,7.9166669845581055,7.188971996307373,val
2015-09-25 14:00:00,2015-09-25 15:00:00,h1,1,Beijing,Transformer,7.0,6.778622150421143,val
2015-09-25 15:00:00,2015-09-25 16:00:00,h1,1,Beijing,Transformer,5.4583330154418945,6.845669269561768,val
2015-09-25 16:00:00,2015-09-25 17:00:00,h1,1,Beijing,Transformer,6.4583330154418945,6.9599199295043945,val
2015-09-25 17:00:00,2015-09-25 18:00:00,h1,1,Beijing,Transformer,8.166666984558105,7.84871244430542,val
2015-09-25 18:00:00,2015-09-25 19:00:00,h1,1,Beijing,Transformer,13.333333015441895,9.76172161102295,val
2015-09-25 19:00:00,2015-09-25 20:00:00,h1,1,Beijing,Transformer,19.166667938232422,16.838911056518555,val
2015-09-25 20:00:00,2015-09-25 21:00:00,h1,1,Beijing,Transformer,24.666667938232422,23.99468994140625,val
2015-09-25 21:00:00,2015-09-25 22:00:00,h1,1,Beijing,Transformer,26.583332061767578,28.709911346435547,val
2015-09-25 22:00:00,2015-09-25 23:00:00,h1,1,Beijing,Transformer,30.333332061767578,29.488662719726562,val
2015-09-25 23:00:00,2015-09-26 00:00:00,h1,1,Beijing,Transformer,26.75,32.64834213256836,val
2015-09-26 00:00:00,2015-09-26 01:00:00,h1,1,Beijing,Transformer,28.75,25.050647735595703,val
2015-09-26 01:00:00,2015-09-26 02:00:00,h1,1,Beijing,Transformer,22.25,28.70867156982422,val
2015-09-26 02:00:00,2015-09-26 03:00:00,h1,1,Beijing,Transformer,17.833332061767578,18.779312133789062,val
2015-09-26 03:00:00,2015-09-26 04:00:00,h1,1,Beijing,Transformer,12.916666984558105,15.768138885498047,val
2015-09-26 04:00:00,2015-09-26 05:00:00,h1,1,Beijing,Transformer,11.083333015441895,11.399621963500977,val
2015-09-26 05:00:00,2015-09-26 06:00:00,h1,1,Beijing,Transformer,10.833333015441895,11.059724807739258,val
2015-09-26 06:00:00,2015-09-26 07:00:00,h1,1,Beijing,Transformer,11.166666984558105,11.432281494140625,val
2015-09-26 07:00:00,2015-09-26 08:00:00,h1,1,Beijing,Transformer,13.333333015441895,12.752202987670898,val
2015-09-26 08:00:00,2015-09-26 09:00:00,h1,1,Beijing,Transformer,13.666666984558105,16.223844528198242,val
2015-09-26 09:00:00,2015-09-26 10:00:00,h1,1,Beijing,Transformer,14.333333015441895,15.322275161743164,val
2015-09-26 10:00:00,2015-09-26 11:00:00,h1,1,Beijing,Transformer,17.416667938232422,15.912188529968262,val
2015-09-26 11:00:00,2015-09-26 12:00:00,h1,1,Beijing,Transformer,29.25,18.704669952392578,val
2015-09-26 12:00:00,2015-09-26 13:00:00,h1,1,Beijing,Transformer,39.41666793823242,33.642555236816406,val
2015-09-26 13:00:00,2015-09-26 14:00:00,h1,1,Beijing,Transformer,39.16666793823242,43.870269775390625,val
2015-09-26 14:00:00,2015-09-26 15:00:00,h1,1,Beijing,Transformer,33.25,39.293392181396484,val
2015-09-26 15:00:00,2015-09-26 16:00:00,h1,1,Beijing,Transformer,36.91666793823242,31.65018081665039,val
2015-09-26 16:00:00,2015-09-26 17:00:00,h1,1,Beijing,Transformer,39.25,37.50688171386719,val
2015-09-26 17:00:00,2015-09-26 18:00:00,h1,1,Beijing,Transformer,43.41666793823242,40.51866149902344,val
2015-09-26 18:00:00,2015-09-26 19:00:00,h1,1,Beijing,Transformer,48.16666793823242,45.33024597167969,val
2015-09-26 19:00:00,2015-09-26 20:00:00,h1,1,Beijing,Transformer,57.08333206176758,50.17730712890625,val
2015-09-26 20:00:00,2015-09-26 21:00:00,h1,1,Beijing,Transformer,60.83333206176758,58.93458557128906,val
2015-09-26 21:00:00,2015-09-26 22:00:00,h1,1,Beijing,Transformer,60.5,59.51218795776367,val
2015-09-26 22:00:00,2015-09-26 23:00:00,h1,1,Beijing,Transformer,62.66666793823242,57.657188415527344,val
2015-09-26 23:00:00,2015-09-27 00:00:00,h1,1,Beijing,Transformer,63.75,60.65804672241211,val
2015-09-27 00:00:00,2015-09-27 01:00:00,h1,1,Beijing,Transformer,65.66666412353516,61.62706756591797,val
2015-09-27 01:00:00,2015-09-27 02:00:00,h1,1,Beijing,Transformer,64.75,64.06193542480469,val
2015-09-27 02:00:00,2015-09-27 03:00:00,h1,1,Beijing,Transformer,66.58333587646484,61.063819885253906,val
2015-09-27 03:00:00,2015-09-27 04:00:00,h1,1,Beijing,Transformer,66.75,63.23113250732422,val
2015-09-27 04:00:00,2015-09-27 05:00:00,h1,1,Beijing,Transformer,69.16666412353516,62.13064956665039,val
2015-09-27 05:00:00,2015-09-27 06:00:00,h1,1,Beijing,Transformer,70.0,65.1930160522461,val
2015-09-27 06:00:00,2015-09-27 07:00:00,h1,1,Beijing,Transformer,70.08333587646484,65.3114242553711,val
2015-09-27 07:00:00,2015-09-27 08:00:00,h1,1,Beijing,Transformer,70.0,67.294921875,val
2015-09-27 08:00:00,2015-09-27 09:00:00,h1,1,Beijing,Transformer,67.33333587646484,65.84366607666016,val
2015-09-27 09:00:00,2015-09-27 10:00:00,h1,1,Beijing,Transformer,59.75,60.26044464111328,val
2015-09-27 10:00:00,2015-09-27 11:00:00,h1,1,Beijing,Transformer,50.83333206176758,50.577293395996094,val
2015-09-27 11:00:00,2015-09-27 12:00:00,h1,1,Beijing,Transformer,43.83333206176758,42.577171325683594,val
2015-09-27 12:00:00,2015-09-27 13:00:00,h1,1,Beijing,Transformer,33.91666793823242,37.104644775390625,val
2015-09-27 13:00:00,2015-09-27 14:00:00,h1,1,Beijing,Transformer,26.166667938232422,27.5286865234375,val
2015-09-27 14:00:00,2015-09-27 15:00:00,h1,1,Beijing,Transformer,21.416667938232422,21.558963775634766,val
2015-09-27 15:00:00,2015-09-27 16:00:00,h1,1,Beijing,Transformer,16.666667938232422,19.334692001342773,val
2015-09-27 16:00:00,2015-09-27 17:00:00,h1,1,Beijing,Transformer,16.75,15.81777286529541,val
2015-09-27 17:00:00,2015-09-27 18:00:00,h1,1,Beijing,Transformer,18.916667938232422,20.069549560546875,val
2015-09-27 18:00:00,2015-09-27 19:00:00,h1,1,Beijing,Transformer,26.833332061767578,26.3267765045166,val
2015-09-27 19:00:00,2015-09-27 20:00:00,h1,1,Beijing,Transformer,35.58333206176758,37.79145431518555,val
2015-09-27 20:00:00,2015-09-27 21:00:00,h1,1,Beijing,Transformer,42.41666793823242,45.171669006347656,val
2015-09-27 21:00:00,2015-09-27 22:00:00,h1,1,Beijing,Transformer,47.91666793823242,48.0528678894043,val
2015-09-27 22:00:00,2015-09-27 23:00:00,h1,1,Beijing,Transformer,40.41666793823242,52.431888580322266,val
2015-09-27 23:00:00,2015-09-28 00:00:00,h1,1,Beijing,Transformer,30.416667938232422,34.97527313232422,val
2015-09-28 00:00:00,2015-09-28 01:00:00,h1,1,Beijing,Transformer,26.25,24.944541931152344,val
2015-09-28 01:00:00,2015-09-28 02:00:00,h1,1,Beijing,Transformer,23.5,23.496688842773438,val
2015-09-28 02:00:00,2015-09-28 03:00:00,h1,1,Beijing,Transformer,25.5,22.006004333496094,val
2015-09-28 03:00:00,2015-09-28 04:00:00,h1,1,Beijing,Transformer,26.333332061767578,25.47889518737793,val
2015-09-28 04:00:00,2015-09-28 05:00:00,h1,1,Beijing,Transformer,27.583332061767578,25.87656021118164,val
2015-09-28 05:00:00,2015-09-28 06:00:00,h1,1,Beijing,Transformer,28.833332061767578,27.714431762695312,val
2015-09-28 06:00:00,2015-09-28 07:00:00,h1,1,Beijing,Transformer,35.75,29.49054718017578,val
2015-09-28 07:00:00,2015-09-28 08:00:00,h1,1,Beijing,Transformer,43.08333206176758,40.244415283203125,val
2015-09-28 08:00:00,2015-09-28 09:00:00,h1,1,Beijing,Transformer,60.0,44.04686737060547,val
2015-09-28 09:00:00,2015-09-28 10:00:00,h1,1,Beijing,Transformer,72.25,61.909385681152344,val
2015-09-28 10:00:00,2015-09-28 11:00:00,h1,1,Beijing,Transformer,63.58333206176758,67.50487518310547,val
2015-09-28 11:00:00,2015-09-28 12:00:00,h1,1,Beijing,Transformer,55.33333206176758,49.755462646484375,val
2015-09-28 12:00:00,2015-09-28 13:00:00,h1,1,Beijing,Transformer,50.16666793823242,43.99237060546875,val
2015-09-28 13:00:00,2015-09-28 14:00:00,h1,1,Beijing,Transformer,50.45833206176758,43.82636260986328,val
2015-09-28 14:00:00,2015-09-28 15:00:00,h1,1,Beijing,Transformer,50.66666793823242,49.143218994140625,val
2015-09-28 15:00:00,2015-09-28 16:00:00,h1,1,Beijing,Transformer,49.0,49.889427185058594,val
2015-09-28 16:00:00,2015-09-28 17:00:00,h1,1,Beijing,Transformer,49.125,46.94767379760742,val
2015-09-28 17:00:00,2015-09-28 18:00:00,h1,1,Beijing,Transformer,46.08333206176758,50.52032470703125,val
2015-09-28 18:00:00,2015-09-28 19:00:00,h1,1,Beijing,Transformer,51.04166793823242,46.248023986816406,val
2015-09-28 19:00:00,2015-09-28 20:00:00,h1,1,Beijing,Transformer,53.66666793823242,55.799957275390625,val
2015-09-28 20:00:00,2015-09-28 21:00:00,h1,1,Beijing,Transformer,60.83333206176758,55.59977722167969,val
2015-09-28 21:00:00,2015-09-28 22:00:00,h1,1,Beijing,Transformer,59.25,63.76276779174805,val
2015-09-28 22:00:00,2015-09-28 23:00:00,h1,1,Beijing,Transformer,61.33333206176758,57.12555694580078,val
2015-09-28 23:00:00,2015-09-29 00:00:00,h1,1,Beijing,Transformer,67.41666412353516,60.57307815551758,val
2015-09-29 00:00:00,2015-09-29 01:00:00,h1,1,Beijing,Transformer,66.16666412353516,67.91631317138672,val
2015-09-29 01:00:00,2015-09-29 02:00:00,h1,1,Beijing,Transformer,68.41666412353516,63.103477478027344,val
2015-09-29 02:00:00,2015-09-29 03:00:00,h1,1,Beijing,Transformer,66.58333587646484,66.68333435058594,val
2015-09-29 03:00:00,2015-09-29 04:00:00,h1,1,Beijing,Transformer,67.41666412353516,62.40409851074219,val
2015-09-29 04:00:00,2015-09-29 05:00:00,h1,1,Beijing,Transformer,65.91666412353516,64.79637145996094,val
2015-09-29 05:00:00,2015-09-29 06:00:00,h1,1,Beijing,Transformer,64.16666412353516,61.826377868652344,val
2015-09-29 06:00:00,2015-09-29 07:00:00,h1,1,Beijing,Transformer,63.75,58.924190521240234,val
2015-09-29 07:00:00,2015-09-29 08:00:00,h1,1,Beijing,Transformer,57.75,60.88896560668945,val
2015-09-29 08:00:00,2015-09-29 09:00:00,h1,1,Beijing,Transformer,56.83333206176758,51.75414276123047,val
2015-09-29 09:00:00,2015-09-29 10:00:00,h1,1,Beijing,Transformer,54.5,52.53334045410156,val
2015-09-29 10:00:00,2015-09-29 11:00:00,h1,1,Beijing,Transformer,47.66666793823242,48.443077087402344,val
2015-09-29 11:00:00,2015-09-29 12:00:00,h1,1,Beijing,Transformer,42.08333206176758,39.17915344238281,val
2015-09-29 12:00:00,2015-09-29 13:00:00,h1,1,Beijing,Transformer,33.83333206176758,35.34832000732422,val
2015-09-29 13:00:00,2015-09-29 14:00:00,h1,1,Beijing,Transformer,29.083332061767578,29.314167022705078,val
2015-09-29 14:00:00,2015-09-29 15:00:00,h1,1,Beijing,Transformer,29.333332061767578,27.46029281616211,val
2015-09-29 15:00:00,2015-09-29 16:00:00,h1,1,Beijing,Transformer,26.916667938232422,29.41985511779785,val
2015-09-29 16:00:00,2015-09-29 17:00:00,h1,1,Beijing,Transformer,21.416667938232422,25.900699615478516,val
2015-09-29 17:00:00,2015-09-29 18:00:00,h1,1,Beijing,Transformer,21.666667938232422,21.596187591552734,val
2015-09-29 18:00:00,2015-09-29 19:00:00,h1,1,Beijing,Transformer,23.333332061767578,24.260087966918945,val
2015-09-29 19:00:00,2015-09-29 20:00:00,h1,1,Beijing,Transformer,24.833332061767578,26.997053146362305,val
2015-09-29 20:00:00,2015-09-29 21:00:00,h1,1,Beijing,Transformer,25.583332061767578,27.38953399658203,val
2015-09-29 21:00:00,2015-09-29 22:00:00,h1,1,Beijing,Transformer,22.75,26.65298080444336,val
2015-09-29 22:00:00,2015-09-29 23:00:00,h1,1,Beijing,Transformer,22.666667938232422,21.597257614135742,val
2015-09-29 23:00:00,2015-09-30 00:00:00,h1,1,Beijing,Transformer,22.583332061767578,22.45016098022461,val
2015-09-30 00:00:00,2015-09-30 01:00:00,h1,1,Beijing,Transformer,21.666667938232422,22.264163970947266,val
2015-09-30 01:00:00,2015-09-30 02:00:00,h1,1,Beijing,Transformer,21.916667938232422,20.412124633789062,val
2015-09-30 02:00:00,2015-09-30 03:00:00,h1,1,Beijing,Transformer,21.083332061767578,20.044124603271484,val
2015-09-30 03:00:00,2015-09-30 04:00:00,h1,1,Beijing,Transformer,20.583332061767578,18.219562530517578,val
2015-09-30 04:00:00,2015-09-30 05:00:00,h1,1,Beijing,Transformer,19.833332061767578,17.426280975341797,val
2015-09-30 05:00:00,2015-09-30 06:00:00,h1,1,Beijing,Transformer,20.75,17.09090805053711,val
2015-09-30 06:00:00,2015-09-30 07:00:00,h1,1,Beijing,Transformer,23.75,19.16126251220703,val
2015-09-30 07:00:00,2015-09-30 08:00:00,h1,1,Beijing,Transformer,23.75,24.583396911621094,val
2015-09-30 08:00:00,2015-09-30 09:00:00,h1,1,Beijing,Transformer,28.25,23.715068817138672,val
2015-09-30 09:00:00,2015-09-30 10:00:00,h1,1,Beijing,Transformer,30.75,29.72699737548828,val
2015-09-30 10:00:00,2015-09-30 11:00:00,h1,1,Beijing,Transformer,33.41666793823242,30.64401626586914,val
2015-09-30 11:00:00,2015-09-30 12:00:00,h1,1,Beijing,Transformer,34.75,33.7607421875,val
2015-09-30 12:00:00,2015-09-30 13:00:00,h1,1,Beijing,Transformer,33.5,34.31700134277344,val
2015-09-30 13:00:00,2015-09-30 14:00:00,h1,1,Beijing,Transformer,31.916667938232422,32.438690185546875,val
2015-09-30 14:00:00,2015-09-30 15:00:00,h1,1,Beijing,Transformer,32.0,31.169355392456055,val
2015-09-30 15:00:00,2015-09-30 16:00:00,h1,1,Beijing,Transformer,29.083332061767578,31.419397354125977,val
2015-09-30 16:00:00,2015-09-30 17:00:00,h1,1,Beijing,Transformer,29.666667938232422,27.348512649536133,val
2015-09-30 17:00:00,2015-09-30 18:00:00,h1,1,Beijing,Transformer,34.83333206176758,31.740840911865234,val
2015-09-30 18:00:00,2015-09-30 19:00:00,h1,1,Beijing,Transformer,36.11111068725586,39.36415100097656,val
2015-09-30 19:00:00,2015-09-30 20:00:00,h1,1,Beijing,Transformer,36.80555725097656,35.994850158691406,val
2015-09-30 20:00:00,2015-09-30 21:00:00,h1,1,Beijing,Transformer,30.833332061767578,32.76389694213867,val
2015-09-30 21:00:00,2015-09-30 22:00:00,h1,1,Beijing,Transformer,33.5,26.597084045410156,val
2015-09-30 22:00:00,2015-09-30 23:00:00,h1,1,Beijing,Transformer,33.83333206176758,34.111480712890625,val
2015-09-30 23:00:00,2015-10-01 00:00:00,h1,1,Beijing,Transformer,37.5,33.63606643676758,val
2015-10-01 00:00:00,2015-10-01 01:00:00,h1,1,Beijing,Transformer,39.41666793823242,39.125823974609375,val
2015-10-01 01:00:00,2015-10-01 02:00:00,h1,1,Beijing,Transformer,28.666667938232422,40.20634460449219,val
2015-10-01 02:00:00,2015-10-01 03:00:00,h1,1,Beijing,Transformer,9.86111068725586,20.794815063476562,val
2015-10-01 03:00:00,2015-10-01 04:00:00,h1,1,Beijing,Transformer,5.625,6.590179920196533,val
2015-10-01 04:00:00,2015-10-01 05:00:00,h1,1,Beijing,Transformer,5.138888835906982,5.4303364753723145,val
2015-10-01 05:00:00,2015-10-01 06:00:00,h1,1,Beijing,Transformer,4.6666669845581055,5.25894832611084,val
2015-10-01 06:00:00,2015-10-01 07:00:00,h1,1,Beijing,Transformer,4.305555820465088,4.918557167053223,val
2015-10-01 07:00:00,2015-10-01 08:00:00,h1,1,Beijing,Transformer,5.652778148651123,5.013894557952881,val
2015-10-01 08:00:00,2015-10-01 09:00:00,h1,1,Beijing,Transformer,6.0416669845581055,5.46321439743042,val
2015-10-01 09:00:00,2015-10-01 10:00:00,h1,1,Beijing,Transformer,6.625,5.816858291625977,val
2015-10-01 10:00:00,2015-10-01 11:00:00,h1,1,Beijing,Transformer,5.402778148651123,5.694328784942627,val
2015-10-01 11:00:00,2015-10-01 12:00:00,h1,1,Beijing,Transformer,6.597221851348877,5.279963970184326,val
2015-10-01 12:00:00,2015-10-01 13:00:00,h1,1,Beijing,Transformer,5.777778148651123,5.479995250701904,val
2015-10-01 13:00:00,2015-10-01 14:00:00,h1,1,Beijing,Transformer,6.430555820465088,5.2986531257629395,val
2015-10-01 14:00:00,2015-10-01 15:00:00,h1,1,Beijing,Transformer,5.8333330154418945,5.556262493133545,val
2015-10-01 15:00:00,2015-10-01 16:00:00,h1,1,Beijing,Transformer,6.4583330154418945,5.34232759475708,val
2015-10-01 16:00:00,2015-10-01 17:00:00,h1,1,Beijing,Transformer,9.25,5.4437713623046875,val
2015-10-01 17:00:00,2015-10-01 18:00:00,h1,1,Beijing,Transformer,12.333333015441895,6.699966907501221,val
2015-10-01 18:00:00,2015-10-01 19:00:00,h1,1,Beijing,Transformer,14.833333015441895,9.29588794708252,val
2015-10-01 19:00:00,2015-10-01 20:00:00,h1,1,Beijing,Transformer,18.25,13.844070434570312,val
2015-10-01 20:00:00,2015-10-01 21:00:00,h1,1,Beijing,Transformer,21.25,18.394962310791016,val
2015-10-01 21:00:00,2015-10-01 22:00:00,h1,1,Beijing,Transformer,22.916667938232422,22.28955841064453,val
2015-10-01 22:00:00,2015-10-01 23:00:00,h1,1,Beijing,Transformer,25.25,24.190032958984375,val
2015-10-01 23:00:00,2015-10-02 00:00:00,h1,1,Beijing,Transformer,22.5,26.843639373779297,val
2015-10-02 00:00:00,2015-10-02 01:00:00,h1,1,Beijing,Transformer,24.416667938232422,21.950551986694336,val
2015-10-02 01:00:00,2015-10-02 02:00:00,h1,1,Beijing,Transformer,26.083332061767578,25.09634017944336,val
2015-10-02 02:00:00,2015-10-02 03:00:00,h1,1,Beijing,Transformer,26.916667938232422,25.62173843383789,val
2015-10-02 03:00:00,2015-10-02 04:00:00,h1,1,Beijing,Transformer,23.5,26.21479034423828,val
2015-10-02 04:00:00,2015-10-02 05:00:00,h1,1,Beijing,Transformer,21.166667938232422,21.063520431518555,val
2015-10-02 05:00:00,2015-10-02 06:00:00,h1,1,Beijing,Transformer,21.0,18.62181282043457,val
2015-10-02 06:00:00,2015-10-02 07:00:00,h1,1,Beijing,Transformer,26.083332061767578,20.272552490234375,val
2015-10-02 07:00:00,2015-10-02 08:00:00,h1,1,Beijing,Transformer,27.083332061767578,29.45905303955078,val
2015-10-02 08:00:00,2015-10-02 09:00:00,h1,1,Beijing,Transformer,25.833332061767578,26.869709014892578,val
2015-10-02 09:00:00,2015-10-02 10:00:00,h1,1,Beijing,Transformer,28.0,23.00821304321289,val
2015-10-02 10:00:00,2015-10-02 11:00:00,h1,1,Beijing,Transformer,25.583332061767578,25.251773834228516,val
