forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-15 08:00:00,2016-05-15 09:00:00,h1,1,Beijing,Prophet,21.583333,50.234990832409714,test
2016-05-15 09:00:00,2016-05-15 10:00:00,h1,1,Beijing,Prophet,14.666667,51.15661388900523,test
2016-05-15 10:00:00,2016-05-15 11:00:00,h1,1,Beijing,Prophet,13.791667,50.845283120582785,test
2016-05-15 11:00:00,2016-05-15 12:00:00,h1,1,Beijing,Prophet,8.5,49.83688683076184,test
2016-05-15 12:00:00,2016-05-15 13:00:00,h1,1,Beijing,Prophet,9.166667,48.89892480901788,test
2016-05-15 13:00:00,2016-05-15 14:00:00,h1,1,Beijing,Prophet,12.333333,48.32269493139979,test
2016-05-15 14:00:00,2016-05-15 15:00:00,h1,1,Beijing,Prophet,8.75,47.93475730277704,test
2016-05-15 15:00:00,2016-05-15 16:00:00,h1,1,Beijing,Prophet,8.333333,47.72331410259363,test
2016-05-15 16:00:00,2016-05-15 17:00:00,h1,1,Beijing,Prophet,7.833333,48.27817749787716,test
2016-05-15 17:00:00,2016-05-15 18:00:00,h1,1,Beijing,Prophet,8.0,50.41889942229737,test
2016-05-15 18:00:00,2016-05-15 19:00:00,h1,1,Beijing,Prophet,14.416667,54.26976017293368,test
2016-05-15 19:00:00,2016-05-15 20:00:00,h1,1,Beijing,Prophet,15.833333,58.71878100306483,test
2016-05-15 20:00:00,2016-05-15 21:00:00,h1,1,Beijing,Prophet,36.0,61.93563539001659,test
2016-05-15 21:00:00,2016-05-15 22:00:00,h1,1,Beijing,Prophet,30.833333,62.627765786986416,test
2016-05-15 22:00:00,2016-05-15 23:00:00,h1,1,Beijing,Prophet,42.416667,60.95542050346731,test
2016-05-15 23:00:00,2016-05-16 00:00:00,h1,1,Beijing,Prophet,43.5,58.27909074679564,test
2016-05-16 00:00:00,2016-05-16 01:00:00,h1,1,Beijing,Prophet,24.833333,55.970697805861775,test
2016-05-16 01:00:00,2016-05-16 02:00:00,h1,1,Beijing,Prophet,17.583333,54.37623786671548,test
2016-05-16 02:00:00,2016-05-16 03:00:00,h1,1,Beijing,Prophet,14.333333,52.84538121417843,test
2016-05-16 03:00:00,2016-05-16 04:00:00,h1,1,Beijing,Prophet,21.25,50.70965691703887,test
2016-05-16 04:00:00,2016-05-16 05:00:00,h1,1,Beijing,Prophet,20.083333,48.19690927911085,test
2016-05-16 05:00:00,2016-05-16 06:00:00,h1,1,Beijing,Prophet,24.666667,46.372561139132785,test
2016-05-16 06:00:00,2016-05-16 07:00:00,h1,1,Beijing,Prophet,30.416667,46.17609012201007,test
2016-05-16 07:00:00,2016-05-16 08:00:00,h1,1,Beijing,Prophet,37.25,47.50527692755716,test
2016-05-16 08:00:00,2016-05-16 09:00:00,h1,1,Beijing,Prophet,28.666667,49.23564939253607,test
2016-05-16 09:00:00,2016-05-16 10:00:00,h1,1,Beijing,Prophet,31.75,50.1401004526602,test
2016-05-16 10:00:00,2016-05-16 11:00:00,h1,1,Beijing,Prophet,23.5,49.82127650288559,test
2016-05-16 11:00:00,2016-05-16 12:00:00,h1,1,Beijing,Prophet,21.583333,48.81626326539092,test
2016-05-16 12:00:00,2016-05-16 13:00:00,h1,1,Beijing,Prophet,22.25,47.89356288897473,test
2016-05-16 13:00:00,2016-05-16 14:00:00,h1,1,Beijing,Prophet,19.666667,47.345261775314924,test
2016-05-16 14:00:00,2016-05-16 15:00:00,h1,1,Beijing,Prophet,12.0,46.99847906550586,test
2016-05-16 15:00:00,2016-05-16 16:00:00,h1,1,Beijing,Prophet,10.805556,46.84173417775818,test
2016-05-16 16:00:00,2016-05-16 17:00:00,h1,1,Beijing,Prophet,10.527778,47.46490594491749,test
2016-05-16 17:00:00,2016-05-16 18:00:00,h1,1,Beijing,Prophet,12.833333,49.687357288394466,test
2016-05-16 18:00:00,2016-05-16 19:00:00,h1,1,Beijing,Prophet,17.666667,53.63292246673081,test
2016-05-16 19:00:00,2016-05-16 20:00:00,h1,1,Beijing,Prophet,18.916667,58.18892211773474,test
2016-05-16 20:00:00,2016-05-16 21:00:00,h1,1,Beijing,Prophet,23.916667,61.52408075797327,test
2016-05-16 21:00:00,2016-05-16 22:00:00,h1,1,Beijing,Prophet,27.25,62.34465348336323,test
2016-05-16 22:00:00,2016-05-16 23:00:00,h1,1,Beijing,Prophet,32.916667,60.80947640529634,test
2016-05-16 23:00:00,2016-05-17 00:00:00,h1,1,Beijing,Prophet,34.083333,58.27742068737766,test
2016-05-17 00:00:00,2016-05-17 01:00:00,h1,1,Beijing,Prophet,36.166667,56.118599956935235,test
2016-05-17 01:00:00,2016-05-17 02:00:00,h1,1,Beijing,Prophet,37.416667,54.67703832481482,test
2016-05-17 02:00:00,2016-05-17 03:00:00,h1,1,Beijing,Prophet,36.166667,53.30029547433175,test
2016-05-17 03:00:00,2016-05-17 04:00:00,h1,1,Beijing,Prophet,32.416667,51.31767958247673,test
2016-05-17 04:00:00,2016-05-17 05:00:00,h1,1,Beijing,Prophet,34.75,48.95473399279342,test
2016-05-17 05:00:00,2016-05-17 06:00:00,h1,1,Beijing,Prophet,35.166667,47.274532327781245,test
2016-05-17 06:00:00,2016-05-17 07:00:00,h1,1,Beijing,Prophet,40.25,47.214187724375535,test
2016-05-17 07:00:00,2016-05-17 08:00:00,h1,1,Beijing,Prophet,51.833333,48.669134848123534,test
2016-05-17 08:00:00,2016-05-17 09:00:00,h1,1,Beijing,Prophet,57.5,50.51260796897294,test
2016-05-17 09:00:00,2016-05-17 10:00:00,h1,1,Beijing,Prophet,63.75,51.51529277525198,test
2016-05-17 10:00:00,2016-05-17 11:00:00,h1,1,Beijing,Prophet,70.583333,51.277747966735845,test
2016-05-17 11:00:00,2016-05-17 12:00:00,h1,1,Beijing,Prophet,82.75,50.33512328687507,test
2016-05-17 12:00:00,2016-05-17 13:00:00,h1,1,Beijing,Prophet,89.916667,49.45416727885527,test
2016-05-17 13:00:00,2016-05-17 14:00:00,h1,1,Beijing,Prophet,86.833333,48.92542383881324,test
2016-05-17 14:00:00,2016-05-17 15:00:00,h1,1,Beijing,Prophet,82.083333,48.57470709896714,test
2016-05-17 15:00:00,2016-05-17 16:00:00,h1,1,Beijing,Prophet,66.583333,48.389492658544874,test
2016-05-17 16:00:00,2016-05-17 17:00:00,h1,1,Beijing,Prophet,58.083333,48.95889737120033,test
2016-05-17 17:00:00,2016-05-17 18:00:00,h1,1,Beijing,Prophet,58.0,51.10182132137778,test
2016-05-17 18:00:00,2016-05-17 19:00:00,h1,1,Beijing,Prophet,68.083333,54.94194876562531,test
2016-05-17 19:00:00,2016-05-17 20:00:00,h1,1,Beijing,Prophet,64.75,59.366773038538895,test
2016-05-17 20:00:00,2016-05-17 21:00:00,h1,1,Beijing,Prophet,60.833333,62.54551991794155,test
2016-05-17 21:00:00,2016-05-17 22:00:00,h1,1,Beijing,Prophet,53.583333,63.185276070672984,test
2016-05-17 22:00:00,2016-05-17 23:00:00,h1,1,Beijing,Prophet,48.916667,61.44603704509966,test
2016-05-17 23:00:00,2016-05-18 00:00:00,h1,1,Beijing,Prophet,45.75,58.6881546584364,test
2016-05-18 00:00:00,2016-05-18 01:00:00,h1,1,Beijing,Prophet,45.833333,56.28353359134737,test
2016-05-18 01:00:00,2016-05-18 02:00:00,h1,1,Beijing,Prophet,49.083333,54.578284511505956,test
2016-05-18 02:00:00,2016-05-18 03:00:00,h1,1,Beijing,Prophet,50.333333,52.922330330147396,test
2016-05-18 03:00:00,2016-05-18 04:00:00,h1,1,Beijing,Prophet,50.75,50.647596549035455,test
2016-05-18 04:00:00,2016-05-18 05:00:00,h1,1,Beijing,Prophet,55.0,47.982471855797854,test
2016-05-18 05:00:00,2016-05-18 06:00:00,h1,1,Beijing,Prophet,56.333333,45.9930739445267,test
2016-05-18 06:00:00,2016-05-18 07:00:00,h1,1,Beijing,Prophet,62.666667,45.61972657596124,test
2016-05-18 07:00:00,2016-05-18 08:00:00,h1,1,Beijing,Prophet,71.833333,46.76120689737676,test
2016-05-18 08:00:00,2016-05-18 09:00:00,h1,1,Beijing,Prophet,75.083333,48.294186710133346,test
2016-05-18 09:00:00,2016-05-18 10:00:00,h1,1,Beijing,Prophet,78.75,48.992845790877226,test
2016-05-18 10:00:00,2016-05-18 11:00:00,h1,1,Beijing,Prophet,82.083333,48.46125376272592,test
2016-05-18 11:00:00,2016-05-18 12:00:00,h1,1,Beijing,Prophet,73.0,47.238047650476204,test
2016-05-18 12:00:00,2016-05-18 13:00:00,h1,1,Beijing,Prophet,58.416667,46.09339888857438,test
2016-05-18 13:00:00,2016-05-18 14:00:00,h1,1,Beijing,Prophet,51.083333,45.32116934981114,test
2016-05-18 14:00:00,2016-05-18 15:00:00,h1,1,Beijing,Prophet,49.583333,44.75034641835447,test
2016-05-18 15:00:00,2016-05-18 16:00:00,h1,1,Beijing,Prophet,49.083333,44.371395613910856,test
2016-05-18 16:00:00,2016-05-18 17:00:00,h1,1,Beijing,Prophet,47.75,44.77620345022001,test
2016-05-18 17:00:00,2016-05-18 18:00:00,h1,1,Beijing,Prophet,51.0,46.786184618744535,test
2016-05-18 18:00:00,2016-05-18 19:00:00,h1,1,Beijing,Prophet,54.416667,50.52725070833323,test
2016-05-18 19:00:00,2016-05-18 20:00:00,h1,1,Beijing,Prophet,56.416667,54.88880586778319,test
2016-05-18 20:00:00,2016-05-18 21:00:00,h1,1,Beijing,Prophet,61.666667,58.04164427301533,test
2016-05-18 21:00:00,2016-05-18 22:00:00,h1,1,Beijing,Prophet,66.75,58.694056362354225,test
2016-05-18 22:00:00,2016-05-18 23:00:00,h1,1,Beijing,Prophet,72.583333,57.00685858848734,test
2016-05-18 23:00:00,2016-05-19 00:00:00,h1,1,Beijing,Prophet,78.083333,54.340826783838246,test
2016-05-19 00:00:00,2016-05-19 01:00:00,h1,1,Beijing,Prophet,78.5,52.067883145523425,test
2016-05-19 01:00:00,2016-05-19 02:00:00,h1,1,Beijing,Prophet,82.5,50.5337443036656,test
2016-05-19 02:00:00,2016-05-19 03:00:00,h1,1,Beijing,Prophet,82.666667,49.087527165916,test
2016-05-19 03:00:00,2016-05-19 04:00:00,h1,1,Beijing,Prophet,87.083333,47.059943527142515,test
2016-05-19 04:00:00,2016-05-19 05:00:00,h1,1,Beijing,Prophet,90.583333,44.67776958135607,test
2016-05-19 05:00:00,2016-05-19 06:00:00,h1,1,Beijing,Prophet,97.916667,43.00512523179794,test
2016-05-19 06:00:00,2016-05-19 07:00:00,h1,1,Beijing,Prophet,104.833333,42.97996908096131,test
2016-05-19 07:00:00,2016-05-19 08:00:00,h1,1,Beijing,Prophet,115.416667,44.49836793292988,test
2016-05-19 08:00:00,2016-05-19 09:00:00,h1,1,Beijing,Prophet,116.5,46.433964257476916,test
2016-05-19 09:00:00,2016-05-19 10:00:00,h1,1,Beijing,Prophet,113.833333,47.55761943419487,test
2016-05-19 10:00:00,2016-05-19 11:00:00,h1,1,Beijing,Prophet,108.416667,47.469828940755136,test
2016-05-19 11:00:00,2016-05-19 12:00:00,h1,1,Beijing,Prophet,94.0,46.705436245875305,test
2016-05-19 12:00:00,2016-05-19 13:00:00,h1,1,Beijing,Prophet,84.111111,46.03063876467036,test
2016-05-19 13:00:00,2016-05-19 14:00:00,h1,1,Beijing,Prophet,76.638889,45.73518500179543,test
2016-05-19 14:00:00,2016-05-19 15:00:00,h1,1,Beijing,Prophet,68.833333,45.643852437596905,test
2016-05-19 15:00:00,2016-05-19 16:00:00,h1,1,Beijing,Prophet,64.666667,45.74284417333117,test
2016-05-19 16:00:00,2016-05-19 17:00:00,h1,1,Beijing,Prophet,60.416667,46.61977651338337,test
2016-05-19 17:00:00,2016-05-19 18:00:00,h1,1,Beijing,Prophet,59.166667,49.09183106248022,test
2016-05-19 18:00:00,2016-05-19 19:00:00,h1,1,Beijing,Prophet,61.083333,53.28076802988398,test
2016-05-19 19:00:00,2016-05-19 20:00:00,h1,1,Beijing,Prophet,67.75,58.071965634131054,test
2016-05-19 20:00:00,2016-05-19 21:00:00,h1,1,Beijing,Prophet,71.583333,61.632359970560756,test
2016-05-19 21:00:00,2016-05-19 22:00:00,h1,1,Beijing,Prophet,82.166667,62.66659180801829,test
2016-05-19 22:00:00,2016-05-19 23:00:00,h1,1,Beijing,Prophet,86.083333,61.332074605964344,test
2016-05-19 23:00:00,2016-05-20 00:00:00,h1,1,Beijing,Prophet,82.333333,58.98646340500221,test
2016-05-20 00:00:00,2016-05-20 01:00:00,h1,1,Beijing,Prophet,79.583333,56.99887418838737,test
2016-05-20 01:00:00,2016-05-20 02:00:00,h1,1,Beijing,Prophet,83.666667,55.7125608141258,test
2016-05-20 02:00:00,2016-05-20 03:00:00,h1,1,Beijing,Prophet,99.75,54.474545878110234,test
2016-05-20 03:00:00,2016-05-20 04:00:00,h1,1,Beijing,Prophet,103.416667,52.61383621791115,test
2016-05-20 04:00:00,2016-05-20 05:00:00,h1,1,Beijing,Prophet,99.916667,50.355908960315794,test
2016-05-20 05:00:00,2016-05-20 06:00:00,h1,1,Beijing,Prophet,105.5,48.76400283081514,test
2016-05-20 06:00:00,2016-05-20 07:00:00,h1,1,Beijing,Prophet,107.083333,48.7756204746257,test
2016-05-20 07:00:00,2016-05-20 08:00:00,h1,1,Beijing,Prophet,114.416667,50.28680055573775,test
2016-05-20 08:00:00,2016-05-20 09:00:00,h1,1,Beijing,Prophet,113.75,52.171583065152255,test
2016-05-20 09:00:00,2016-05-20 10:00:00,h1,1,Beijing,Prophet,111.75,53.20164569918216,test
2016-05-20 10:00:00,2016-05-20 11:00:00,h1,1,Beijing,Prophet,109.083333,52.97870756856827,test
2016-05-20 11:00:00,2016-05-20 12:00:00,h1,1,Beijing,Prophet,105.166667,52.03922714984345,test
2016-05-20 12:00:00,2016-05-20 13:00:00,h1,1,Beijing,Prophet,98.416667,51.15138804242033,test
2016-05-20 13:00:00,2016-05-20 14:00:00,h1,1,Beijing,Prophet,90.583333,50.6072719087272,test
2016-05-20 14:00:00,2016-05-20 15:00:00,h1,1,Beijing,Prophet,89.916667,50.2343084544204,test
2016-05-20 15:00:00,2016-05-20 16:00:00,h1,1,Beijing,Prophet,81.416667,50.02164080809774,test
2016-05-20 16:00:00,2016-05-20 17:00:00,h1,1,Beijing,Prophet,72.5,50.56007886112819,test
2016-05-20 17:00:00,2016-05-20 18:00:00,h1,1,Beijing,Prophet,60.083333,52.67021456067485,test
2016-05-20 18:00:00,2016-05-20 19:00:00,h1,1,Beijing,Prophet,50.0,56.47739629474248,test
2016-05-20 19:00:00,2016-05-20 20:00:00,h1,1,Beijing,Prophet,48.0625,60.87072772970413,test
2016-05-20 20:00:00,2016-05-20 21:00:00,h1,1,Beijing,Prophet,57.875,64.02096594903088,test
2016-05-20 21:00:00,2016-05-20 22:00:00,h1,1,Beijing,Prophet,69.1875,64.63662585708849,test
2016-05-20 22:00:00,2016-05-20 23:00:00,h1,1,Beijing,Prophet,74.25,62.879005641740065,test
2016-05-20 23:00:00,2016-05-21 00:00:00,h1,1,Beijing,Prophet,74.333333,60.10961345068342,test
2016-05-21 00:00:00,2016-05-21 01:00:00,h1,1,Beijing,Prophet,73.5,57.701345376204955,test
2016-05-21 01:00:00,2016-05-21 02:00:00,h1,1,Beijing,Prophet,77.166667,56.001122326717365,test
2016-05-21 02:00:00,2016-05-21 03:00:00,h1,1,Beijing,Prophet,76.0,54.35948261264838,test
2016-05-21 03:00:00,2016-05-21 04:00:00,h1,1,Beijing,Prophet,77.5,52.10876139434962,test
2016-05-21 04:00:00,2016-05-21 05:00:00,h1,1,Beijing,Prophet,81.916667,49.47754330446797,test
2016-05-21 05:00:00,2016-05-21 06:00:00,h1,1,Beijing,Prophet,88.333333,47.53192333697164,test
2016-05-21 06:00:00,2016-05-21 07:00:00,h1,1,Beijing,Prophet,91.0,47.21198209242828,test
2016-05-21 07:00:00,2016-05-21 08:00:00,h1,1,Beijing,Prophet,90.0,48.41603443440452,test
2016-05-21 08:00:00,2016-05-21 09:00:00,h1,1,Beijing,Prophet,83.416667,50.02007523717283,test
2016-05-21 09:00:00,2016-05-21 10:00:00,h1,1,Beijing,Prophet,82.083333,50.79740028429846,test
2016-05-21 10:00:00,2016-05-21 11:00:00,h1,1,Beijing,Prophet,79.5,50.35099872128426,test
2016-05-21 11:00:00,2016-05-21 12:00:00,h1,1,Beijing,Prophet,79.25,49.218244070595226,test
2016-05-21 12:00:00,2016-05-21 13:00:00,h1,1,Beijing,Prophet,80.166667,48.16787740841005,test
2016-05-21 13:00:00,2016-05-21 14:00:00,h1,1,Beijing,Prophet,79.666667,47.4921820672475,test
2016-05-21 14:00:00,2016-05-21 15:00:00,h1,1,Beijing,Prophet,69.0,47.01843965218961,test
2016-05-21 15:00:00,2016-05-21 16:00:00,h1,1,Beijing,Prophet,64.416667,46.73530560793141,test
2016-05-21 16:00:00,2016-05-21 17:00:00,h1,1,Beijing,Prophet,50.333333,47.23277672628288,test
2016-05-21 17:00:00,2016-05-21 18:00:00,h1,1,Beijing,Prophet,38.5,49.33032436576943,test
2016-05-21 18:00:00,2016-05-21 19:00:00,h1,1,Beijing,Prophet,33.083333,53.15189025690948,test
2016-05-21 19:00:00,2016-05-21 20:00:00,h1,1,Beijing,Prophet,37.083333,57.5849099445365,test
2016-05-21 20:00:00,2016-05-21 21:00:00,h1,1,Beijing,Prophet,46.75,60.798238372463935,test
2016-05-21 21:00:00,2016-05-21 22:00:00,h1,1,Beijing,Prophet,47.75,61.49828419348835,test
2016-05-21 22:00:00,2016-05-21 23:00:00,h1,1,Beijing,Prophet,44.083333,59.844067192954384,test
2016-05-21 23:00:00,2016-05-22 00:00:00,h1,1,Beijing,Prophet,45.0,57.194678550078564,test
2016-05-22 00:00:00,2016-05-22 01:00:00,h1,1,Beijing,Prophet,49.25,54.92049358540185,test
2016-05-22 01:00:00,2016-05-22 02:00:00,h1,1,Beijing,Prophet,49.5,53.36584411253136,test
2016-05-22 02:00:00,2016-05-22 03:00:00,h1,1,Beijing,Prophet,50.416667,51.878646758009545,test
2016-05-22 03:00:00,2016-05-22 04:00:00,h1,1,Beijing,Prophet,53.208333,49.788617932286606,test
2016-05-22 04:00:00,2016-05-22 05:00:00,h1,1,Beijing,Prophet,55.666667,47.32176130558222,test
2016-05-22 05:00:00,2016-05-22 06:00:00,h1,1,Beijing,Prophet,51.166667,45.541662434730384,test
2016-05-22 06:00:00,2016-05-22 07:00:00,h1,1,Beijing,Prophet,46.583333,45.38599620133104,test
2016-05-22 07:00:00,2016-05-22 08:00:00,h1,1,Beijing,Prophet,46.083333,46.75080571115612,test
2016-05-22 08:00:00,2016-05-22 09:00:00,h1,1,Beijing,Prophet,48.5,48.50997595660429,test
2016-05-22 09:00:00,2016-05-22 10:00:00,h1,1,Beijing,Prophet,42.916667,49.43487995605027,test
2016-05-22 10:00:00,2016-05-22 11:00:00,h1,1,Beijing,Prophet,42.416667,49.12679346841736,test
2016-05-22 11:00:00,2016-05-22 12:00:00,h1,1,Beijing,Prophet,41.583333,48.121605021195506,test
2016-05-22 12:00:00,2016-05-22 13:00:00,h1,1,Beijing,Prophet,44.25,47.18681463098158,test
2016-05-22 13:00:00,2016-05-22 14:00:00,h1,1,Beijing,Prophet,42.666667,46.613720404576725,test
2016-05-22 14:00:00,2016-05-22 15:00:00,h1,1,Beijing,Prophet,43.333333,46.22888268117987,test
2016-05-22 15:00:00,2016-05-22 16:00:00,h1,1,Beijing,Prophet,44.583333,46.0205038779622,test
2016-05-22 16:00:00,2016-05-22 17:00:00,h1,1,Beijing,Prophet,44.75,46.57839640316193,test
2016-05-22 17:00:00,2016-05-22 18:00:00,h1,1,Beijing,Prophet,44.75,48.72211243506119,test
2016-05-22 18:00:00,2016-05-22 19:00:00,h1,1,Beijing,Prophet,41.166667,52.575932518977254,test
2016-05-22 19:00:00,2016-05-22 20:00:00,h1,1,Beijing,Prophet,40.083333,57.02787815956176,test
2016-05-22 20:00:00,2016-05-22 21:00:00,h1,1,Beijing,Prophet,47.583333,60.24762308901765,test
2016-05-22 21:00:00,2016-05-22 22:00:00,h1,1,Beijing,Prophet,52.833333,60.94261001917511,test
2016-05-22 22:00:00,2016-05-22 23:00:00,h1,1,Beijing,Prophet,60.166667,59.27308752095525,test
2016-05-22 23:00:00,2016-05-23 00:00:00,h1,1,Beijing,Prophet,62.333333,56.59954706667207,test
2016-05-23 00:00:00,2016-05-23 01:00:00,h1,1,Beijing,Prophet,57.25,54.29391021382924,test
2016-05-23 01:00:00,2016-05-23 02:00:00,h1,1,Beijing,Prophet,55.583333,52.702173419840896,test
2016-05-23 02:00:00,2016-05-23 03:00:00,h1,1,Beijing,Prophet,60.583333,51.1740072447564,test
2016-05-23 03:00:00,2016-05-23 04:00:00,h1,1,Beijing,Prophet,67.833333,49.04094103555278,test
2016-05-23 04:00:00,2016-05-23 05:00:00,h1,1,Beijing,Prophet,71.833333,46.53081937757331,test
2016-05-23 05:00:00,2016-05-23 06:00:00,h1,1,Beijing,Prophet,75.333333,44.7090653944101,test
2016-05-23 06:00:00,2016-05-23 07:00:00,h1,1,Beijing,Prophet,80.666667,44.51515699878572,test
2016-05-23 07:00:00,2016-05-23 08:00:00,h1,1,Beijing,Prophet,84.166667,45.846875181894994,test
2016-05-23 08:00:00,2016-05-23 09:00:00,h1,1,Beijing,Prophet,88.458333,47.579748074831194,test
2016-05-23 09:00:00,2016-05-23 10:00:00,h1,1,Beijing,Prophet,86.166667,48.48666891086529,test
