forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-14 19:00:00,2016-05-14 20:00:00,h1,1,Beijing,ARIMA,47.416667,45.855165692196195,test
2016-05-14 20:00:00,2016-05-14 21:00:00,h1,1,Beijing,ARIMA,48.5,49.40202076907443,test
2016-05-14 21:00:00,2016-05-14 22:00:00,h1,1,Beijing,ARIMA,54.833333,49.50817999869482,test
2016-05-14 22:00:00,2016-05-14 23:00:00,h1,1,Beijing,ARIMA,59.0,57.21220399358904,test
2016-05-14 23:00:00,2016-05-15 00:00:00,h1,1,Beijing,ARIMA,64.25,61.23640049022054,test
2016-05-15 00:00:00,2016-05-15 01:00:00,h1,1,Beijing,ARIMA,65.583333,66.26572041433015,test
2016-05-15 01:00:00,2016-05-15 02:00:00,h1,1,Beijing,ARIMA,68.083333,65.87956893446217,test
2016-05-15 02:00:00,2016-05-15 03:00:00,h1,1,Beijing,ARIMA,67.666667,69.28094353081843,test
2016-05-15 03:00:00,2016-05-15 04:00:00,h1,1,Beijing,ARIMA,66.416667,67.17116608358096,test
2016-05-15 04:00:00,2016-05-15 05:00:00,h1,1,Beijing,ARIMA,63.333333,65.67021541925352,test
2016-05-15 05:00:00,2016-05-15 06:00:00,h1,1,Beijing,ARIMA,63.583333,62.41318484049325,test
2016-05-15 06:00:00,2016-05-15 07:00:00,h1,1,Beijing,ARIMA,58.25,63.25048265100642,test
2016-05-15 07:00:00,2016-05-15 08:00:00,h1,1,Beijing,ARIMA,51.583333,56.334195404319196,test
2016-05-15 08:00:00,2016-05-15 09:00:00,h1,1,Beijing,ARIMA,36.666667,49.52442649709237,test
2016-05-15 09:00:00,2016-05-15 10:00:00,h1,1,Beijing,ARIMA,21.583333,31.210377589787274,test
2016-05-15 10:00:00,2016-05-15 11:00:00,h1,1,Beijing,ARIMA,14.666667,16.815769025392015,test
2016-05-15 11:00:00,2016-05-15 12:00:00,h1,1,Beijing,ARIMA,13.791667,13.270482176932891,test
2016-05-15 12:00:00,2016-05-15 13:00:00,h1,1,Beijing,ARIMA,8.5,14.519838442661438,test
2016-05-15 13:00:00,2016-05-15 14:00:00,h1,1,Beijing,ARIMA,9.166667,8.478488303554926,test
2016-05-15 14:00:00,2016-05-15 15:00:00,h1,1,Beijing,ARIMA,12.333333,11.104020649300422,test
2016-05-15 15:00:00,2016-05-15 16:00:00,h1,1,Beijing,ARIMA,8.75,14.903366649959404,test
2016-05-15 16:00:00,2016-05-15 17:00:00,h1,1,Beijing,ARIMA,8.333333,9.560172466156784,test
2016-05-15 17:00:00,2016-05-15 18:00:00,h1,1,Beijing,ARIMA,7.833333,9.774290067289215,test
2016-05-15 18:00:00,2016-05-15 19:00:00,h1,1,Beijing,ARIMA,8.0,9.184296796122812,test
2016-05-15 19:00:00,2016-05-15 20:00:00,h1,1,Beijing,ARIMA,14.416667,10.179563096624012,test
2016-05-15 20:00:00,2016-05-15 21:00:00,h1,1,Beijing,ARIMA,15.833333,18.260663559945023,test
2016-05-15 21:00:00,2016-05-15 22:00:00,h1,1,Beijing,ARIMA,36.0,18.01597158618601,test
2016-05-15 22:00:00,2016-05-15 23:00:00,h1,1,Beijing,ARIMA,30.833333,44.96707767098256,test
2016-05-15 23:00:00,2016-05-16 00:00:00,h1,1,Beijing,ARIMA,42.416667,30.19925438937379,test
2016-05-16 00:00:00,2016-05-16 01:00:00,h1,1,Beijing,ARIMA,43.5,47.478510511047496,test
2016-05-16 01:00:00,2016-05-16 02:00:00,h1,1,Beijing,ARIMA,24.833333,44.93673693513135,test
2016-05-16 02:00:00,2016-05-16 03:00:00,h1,1,Beijing,ARIMA,17.583333,18.810529618378844,test
2016-05-16 03:00:00,2016-05-16 04:00:00,h1,1,Beijing,ARIMA,14.333333,15.658069653348011,test
2016-05-16 04:00:00,2016-05-16 05:00:00,h1,1,Beijing,ARIMA,21.25,14.55793815084803,test
2016-05-16 05:00:00,2016-05-16 06:00:00,h1,1,Beijing,ARIMA,20.083333,24.988256708925178,test
2016-05-16 06:00:00,2016-05-16 07:00:00,h1,1,Beijing,ARIMA,24.666667,21.297566005583402,test
2016-05-16 07:00:00,2016-05-16 08:00:00,h1,1,Beijing,ARIMA,30.416667,27.850318939441824,test
2016-05-16 08:00:00,2016-05-16 09:00:00,h1,1,Beijing,ARIMA,37.25,33.49788157883711,test
2016-05-16 09:00:00,2016-05-16 10:00:00,h1,1,Beijing,ARIMA,28.666667,41.05356695321883,test
2016-05-16 10:00:00,2016-05-16 11:00:00,h1,1,Beijing,ARIMA,31.75,26.746048441814636,test
2016-05-16 11:00:00,2016-05-16 12:00:00,h1,1,Beijing,ARIMA,23.5,33.44032918435501,test
2016-05-16 12:00:00,2016-05-16 13:00:00,h1,1,Beijing,ARIMA,21.583333,21.836582673549263,test
2016-05-16 13:00:00,2016-05-16 14:00:00,h1,1,Beijing,ARIMA,22.25,21.994560471986627,test
2016-05-16 14:00:00,2016-05-16 15:00:00,h1,1,Beijing,ARIMA,19.666667,23.46437994091955,test
2016-05-16 15:00:00,2016-05-16 16:00:00,h1,1,Beijing,ARIMA,12.0,20.436938770245646,test
2016-05-16 16:00:00,2016-05-16 17:00:00,h1,1,Beijing,ARIMA,10.805556,10.499609024410436,test
2016-05-16 17:00:00,2016-05-16 18:00:00,h1,1,Beijing,ARIMA,10.527778,11.649517036411366,test
2016-05-16 18:00:00,2016-05-16 19:00:00,h1,1,Beijing,ARIMA,12.833333,12.371273117724169,test
2016-05-16 19:00:00,2016-05-16 20:00:00,h1,1,Beijing,ARIMA,17.666667,15.142748570915064,test
2016-05-16 20:00:00,2016-05-16 21:00:00,h1,1,Beijing,ARIMA,18.916667,21.004468046996173,test
2016-05-16 21:00:00,2016-05-16 22:00:00,h1,1,Beijing,ARIMA,23.916667,21.262649544204397,test
2016-05-16 22:00:00,2016-05-16 23:00:00,h1,1,Beijing,ARIMA,27.25,26.847837615664144,test
2016-05-16 23:00:00,2016-05-17 00:00:00,h1,1,Beijing,ARIMA,32.916667,29.86449482522339,test
2016-05-17 00:00:00,2016-05-17 01:00:00,h1,1,Beijing,ARIMA,34.083333,36.39198774868187,test
2016-05-17 01:00:00,2016-05-17 02:00:00,h1,1,Beijing,ARIMA,36.166667,35.280776533468256,test
2016-05-17 02:00:00,2016-05-17 03:00:00,h1,1,Beijing,ARIMA,37.416667,38.03517875606662,test
2016-05-17 03:00:00,2016-05-17 04:00:00,h1,1,Beijing,ARIMA,36.166667,38.858986528416054,test
2016-05-17 04:00:00,2016-05-17 05:00:00,h1,1,Beijing,ARIMA,32.416667,36.28050252973092,test
2016-05-17 05:00:00,2016-05-17 06:00:00,h1,1,Beijing,ARIMA,34.75,32.14506707705957,test
2016-05-17 06:00:00,2016-05-17 07:00:00,h1,1,Beijing,ARIMA,35.166667,36.431020214232305,test
2016-05-17 07:00:00,2016-05-17 08:00:00,h1,1,Beijing,ARIMA,40.25,36.02360392622924,test
2016-05-17 08:00:00,2016-05-17 09:00:00,h1,1,Beijing,ARIMA,51.833333,43.240232273984745,test
2016-05-17 09:00:00,2016-05-17 10:00:00,h1,1,Beijing,ARIMA,57.5,56.655897482790756,test
2016-05-17 10:00:00,2016-05-17 11:00:00,h1,1,Beijing,ARIMA,63.75,60.04546413053778,test
2016-05-17 11:00:00,2016-05-17 12:00:00,h1,1,Beijing,ARIMA,70.583333,66.55540672516571,test
2016-05-17 12:00:00,2016-05-17 13:00:00,h1,1,Beijing,ARIMA,82.75,72.89722351919482,test
2016-05-17 13:00:00,2016-05-17 14:00:00,h1,1,Beijing,ARIMA,89.916667,86.90027668848337,test
2016-05-17 14:00:00,2016-05-17 15:00:00,h1,1,Beijing,ARIMA,86.833333,92.33456666221551,test
2016-05-17 15:00:00,2016-05-17 16:00:00,h1,1,Beijing,ARIMA,82.083333,84.84778851479858,test
2016-05-17 16:00:00,2016-05-17 17:00:00,h1,1,Beijing,ARIMA,66.583333,79.50634479460575,test
2016-05-17 17:00:00,2016-05-17 18:00:00,h1,1,Beijing,ARIMA,58.083333,60.474821509539325,test
2016-05-17 18:00:00,2016-05-17 19:00:00,h1,1,Beijing,ARIMA,58.0,54.230690560145,test
2016-05-17 19:00:00,2016-05-17 20:00:00,h1,1,Beijing,ARIMA,68.083333,57.89425213295301,test
2016-05-17 20:00:00,2016-05-17 21:00:00,h1,1,Beijing,ARIMA,64.75,71.93402011338195,test
2016-05-17 21:00:00,2016-05-17 22:00:00,h1,1,Beijing,ARIMA,60.833333,63.455161470701285,test
2016-05-17 22:00:00,2016-05-17 23:00:00,h1,1,Beijing,ARIMA,53.583333,59.49279623263447,test
2016-05-17 23:00:00,2016-05-18 00:00:00,h1,1,Beijing,ARIMA,48.916667,50.93645625331652,test
2016-05-18 00:00:00,2016-05-18 01:00:00,h1,1,Beijing,ARIMA,45.75,47.130718576600074,test
2016-05-18 01:00:00,2016-05-18 02:00:00,h1,1,Beijing,ARIMA,45.833333,45.10648186931913,test
2016-05-18 02:00:00,2016-05-18 03:00:00,h1,1,Beijing,ARIMA,49.083333,46.300462294385426,test
2016-05-18 03:00:00,2016-05-18 04:00:00,h1,1,Beijing,ARIMA,50.333333,50.59607863149533,test
2016-05-18 04:00:00,2016-05-18 05:00:00,h1,1,Beijing,ARIMA,50.75,51.534388446233,test
2016-05-18 05:00:00,2016-05-18 06:00:00,h1,1,Beijing,ARIMA,55.0,51.23555826766626,test
2016-05-18 06:00:00,2016-05-18 07:00:00,h1,1,Beijing,ARIMA,56.333333,56.753173565356356,test
2016-05-18 07:00:00,2016-05-18 08:00:00,h1,1,Beijing,ARIMA,62.666667,57.38405429968374,test
2016-05-18 08:00:00,2016-05-18 09:00:00,h1,1,Beijing,ARIMA,71.833333,64.96804886394457,test
2016-05-18 09:00:00,2016-05-18 10:00:00,h1,1,Beijing,ARIMA,75.083333,75.16334611337308,test
2016-05-18 10:00:00,2016-05-18 11:00:00,h1,1,Beijing,ARIMA,78.75,76.41464018413008,test
2016-05-18 11:00:00,2016-05-18 12:00:00,h1,1,Beijing,ARIMA,82.083333,79.48463004628435,test
2016-05-18 12:00:00,2016-05-18 13:00:00,h1,1,Beijing,ARIMA,73.0,82.83042916655754,test
2016-05-18 13:00:00,2016-05-18 14:00:00,h1,1,Beijing,ARIMA,58.416667,69.42531224108221,test
2016-05-18 14:00:00,2016-05-18 15:00:00,h1,1,Beijing,ARIMA,51.083333,52.396234262285745,test
2016-05-18 15:00:00,2016-05-18 16:00:00,h1,1,Beijing,ARIMA,49.583333,48.26188659950613,test
2016-05-18 16:00:00,2016-05-18 17:00:00,h1,1,Beijing,ARIMA,49.083333,49.29079881584325,test
2016-05-18 17:00:00,2016-05-18 18:00:00,h1,1,Beijing,ARIMA,47.75,49.048529649278,test
2016-05-18 18:00:00,2016-05-18 19:00:00,h1,1,Beijing,ARIMA,51.0,47.91263001966566,test
2016-05-18 19:00:00,2016-05-18 20:00:00,h1,1,Beijing,ARIMA,54.416667,52.60775424853763,test
2016-05-18 20:00:00,2016-05-18 21:00:00,h1,1,Beijing,ARIMA,56.416667,55.84802068451627,test
2016-05-18 21:00:00,2016-05-18 22:00:00,h1,1,Beijing,ARIMA,61.666667,57.72755256859608,test
2016-05-18 22:00:00,2016-05-18 23:00:00,h1,1,Beijing,ARIMA,66.75,63.68533165212172,test
2016-05-18 23:00:00,2016-05-19 00:00:00,h1,1,Beijing,ARIMA,72.583333,68.54164180504478,test
2016-05-19 00:00:00,2016-05-19 01:00:00,h1,1,Beijing,ARIMA,78.083333,74.88688595164837,test
2016-05-19 01:00:00,2016-05-19 02:00:00,h1,1,Beijing,ARIMA,78.5,79.68759785480366,test
2016-05-19 02:00:00,2016-05-19 03:00:00,h1,1,Beijing,ARIMA,82.5,78.21683344254075,test
2016-05-19 03:00:00,2016-05-19 04:00:00,h1,1,Beijing,ARIMA,82.666667,83.5867709776747,test
2016-05-19 04:00:00,2016-05-19 05:00:00,h1,1,Beijing,ARIMA,87.083333,81.94698444506501,test
2016-05-19 05:00:00,2016-05-19 06:00:00,h1,1,Beijing,ARIMA,90.583333,87.99486498960702,test
2016-05-19 06:00:00,2016-05-19 07:00:00,h1,1,Beijing,ARIMA,97.916667,91.25693476448701,test
2016-05-19 07:00:00,2016-05-19 08:00:00,h1,1,Beijing,ARIMA,104.833333,99.47166963977124,test
2016-05-19 08:00:00,2016-05-19 09:00:00,h1,1,Beijing,ARIMA,115.416667,106.36541554286131,test
2016-05-19 09:00:00,2016-05-19 10:00:00,h1,1,Beijing,ARIMA,116.5,118.0591857349609,test
2016-05-19 10:00:00,2016-05-19 11:00:00,h1,1,Beijing,ARIMA,113.833333,115.22069116622833,test
2016-05-19 11:00:00,2016-05-19 12:00:00,h1,1,Beijing,ARIMA,108.416667,111.29057013040835,test
2016-05-19 12:00:00,2016-05-19 13:00:00,h1,1,Beijing,ARIMA,94.0,104.71241625930969,test
2016-05-19 13:00:00,2016-05-19 14:00:00,h1,1,Beijing,ARIMA,84.111111,87.06812373809012,test
2016-05-19 14:00:00,2016-05-19 15:00:00,h1,1,Beijing,ARIMA,76.638889,79.3008653303672,test
2016-05-19 15:00:00,2016-05-19 16:00:00,h1,1,Beijing,ARIMA,68.833333,72.92793923461427,test
2016-05-19 16:00:00,2016-05-19 17:00:00,h1,1,Beijing,ARIMA,64.666667,65.30682696837471,test
2016-05-19 17:00:00,2016-05-19 18:00:00,h1,1,Beijing,ARIMA,60.416667,62.91043384453812,test
2016-05-19 18:00:00,2016-05-19 19:00:00,h1,1,Beijing,ARIMA,59.166667,58.6535581709387,test
2016-05-19 19:00:00,2016-05-19 20:00:00,h1,1,Beijing,ARIMA,61.083333,58.60870130338212,test
2016-05-19 20:00:00,2016-05-19 21:00:00,h1,1,Beijing,ARIMA,67.75,61.95223181413479,test
2016-05-19 21:00:00,2016-05-19 22:00:00,h1,1,Beijing,ARIMA,71.583333,70.10305196119768,test
2016-05-19 22:00:00,2016-05-19 23:00:00,h1,1,Beijing,ARIMA,82.166667,72.93065288379164,test
2016-05-19 23:00:00,2016-05-20 00:00:00,h1,1,Beijing,ARIMA,86.083333,85.82330764881173,test
2016-05-20 00:00:00,2016-05-20 01:00:00,h1,1,Beijing,ARIMA,82.333333,86.9778765612606,test
2016-05-20 01:00:00,2016-05-20 02:00:00,h1,1,Beijing,ARIMA,79.583333,80.40558909189714,test
2016-05-20 02:00:00,2016-05-20 03:00:00,h1,1,Beijing,ARIMA,83.666667,77.86548729436151,test
2016-05-20 03:00:00,2016-05-20 04:00:00,h1,1,Beijing,ARIMA,99.75,84.30229387337103,test
2016-05-20 04:00:00,2016-05-20 05:00:00,h1,1,Beijing,ARIMA,103.416667,104.8713645398088,test
2016-05-20 05:00:00,2016-05-20 06:00:00,h1,1,Beijing,ARIMA,99.916667,104.00975491355203,test
2016-05-20 06:00:00,2016-05-20 07:00:00,h1,1,Beijing,ARIMA,105.5,97.39379874107806,test
2016-05-20 07:00:00,2016-05-20 08:00:00,h1,1,Beijing,ARIMA,107.083333,106.10744590148171,test
2016-05-20 08:00:00,2016-05-20 09:00:00,h1,1,Beijing,ARIMA,114.416667,106.38213628526361,test
2016-05-20 09:00:00,2016-05-20 10:00:00,h1,1,Beijing,ARIMA,113.75,115.49092737831373,test
2016-05-20 10:00:00,2016-05-20 11:00:00,h1,1,Beijing,ARIMA,111.75,112.06749831913633,test
2016-05-20 11:00:00,2016-05-20 12:00:00,h1,1,Beijing,ARIMA,109.083333,109.38487248188187,test
2016-05-20 12:00:00,2016-05-20 13:00:00,h1,1,Beijing,ARIMA,105.166667,106.28751191517121,test
2016-05-20 13:00:00,2016-05-20 14:00:00,h1,1,Beijing,ARIMA,98.416667,102.28995211915209,test
2016-05-20 14:00:00,2016-05-20 15:00:00,h1,1,Beijing,ARIMA,90.583333,94.47727511415526,test
2016-05-20 15:00:00,2016-05-20 16:00:00,h1,1,Beijing,ARIMA,89.916667,86.34493233533304,test
2016-05-20 16:00:00,2016-05-20 17:00:00,h1,1,Beijing,ARIMA,81.416667,88.6363922715938,test
2016-05-20 17:00:00,2016-05-20 18:00:00,h1,1,Beijing,ARIMA,72.5,77.42970610002139,test
2016-05-20 18:00:00,2016-05-20 19:00:00,h1,1,Beijing,ARIMA,60.083333,68.46835563124057,test
2016-05-20 19:00:00,2016-05-20 20:00:00,h1,1,Beijing,ARIMA,50.0,55.19818419831935,test
2016-05-20 20:00:00,2016-05-20 21:00:00,h1,1,Beijing,ARIMA,48.0625,46.08609297055731,test
2016-05-20 21:00:00,2016-05-20 22:00:00,h1,1,Beijing,ARIMA,57.875,47.43496769771028,test
2016-05-20 22:00:00,2016-05-20 23:00:00,h1,1,Beijing,ARIMA,69.1875,61.86021613119384,test
2016-05-20 23:00:00,2016-05-21 00:00:00,h1,1,Beijing,ARIMA,74.25,73.53216723574788,test
2016-05-21 00:00:00,2016-05-21 01:00:00,h1,1,Beijing,ARIMA,74.333333,76.1980185282623,test
2016-05-21 01:00:00,2016-05-21 02:00:00,h1,1,Beijing,ARIMA,73.5,74.20531491993451,test
2016-05-21 02:00:00,2016-05-21 03:00:00,h1,1,Beijing,ARIMA,77.166667,72.66691853651724,test
2016-05-21 03:00:00,2016-05-21 04:00:00,h1,1,Beijing,ARIMA,76.0,78.0759370957252,test
2016-05-21 04:00:00,2016-05-21 05:00:00,h1,1,Beijing,ARIMA,77.5,75.25700670653151,test
2016-05-21 05:00:00,2016-05-21 06:00:00,h1,1,Beijing,ARIMA,81.916667,77.44606424835601,test
2016-05-21 06:00:00,2016-05-21 07:00:00,h1,1,Beijing,ARIMA,88.333333,83.05274884139102,test
2016-05-21 07:00:00,2016-05-21 08:00:00,h1,1,Beijing,ARIMA,91.0,90.11806725892157,test
2016-05-21 08:00:00,2016-05-21 09:00:00,h1,1,Beijing,ARIMA,90.0,91.16343916597692,test
2016-05-21 09:00:00,2016-05-21 10:00:00,h1,1,Beijing,ARIMA,83.416667,88.8883241947387,test
2016-05-21 10:00:00,2016-05-21 11:00:00,h1,1,Beijing,ARIMA,82.083333,80.1338115249627,test
2016-05-21 11:00:00,2016-05-21 12:00:00,h1,1,Beijing,ARIMA,79.5,80.6100252540806,test
2016-05-21 12:00:00,2016-05-21 13:00:00,h1,1,Beijing,ARIMA,79.25,77.98696296354079,test
2016-05-21 13:00:00,2016-05-21 14:00:00,h1,1,Beijing,ARIMA,80.166667,78.50407260549359,test
2016-05-21 14:00:00,2016-05-21 15:00:00,h1,1,Beijing,ARIMA,79.666667,79.83869254458834,test
2016-05-21 15:00:00,2016-05-21 16:00:00,h1,1,Beijing,ARIMA,69.0,79.07499631474877,test
2016-05-21 16:00:00,2016-05-21 17:00:00,h1,1,Beijing,ARIMA,64.416667,64.58671111010035,test
2016-05-21 17:00:00,2016-05-21 18:00:00,h1,1,Beijing,ARIMA,50.333333,62.222463942170236,test
2016-05-21 18:00:00,2016-05-21 19:00:00,h1,1,Beijing,ARIMA,38.5,45.26168802175917,test
2016-05-21 19:00:00,2016-05-21 20:00:00,h1,1,Beijing,ARIMA,33.083333,34.245960882489314,test
2016-05-21 20:00:00,2016-05-21 21:00:00,h1,1,Beijing,ARIMA,37.083333,31.544893611965215,test
2016-05-21 21:00:00,2016-05-21 22:00:00,h1,1,Beijing,ARIMA,46.75,39.446027251532605,test
2016-05-21 22:00:00,2016-05-21 23:00:00,h1,1,Beijing,ARIMA,47.75,50.9718191142362,test
2016-05-21 23:00:00,2016-05-22 00:00:00,h1,1,Beijing,ARIMA,44.083333,48.98929655361007,test
2016-05-22 00:00:00,2016-05-22 01:00:00,h1,1,Beijing,ARIMA,45.0,43.42440023664526,test
2016-05-22 01:00:00,2016-05-22 02:00:00,h1,1,Beijing,ARIMA,49.25,45.59924229826744,test
2016-05-22 02:00:00,2016-05-22 03:00:00,h1,1,Beijing,ARIMA,49.5,51.42254763704409,test
2016-05-22 03:00:00,2016-05-22 04:00:00,h1,1,Beijing,ARIMA,50.416667,50.20031814555235,test
2016-05-22 04:00:00,2016-05-22 05:00:00,h1,1,Beijing,ARIMA,53.208333,51.02158423528173,test
2016-05-22 05:00:00,2016-05-22 06:00:00,h1,1,Beijing,ARIMA,55.666667,54.73078829104378,test
2016-05-22 06:00:00,2016-05-22 07:00:00,h1,1,Beijing,ARIMA,51.166667,56.899255440998004,test
2016-05-22 07:00:00,2016-05-22 08:00:00,h1,1,Beijing,ARIMA,46.583333,49.75221926933216,test
2016-05-22 08:00:00,2016-05-22 09:00:00,h1,1,Beijing,ARIMA,46.083333,45.36543821174978,test
2016-05-22 09:00:00,2016-05-22 10:00:00,h1,1,Beijing,ARIMA,48.5,46.18190723142964,test
2016-05-22 10:00:00,2016-05-22 11:00:00,h1,1,Beijing,ARIMA,42.916667,49.791197629395626,test
2016-05-22 11:00:00,2016-05-22 12:00:00,h1,1,Beijing,ARIMA,42.416667,41.657043110023906,test
2016-05-22 12:00:00,2016-05-22 13:00:00,h1,1,Beijing,ARIMA,41.583333,42.60515492091138,test
2016-05-22 13:00:00,2016-05-22 14:00:00,h1,1,Beijing,ARIMA,44.25,41.86967020718317,test
2016-05-22 14:00:00,2016-05-22 15:00:00,h1,1,Beijing,ARIMA,42.666667,46.01524995001742,test
2016-05-22 15:00:00,2016-05-22 16:00:00,h1,1,Beijing,ARIMA,43.333333,42.610999862767414,test
2016-05-22 16:00:00,2016-05-22 17:00:00,h1,1,Beijing,ARIMA,44.583333,44.23515616340897,test
2016-05-22 17:00:00,2016-05-22 18:00:00,h1,1,Beijing,ARIMA,44.75,45.73436979776185,test
2016-05-22 18:00:00,2016-05-22 19:00:00,h1,1,Beijing,ARIMA,44.75,45.278680980768286,test
2016-05-22 19:00:00,2016-05-22 20:00:00,h1,1,Beijing,ARIMA,41.166667,45.4194355656962,test
2016-05-22 20:00:00,2016-05-22 21:00:00,h1,1,Beijing,ARIMA,40.083333,40.52778903708797,test
2016-05-22 21:00:00,2016-05-22 22:00:00,h1,1,Beijing,ARIMA,47.583333,40.137997699554155,test
2016-05-22 22:00:00,2016-05-22 23:00:00,h1,1,Beijing,ARIMA,52.833333,51.0133040007742,test
2016-05-22 23:00:00,2016-05-23 00:00:00,h1,1,Beijing,ARIMA,60.166667,55.404269979334224,test
2016-05-23 00:00:00,2016-05-23 01:00:00,h1,1,Beijing,ARIMA,62.333333,63.11149641143724,test
2016-05-23 01:00:00,2016-05-23 02:00:00,h1,1,Beijing,ARIMA,57.25,63.50373612134171,test
2016-05-23 02:00:00,2016-05-23 03:00:00,h1,1,Beijing,ARIMA,55.583333,55.508023682799525,test
2016-05-23 03:00:00,2016-05-23 04:00:00,h1,1,Beijing,ARIMA,60.583333,54.8606311182654,test
2016-05-23 04:00:00,2016-05-23 05:00:00,h1,1,Beijing,ARIMA,67.833333,62.63502831290226,test
