forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-17 20:00:00,2016-05-17 21:00:00,1,Beijing,LSTM,60.833332,80.029724,test
2016-05-17 21:00:00,2016-05-17 22:00:00,1,Beijing,LSTM,53.583332,73.07936,test
2016-05-17 22:00:00,2016-05-17 23:00:00,1,Beijing,LSTM,48.916668,67.14009,test
2016-05-17 23:00:00,2016-05-18 00:00:00,1,Beijing,LSTM,45.75,57.93537,test
2016-05-18 00:00:00,2016-05-18 01:00:00,1,Beijing,LSTM,45.833332,56.012066,test
2016-05-18 01:00:00,2016-05-18 02:00:00,1,Beijing,LSTM,49.083332,53.25306,test
2016-05-18 02:00:00,2016-05-18 03:00:00,1,Beijing,LSTM,50.333332,54.95601,test
2016-05-18 03:00:00,2016-05-18 04:00:00,1,Beijing,LSTM,50.75,61.12136,test
2016-05-18 04:00:00,2016-05-18 05:00:00,1,Beijing,LSTM,55.0,58.889256,test
2016-05-18 05:00:00,2016-05-18 06:00:00,1,Beijing,LSTM,56.333332,59.264984,test
2016-05-18 06:00:00,2016-05-18 07:00:00,1,Beijing,LSTM,62.666668,66.89984,test
2016-05-18 07:00:00,2016-05-18 08:00:00,1,Beijing,LSTM,71.833336,71.775314,test
2016-05-18 08:00:00,2016-05-18 09:00:00,1,Beijing,LSTM,75.083336,81.6007,test
2016-05-18 09:00:00,2016-05-18 10:00:00,1,Beijing,LSTM,78.75,89.665726,test
2016-05-18 10:00:00,2016-05-18 11:00:00,1,Beijing,LSTM,82.083336,84.16049,test
2016-05-18 11:00:00,2016-05-18 12:00:00,1,Beijing,LSTM,73.0,77.00949,test
2016-05-18 12:00:00,2016-05-18 13:00:00,1,Beijing,LSTM,58.416668,70.18099,test
2016-05-18 13:00:00,2016-05-18 14:00:00,1,Beijing,LSTM,51.083332,55.504387,test
2016-05-18 14:00:00,2016-05-18 15:00:00,1,Beijing,LSTM,49.583332,49.37047,test
2016-05-18 15:00:00,2016-05-18 16:00:00,1,Beijing,LSTM,49.083332,52.77055,test
2016-05-18 16:00:00,2016-05-18 17:00:00,1,Beijing,LSTM,47.75,57.93792,test
2016-05-18 17:00:00,2016-05-18 18:00:00,1,Beijing,LSTM,51.0,59.542824,test
2016-05-18 18:00:00,2016-05-18 19:00:00,1,Beijing,LSTM,54.416668,58.001083,test
2016-05-18 19:00:00,2016-05-18 20:00:00,1,Beijing,LSTM,56.416668,60.947067,test
2016-05-18 20:00:00,2016-05-18 21:00:00,1,Beijing,LSTM,61.666668,61.981064,test
2016-05-18 21:00:00,2016-05-18 22:00:00,1,Beijing,LSTM,66.75,65.02851,test
2016-05-18 22:00:00,2016-05-18 23:00:00,1,Beijing,LSTM,72.583336,73.15317,test
2016-05-18 23:00:00,2016-05-19 00:00:00,1,Beijing,LSTM,78.083336,78.40991,test
2016-05-19 00:00:00,2016-05-19 01:00:00,1,Beijing,LSTM,78.5,81.15437,test
2016-05-19 01:00:00,2016-05-19 02:00:00,1,Beijing,LSTM,82.5,78.95413,test
2016-05-19 02:00:00,2016-05-19 03:00:00,1,Beijing,LSTM,82.666664,79.39984,test
2016-05-19 03:00:00,2016-05-19 04:00:00,1,Beijing,LSTM,87.083336,85.183426,test
2016-05-19 04:00:00,2016-05-19 05:00:00,1,Beijing,LSTM,90.583336,84.70012,test
2016-05-19 05:00:00,2016-05-19 06:00:00,1,Beijing,LSTM,97.916664,89.984116,test
2016-05-19 06:00:00,2016-05-19 07:00:00,1,Beijing,LSTM,104.833336,96.144775,test
2016-05-19 07:00:00,2016-05-19 08:00:00,1,Beijing,LSTM,115.416664,104.46479,test
2016-05-19 08:00:00,2016-05-19 09:00:00,1,Beijing,LSTM,116.5,109.2406,test
2016-05-19 09:00:00,2016-05-19 10:00:00,1,Beijing,LSTM,113.833336,119.357864,test
2016-05-19 10:00:00,2016-05-19 11:00:00,1,Beijing,LSTM,108.416664,111.07003,test
2016-05-19 11:00:00,2016-05-19 12:00:00,1,Beijing,LSTM,94.0,97.04978,test
2016-05-19 12:00:00,2016-05-19 13:00:00,1,Beijing,LSTM,84.111115,84.089096,test
2016-05-19 13:00:00,2016-05-19 14:00:00,1,Beijing,LSTM,76.638885,73.029755,test
2016-05-19 14:00:00,2016-05-19 15:00:00,1,Beijing,LSTM,68.833336,72.0437,test
2016-05-19 15:00:00,2016-05-19 16:00:00,1,Beijing,LSTM,64.666664,73.40483,test
2016-05-19 16:00:00,2016-05-19 17:00:00,1,Beijing,LSTM,60.416668,69.57286,test
2016-05-19 17:00:00,2016-05-19 18:00:00,1,Beijing,LSTM,59.166668,67.25969,test
2016-05-19 18:00:00,2016-05-19 19:00:00,1,Beijing,LSTM,61.083332,64.51468,test
2016-05-19 19:00:00,2016-05-19 20:00:00,1,Beijing,LSTM,67.75,67.2966,test
2016-05-19 20:00:00,2016-05-19 21:00:00,1,Beijing,LSTM,71.583336,73.47794,test
2016-05-19 21:00:00,2016-05-19 22:00:00,1,Beijing,LSTM,82.166664,82.27342,test
2016-05-19 22:00:00,2016-05-19 23:00:00,1,Beijing,LSTM,86.083336,83.447136,test
2016-05-19 23:00:00,2016-05-20 00:00:00,1,Beijing,LSTM,82.333336,88.03583,test
2016-05-20 00:00:00,2016-05-20 01:00:00,1,Beijing,LSTM,79.583336,88.22917,test
2016-05-20 01:00:00,2016-05-20 02:00:00,1,Beijing,LSTM,83.666664,87.542244,test
2016-05-20 02:00:00,2016-05-20 03:00:00,1,Beijing,LSTM,99.75,90.71315,test
2016-05-20 03:00:00,2016-05-20 04:00:00,1,Beijing,LSTM,103.416664,96.57379,test
2016-05-20 04:00:00,2016-05-20 05:00:00,1,Beijing,LSTM,99.916664,113.28404,test
2016-05-20 05:00:00,2016-05-20 06:00:00,1,Beijing,LSTM,105.5,111.88687,test
2016-05-20 06:00:00,2016-05-20 07:00:00,1,Beijing,LSTM,107.083336,108.13905,test
2016-05-20 07:00:00,2016-05-20 08:00:00,1,Beijing,LSTM,114.416664,116.76854,test
2016-05-20 08:00:00,2016-05-20 09:00:00,1,Beijing,LSTM,113.75,113.26146,test
2016-05-20 09:00:00,2016-05-20 10:00:00,1,Beijing,LSTM,111.75,117.75031,test
2016-05-20 10:00:00,2016-05-20 11:00:00,1,Beijing,LSTM,109.083336,111.28421,test
2016-05-20 11:00:00,2016-05-20 12:00:00,1,Beijing,LSTM,105.166664,109.04504,test
2016-05-20 12:00:00,2016-05-20 13:00:00,1,Beijing,LSTM,98.416664,104.74225,test
2016-05-20 13:00:00,2016-05-20 14:00:00,1,Beijing,LSTM,90.583336,96.247536,test
2016-05-20 14:00:00,2016-05-20 15:00:00,1,Beijing,LSTM,89.916664,87.65082,test
2016-05-20 15:00:00,2016-05-20 16:00:00,1,Beijing,LSTM,81.416664,82.66884,test
2016-05-20 16:00:00,2016-05-20 17:00:00,1,Beijing,LSTM,72.5,84.92145,test
2016-05-20 17:00:00,2016-05-20 18:00:00,1,Beijing,LSTM,60.083332,77.704834,test
2016-05-20 18:00:00,2016-05-20 19:00:00,1,Beijing,LSTM,50.0,72.94891,test
2016-05-20 19:00:00,2016-05-20 20:00:00,1,Beijing,LSTM,48.0625,66.17496,test
2016-05-20 20:00:00,2016-05-20 21:00:00,1,Beijing,LSTM,57.875,63.404015,test
2016-05-20 21:00:00,2016-05-20 22:00:00,1,Beijing,LSTM,69.1875,66.28108,test
2016-05-20 22:00:00,2016-05-20 23:00:00,1,Beijing,LSTM,74.25,75.11609,test
2016-05-20 23:00:00,2016-05-21 00:00:00,1,Beijing,LSTM,74.333336,80.509995,test
2016-05-21 00:00:00,2016-05-21 01:00:00,1,Beijing,LSTM,73.5,81.749985,test
2016-05-21 01:00:00,2016-05-21 02:00:00,1,Beijing,LSTM,77.166664,78.16967,test
2016-05-21 02:00:00,2016-05-21 03:00:00,1,Beijing,LSTM,76.0,78.768326,test
2016-05-21 03:00:00,2016-05-21 04:00:00,1,Beijing,LSTM,77.5,84.16981,test
2016-05-21 04:00:00,2016-05-21 05:00:00,1,Beijing,LSTM,81.916664,82.46521,test
2016-05-21 05:00:00,2016-05-21 06:00:00,1,Beijing,LSTM,88.333336,84.70325,test
2016-05-21 06:00:00,2016-05-21 07:00:00,1,Beijing,LSTM,91.0,91.56241,test
2016-05-21 07:00:00,2016-05-21 08:00:00,1,Beijing,LSTM,90.0,95.49858,test
2016-05-21 08:00:00,2016-05-21 09:00:00,1,Beijing,LSTM,83.416664,93.391495,test
2016-05-21 09:00:00,2016-05-21 10:00:00,1,Beijing,LSTM,82.083336,87.16945,test
2016-05-21 10:00:00,2016-05-21 11:00:00,1,Beijing,LSTM,79.5,78.74927,test
2016-05-21 11:00:00,2016-05-21 12:00:00,1,Beijing,LSTM,79.25,80.75165,test
2016-05-21 12:00:00,2016-05-21 13:00:00,1,Beijing,LSTM,80.166664,76.63946,test
2016-05-21 13:00:00,2016-05-21 14:00:00,1,Beijing,LSTM,79.666664,73.119156,test
2016-05-21 14:00:00,2016-05-21 15:00:00,1,Beijing,LSTM,69.0,71.9202,test
2016-05-21 15:00:00,2016-05-21 16:00:00,1,Beijing,LSTM,64.416664,72.48697,test
2016-05-21 16:00:00,2016-05-21 17:00:00,1,Beijing,LSTM,50.333332,58.79931,test
2016-05-21 17:00:00,2016-05-21 18:00:00,1,Beijing,LSTM,38.5,53.15135,test
2016-05-21 18:00:00,2016-05-21 19:00:00,1,Beijing,LSTM,33.083332,42.716763,test
2016-05-21 19:00:00,2016-05-21 20:00:00,1,Beijing,LSTM,37.083332,36.579773,test
2016-05-21 20:00:00,2016-05-21 21:00:00,1,Beijing,LSTM,46.75,37.936543,test
2016-05-21 21:00:00,2016-05-21 22:00:00,1,Beijing,LSTM,47.75,44.828133,test
2016-05-21 22:00:00,2016-05-21 23:00:00,1,Beijing,LSTM,44.083332,57.50737,test
2016-05-21 23:00:00,2016-05-22 00:00:00,1,Beijing,LSTM,45.0,58.624584,test
2016-05-22 00:00:00,2016-05-22 01:00:00,1,Beijing,LSTM,49.25,54.975185,test
2016-05-22 01:00:00,2016-05-22 02:00:00,1,Beijing,LSTM,49.5,55.924294,test
2016-05-22 02:00:00,2016-05-22 03:00:00,1,Beijing,LSTM,50.416668,57.913994,test
2016-05-22 03:00:00,2016-05-22 04:00:00,1,Beijing,LSTM,53.208332,55.776943,test
2016-05-22 04:00:00,2016-05-22 05:00:00,1,Beijing,LSTM,55.666668,56.34027,test
2016-05-22 05:00:00,2016-05-22 06:00:00,1,Beijing,LSTM,51.166668,57.425217,test
2016-05-22 06:00:00,2016-05-22 07:00:00,1,Beijing,LSTM,46.583332,58.856304,test
2016-05-22 07:00:00,2016-05-22 08:00:00,1,Beijing,LSTM,46.083332,54.053684,test
2016-05-22 08:00:00,2016-05-22 09:00:00,1,Beijing,LSTM,48.5,50.462067,test
2016-05-22 09:00:00,2016-05-22 10:00:00,1,Beijing,LSTM,42.916668,51.43209,test
2016-05-22 10:00:00,2016-05-22 11:00:00,1,Beijing,LSTM,42.416668,51.83716,test
2016-05-22 11:00:00,2016-05-22 12:00:00,1,Beijing,LSTM,41.583332,43.538628,test
2016-05-22 12:00:00,2016-05-22 13:00:00,1,Beijing,LSTM,44.25,42.70768,test
2016-05-22 13:00:00,2016-05-22 14:00:00,1,Beijing,LSTM,42.666668,39.734837,test
2016-05-22 14:00:00,2016-05-22 15:00:00,1,Beijing,LSTM,43.333332,43.29341,test
2016-05-22 15:00:00,2016-05-22 16:00:00,1,Beijing,LSTM,44.583332,42.31864,test
2016-05-22 16:00:00,2016-05-22 17:00:00,1,Beijing,LSTM,44.75,42.603264,test
2016-05-22 17:00:00,2016-05-22 18:00:00,1,Beijing,LSTM,44.75,44.51303,test
2016-05-22 18:00:00,2016-05-22 19:00:00,1,Beijing,LSTM,41.166668,46.713745,test
2016-05-22 19:00:00,2016-05-22 20:00:00,1,Beijing,LSTM,40.083332,48.98015,test
2016-05-22 20:00:00,2016-05-22 21:00:00,1,Beijing,LSTM,47.583332,46.051895,test
2016-05-22 21:00:00,2016-05-22 22:00:00,1,Beijing,LSTM,52.833332,47.900467,test
2016-05-22 22:00:00,2016-05-22 23:00:00,1,Beijing,LSTM,60.166668,56.26033,test
2016-05-22 23:00:00,2016-05-23 00:00:00,1,Beijing,LSTM,62.333332,60.812172,test
2016-05-23 00:00:00,2016-05-23 01:00:00,1,Beijing,LSTM,57.25,63.857285,test
2016-05-23 01:00:00,2016-05-23 02:00:00,1,Beijing,LSTM,55.583332,66.180885,test
2016-05-23 02:00:00,2016-05-23 03:00:00,1,Beijing,LSTM,60.583332,60.981033,test
2016-05-23 03:00:00,2016-05-23 04:00:00,1,Beijing,LSTM,67.833336,61.64637,test
2016-05-23 04:00:00,2016-05-23 05:00:00,1,Beijing,LSTM,71.833336,71.60037,test
2016-05-23 05:00:00,2016-05-23 06:00:00,1,Beijing,LSTM,75.333336,78.3212,test
2016-05-23 06:00:00,2016-05-23 07:00:00,1,Beijing,LSTM,80.666664,79.16213,test
2016-05-23 07:00:00,2016-05-23 08:00:00,1,Beijing,LSTM,84.166664,85.69423,test
2016-05-23 08:00:00,2016-05-23 09:00:00,1,Beijing,LSTM,88.458336,89.98567,test
2016-05-23 09:00:00,2016-05-23 10:00:00,1,Beijing,LSTM,86.166664,88.16319,test
2016-05-23 10:00:00,2016-05-23 11:00:00,1,Beijing,LSTM,86.25,87.61283,test
2016-05-23 11:00:00,2016-05-23 12:00:00,1,Beijing,LSTM,88.75,81.41353,test
2016-05-23 12:00:00,2016-05-23 13:00:00,1,Beijing,LSTM,97.833336,82.006165,test
2016-05-23 13:00:00,2016-05-23 14:00:00,1,Beijing,LSTM,90.0,87.0806,test
2016-05-23 14:00:00,2016-05-23 15:00:00,1,Beijing,LSTM,79.333336,97.26657,test
2016-05-23 15:00:00,2016-05-23 16:00:00,1,Beijing,LSTM,68.0,79.30527,test
2016-05-23 16:00:00,2016-05-23 17:00:00,1,Beijing,LSTM,61.666668,58.819733,test
2016-05-23 17:00:00,2016-05-23 18:00:00,1,Beijing,LSTM,56.75,53.408566,test
2016-05-23 18:00:00,2016-05-23 19:00:00,1,Beijing,LSTM,41.25,57.403316,test
2016-05-23 19:00:00,2016-05-23 20:00:00,1,Beijing,LSTM,14.833333,53.27461,test
2016-05-23 20:00:00,2016-05-23 21:00:00,1,Beijing,LSTM,7.25,37.901863,test
2016-05-23 21:00:00,2016-05-23 22:00:00,1,Beijing,LSTM,6.666667,20.866058,test
2016-05-23 22:00:00,2016-05-23 23:00:00,1,Beijing,LSTM,6.416667,14.4058075,test
2016-05-23 23:00:00,2016-05-24 00:00:00,1,Beijing,LSTM,6.75,12.487663,test
2016-05-24 00:00:00,2016-05-24 01:00:00,1,Beijing,LSTM,9.583333,11.414867,test
2016-05-24 01:00:00,2016-05-24 02:00:00,1,Beijing,LSTM,11.0,11.221975,test
2016-05-24 02:00:00,2016-05-24 03:00:00,1,Beijing,LSTM,8.25,11.666145,test
2016-05-24 03:00:00,2016-05-24 04:00:00,1,Beijing,LSTM,14.416667,11.863365,test
2016-05-24 04:00:00,2016-05-24 05:00:00,1,Beijing,LSTM,22.0,11.149479,test
2016-05-24 05:00:00,2016-05-24 06:00:00,1,Beijing,LSTM,31.833332,13.191795,test
2016-05-24 06:00:00,2016-05-24 07:00:00,1,Beijing,LSTM,38.25,20.441416,test
2016-05-24 07:00:00,2016-05-24 08:00:00,1,Beijing,LSTM,36.5,35.798203,test
2016-05-24 08:00:00,2016-05-24 09:00:00,1,Beijing,LSTM,29.875,45.4665,test
2016-05-24 09:00:00,2016-05-24 10:00:00,1,Beijing,LSTM,20.5,38.451073,test
2016-05-24 10:00:00,2016-05-24 11:00:00,1,Beijing,LSTM,17.770832,26.613152,test
2016-05-24 11:00:00,2016-05-24 12:00:00,1,Beijing,LSTM,16.375,17.978342,test
2016-05-24 12:00:00,2016-05-24 13:00:00,1,Beijing,LSTM,16.479168,17.202015,test
2016-05-24 13:00:00,2016-05-24 14:00:00,1,Beijing,LSTM,13.416667,15.93709,test
2016-05-24 14:00:00,2016-05-24 15:00:00,1,Beijing,LSTM,12.333333,14.925838,test
2016-05-24 15:00:00,2016-05-24 16:00:00,1,Beijing,LSTM,11.583333,14.409811,test
2016-05-24 16:00:00,2016-05-24 17:00:00,1,Beijing,LSTM,13.833333,13.667629,test
2016-05-24 17:00:00,2016-05-24 18:00:00,1,Beijing,LSTM,19.0,13.467075,test
2016-05-24 18:00:00,2016-05-24 19:00:00,1,Beijing,LSTM,24.0,16.482578,test
2016-05-24 19:00:00,2016-05-24 20:00:00,1,Beijing,LSTM,22.666668,21.104443,test
2016-05-24 20:00:00,2016-05-24 21:00:00,1,Beijing,LSTM,22.375,20.235844,test
2016-05-24 21:00:00,2016-05-24 22:00:00,1,Beijing,LSTM,13.916667,20.270977,test
2016-05-24 22:00:00,2016-05-24 23:00:00,1,Beijing,LSTM,7.583333,21.686882,test
2016-05-24 23:00:00,2016-05-25 00:00:00,1,Beijing,LSTM,5.833333,15.011583,test
2016-05-25 00:00:00,2016-05-25 01:00:00,1,Beijing,LSTM,8.416667,12.4433155,test
2016-05-25 01:00:00,2016-05-25 02:00:00,1,Beijing,LSTM,5.5,11.631468,test
2016-05-25 02:00:00,2016-05-25 03:00:00,1,Beijing,LSTM,7.083333,11.08169,test
2016-05-25 03:00:00,2016-05-25 04:00:00,1,Beijing,LSTM,8.916667,9.5127945,test
2016-05-25 04:00:00,2016-05-25 05:00:00,1,Beijing,LSTM,10.75,9.264946,test
2016-05-25 05:00:00,2016-05-25 06:00:00,1,Beijing,LSTM,8.333333,9.387412,test
2016-05-25 06:00:00,2016-05-25 07:00:00,1,Beijing,LSTM,8.083333,9.82586,test
2016-05-25 07:00:00,2016-05-25 08:00:00,1,Beijing,LSTM,11.375,9.342296,test
2016-05-25 08:00:00,2016-05-25 09:00:00,1,Beijing,LSTM,9.25,9.081463,test
2016-05-25 09:00:00,2016-05-25 10:00:00,1,Beijing,LSTM,10.166667,10.5221195,test
2016-05-25 10:00:00,2016-05-25 11:00:00,1,Beijing,LSTM,12.583333,10.264231,test
2016-05-25 11:00:00,2016-05-25 12:00:00,1,Beijing,LSTM,10.5,10.8103285,test
2016-05-25 12:00:00,2016-05-25 13:00:00,1,Beijing,LSTM,10.333333,12.056797,test
2016-05-25 13:00:00,2016-05-25 14:00:00,1,Beijing,LSTM,11.583333,11.041719,test
2016-05-25 14:00:00,2016-05-25 15:00:00,1,Beijing,LSTM,13.416667,11.077059,test
2016-05-25 15:00:00,2016-05-25 16:00:00,1,Beijing,LSTM,12.0,12.413553,test
2016-05-25 16:00:00,2016-05-25 17:00:00,1,Beijing,LSTM,14.25,14.09221,test
2016-05-25 17:00:00,2016-05-25 18:00:00,1,Beijing,LSTM,15.75,15.166637,test
2016-05-25 18:00:00,2016-05-25 19:00:00,1,Beijing,LSTM,14.833333,16.66597,test
2016-05-25 19:00:00,2016-05-25 20:00:00,1,Beijing,LSTM,16.25,16.7049,test
2016-05-25 20:00:00,2016-05-25 21:00:00,1,Beijing,LSTM,16.666668,16.2221,test
2016-05-25 21:00:00,2016-05-25 22:00:00,1,Beijing,LSTM,18.75,17.587692,test
2016-05-25 22:00:00,2016-05-25 23:00:00,1,Beijing,LSTM,22.5,19.2804,test
2016-05-25 23:00:00,2016-05-26 00:00:00,1,Beijing,LSTM,20.833332,22.103222,test
2016-05-26 00:00:00,2016-05-26 01:00:00,1,Beijing,LSTM,23.5,26.592707,test
2016-05-26 01:00:00,2016-05-26 02:00:00,1,Beijing,LSTM,23.25,24.151165,test
2016-05-26 02:00:00,2016-05-26 03:00:00,1,Beijing,LSTM,28.333332,25.313993,test
2016-05-26 03:00:00,2016-05-26 04:00:00,1,Beijing,LSTM,40.625,23.498997,test
2016-05-26 04:00:00,2016-05-26 05:00:00,1,Beijing,LSTM,41.5,22.95525,test
2016-05-26 05:00:00,2016-05-26 06:00:00,1,Beijing,LSTM,37.916668,34.814816,test
2016-05-26 06:00:00,2016-05-26 07:00:00,1,Beijing,LSTM,32.75,37.40014,test
2016-05-26 07:00:00,2016-05-26 08:00:00,1,Beijing,LSTM,27.25,34.40876,test
2016-05-26 08:00:00,2016-05-26 09:00:00,1,Beijing,LSTM,19.166668,28.747631,test
2016-05-26 09:00:00,2016-05-26 10:00:00,1,Beijing,LSTM,15.166667,24.002289,test
2016-05-26 10:00:00,2016-05-26 11:00:00,1,Beijing,LSTM,12.916667,17.06484,test
2016-05-26 11:00:00,2016-05-26 12:00:00,1,Beijing,LSTM,13.333333,15.08616,test
2016-05-26 12:00:00,2016-05-26 13:00:00,1,Beijing,LSTM,12.166667,14.536344,test
2016-05-26 13:00:00,2016-05-26 14:00:00,1,Beijing,LSTM,11.666667,14.212604,test
2016-05-26 14:00:00,2016-05-26 15:00:00,1,Beijing,LSTM,11.083333,13.843777,test
2016-05-26 15:00:00,2016-05-26 16:00:00,1,Beijing,LSTM,13.166667,12.926569,test
2016-05-26 16:00:00,2016-05-26 17:00:00,1,Beijing,LSTM,12.583333,12.740017,test
2016-05-26 17:00:00,2016-05-26 18:00:00,1,Beijing,LSTM,14.416667,14.699027,test
2016-05-26 18:00:00,2016-05-26 19:00:00,1,Beijing,LSTM,16.166668,15.212873,test
2016-05-26 19:00:00,2016-05-26 20:00:00,1,Beijing,LSTM,21.833332,17.910503,test
2016-05-26 20:00:00,2016-05-26 21:00:00,1,Beijing,LSTM,23.25,21.220364,test
2016-05-26 21:00:00,2016-05-26 22:00:00,1,Beijing,LSTM,24.083332,26.70819,test
2016-05-26 22:00:00,2016-05-26 23:00:00,1,Beijing,LSTM,26.0,28.105053,test
2016-05-26 23:00:00,2016-05-27 00:00:00,1,Beijing,LSTM,25.333332,28.030073,test
2016-05-27 00:00:00,2016-05-27 01:00:00,1,Beijing,LSTM,25.666668,29.36308,test
2016-05-27 01:00:00,2016-05-27 02:00:00,1,Beijing,LSTM,25.5,27.801994,test
2016-05-27 02:00:00,2016-05-27 03:00:00,1,Beijing,LSTM,26.083332,28.429054,test
2016-05-27 03:00:00,2016-05-27 04:00:00,1,Beijing,LSTM,30.0,27.855627,test
2016-05-27 04:00:00,2016-05-27 05:00:00,1,Beijing,LSTM,30.75,29.650316,test
2016-05-27 05:00:00,2016-05-27 06:00:00,1,Beijing,LSTM,35.0,36.568935,test
2016-05-27 06:00:00,2016-05-27 07:00:00,1,Beijing,LSTM,33.416668,39.688225,test
2016-05-27 07:00:00,2016-05-27 08:00:00,1,Beijing,LSTM,41.75,45.26065,test
2016-05-27 08:00:00,2016-05-27 09:00:00,1,Beijing,LSTM,52.5,39.86548,test
2016-05-27 09:00:00,2016-05-27 10:00:00,1,Beijing,LSTM,61.333332,48.416153,test
2016-05-27 10:00:00,2016-05-27 11:00:00,1,Beijing,LSTM,55.833332,62.52114,test
2016-05-27 11:00:00,2016-05-27 12:00:00,1,Beijing,LSTM,52.76389,66.23442,test
2016-05-27 12:00:00,2016-05-27 13:00:00,1,Beijing,LSTM,52.694443,52.21499,test
2016-05-27 13:00:00,2016-05-27 14:00:00,1,Beijing,LSTM,49.75,45.857513,test
2016-05-27 14:00:00,2016-05-27 15:00:00,1,Beijing,LSTM,61.47222,52.13727,test
2016-05-27 15:00:00,2016-05-27 16:00:00,1,Beijing,LSTM,64.65278,53.599197,test
2016-05-27 16:00:00,2016-05-27 17:00:00,1,Beijing,LSTM,59.833332,64.00325,test
2016-05-27 17:00:00,2016-05-27 18:00:00,1,Beijing,LSTM,53.083332,59.36384,test
2016-05-27 18:00:00,2016-05-27 19:00:00,1,Beijing,LSTM,71.0,55.358387,test
2016-05-27 19:00:00,2016-05-27 20:00:00,1,Beijing,LSTM,74.416664,60.079033,test
2016-05-27 20:00:00,2016-05-27 21:00:00,1,Beijing,LSTM,57.166668,78.30406,test
2016-05-27 21:00:00,2016-05-27 22:00:00,1,Beijing,LSTM,44.75,71.57416,test
2016-05-27 22:00:00,2016-05-27 23:00:00,1,Beijing,LSTM,41.0,49.764183,test
2016-05-27 23:00:00,2016-05-28 00:00:00,1,Beijing,LSTM,36.833332,42.63748,test
