forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-16 20:00:00,2016-05-16 21:00:00,h1,1,Beijing,Transformer,23.916667938232422,19.95703125,test
2016-05-16 21:00:00,2016-05-16 22:00:00,h1,1,Beijing,Transformer,27.25,26.89383316040039,test
2016-05-16 22:00:00,2016-05-16 23:00:00,h1,1,Beijing,Transformer,32.91666793823242,29.79243278503418,test
2016-05-16 23:00:00,2016-05-17 00:00:00,h1,1,Beijing,Transformer,34.08333206176758,35.81788635253906,test
2016-05-17 00:00:00,2016-05-17 01:00:00,h1,1,Beijing,Transformer,36.16666793823242,33.844940185546875,test
2016-05-17 01:00:00,2016-05-17 02:00:00,h1,1,Beijing,Transformer,37.41666793823242,36.16101837158203,test
2016-05-17 02:00:00,2016-05-17 03:00:00,h1,1,Beijing,Transformer,36.16666793823242,37.4713020324707,test
2016-05-17 03:00:00,2016-05-17 04:00:00,h1,1,Beijing,Transformer,32.41666793823242,36.43656921386719,test
2016-05-17 04:00:00,2016-05-17 05:00:00,h1,1,Beijing,Transformer,34.75,32.6345329284668,test
2016-05-17 05:00:00,2016-05-17 06:00:00,h1,1,Beijing,Transformer,35.16666793823242,37.17319869995117,test
2016-05-17 06:00:00,2016-05-17 07:00:00,h1,1,Beijing,Transformer,40.25,36.44098663330078,test
2016-05-17 07:00:00,2016-05-17 08:00:00,h1,1,Beijing,Transformer,51.83333206176758,43.091400146484375,test
2016-05-17 08:00:00,2016-05-17 09:00:00,h1,1,Beijing,Transformer,57.5,55.10811233520508,test
2016-05-17 09:00:00,2016-05-17 10:00:00,h1,1,Beijing,Transformer,63.75,57.381629943847656,test
2016-05-17 10:00:00,2016-05-17 11:00:00,h1,1,Beijing,Transformer,70.58333587646484,62.23709487915039,test
2016-05-17 11:00:00,2016-05-17 12:00:00,h1,1,Beijing,Transformer,82.75,67.97796630859375,test
2016-05-17 12:00:00,2016-05-17 13:00:00,h1,1,Beijing,Transformer,89.91666412353516,82.11146545410156,test
2016-05-17 13:00:00,2016-05-17 14:00:00,h1,1,Beijing,Transformer,86.83333587646484,85.47158813476562,test
2016-05-17 14:00:00,2016-05-17 15:00:00,h1,1,Beijing,Transformer,82.08333587646484,77.05905151367188,test
2016-05-17 15:00:00,2016-05-17 16:00:00,h1,1,Beijing,Transformer,66.58333587646484,71.34686279296875,test
2016-05-17 16:00:00,2016-05-17 17:00:00,h1,1,Beijing,Transformer,58.08333206176758,55.47272872924805,test
2016-05-17 17:00:00,2016-05-17 18:00:00,h1,1,Beijing,Transformer,58.0,53.38933563232422,test
2016-05-17 18:00:00,2016-05-17 19:00:00,h1,1,Beijing,Transformer,68.08333587646484,57.94582748413086,test
2016-05-17 19:00:00,2016-05-17 20:00:00,h1,1,Beijing,Transformer,64.75,72.44696044921875,test
2016-05-17 20:00:00,2016-05-17 21:00:00,h1,1,Beijing,Transformer,60.83333206176758,62.917320251464844,test
2016-05-17 21:00:00,2016-05-17 22:00:00,h1,1,Beijing,Transformer,53.58333206176758,59.737762451171875,test
2016-05-17 22:00:00,2016-05-17 23:00:00,h1,1,Beijing,Transformer,48.91666793823242,52.209712982177734,test
2016-05-17 23:00:00,2016-05-18 00:00:00,h1,1,Beijing,Transformer,45.75,50.17119598388672,test
2016-05-18 00:00:00,2016-05-18 01:00:00,h1,1,Beijing,Transformer,45.83333206176758,47.743282318115234,test
2016-05-18 01:00:00,2016-05-18 02:00:00,h1,1,Beijing,Transformer,49.08333206176758,48.34770202636719,test
2016-05-18 02:00:00,2016-05-18 03:00:00,h1,1,Beijing,Transformer,50.33333206176758,52.120948791503906,test
2016-05-18 03:00:00,2016-05-18 04:00:00,h1,1,Beijing,Transformer,50.75,51.653648376464844,test
2016-05-18 04:00:00,2016-05-18 05:00:00,h1,1,Beijing,Transformer,55.0,52.62605285644531,test
2016-05-18 05:00:00,2016-05-18 06:00:00,h1,1,Beijing,Transformer,56.33333206176758,58.046424865722656,test
2016-05-18 06:00:00,2016-05-18 07:00:00,h1,1,Beijing,Transformer,62.66666793823242,58.7244873046875,test
2016-05-18 07:00:00,2016-05-18 08:00:00,h1,1,Beijing,Transformer,71.83333587646484,67.74481964111328,test
2016-05-18 08:00:00,2016-05-18 09:00:00,h1,1,Beijing,Transformer,75.08333587646484,76.20895385742188,test
2016-05-18 09:00:00,2016-05-18 10:00:00,h1,1,Beijing,Transformer,78.75,74.61128234863281,test
2016-05-18 10:00:00,2016-05-18 11:00:00,h1,1,Beijing,Transformer,82.08333587646484,76.90277099609375,test
2016-05-18 11:00:00,2016-05-18 12:00:00,h1,1,Beijing,Transformer,73.0,77.1192398071289,test
2016-05-18 12:00:00,2016-05-18 13:00:00,h1,1,Beijing,Transformer,58.41666793823242,60.36896896362305,test
2016-05-18 13:00:00,2016-05-18 14:00:00,h1,1,Beijing,Transformer,51.08333206176758,48.605567932128906,test
2016-05-18 14:00:00,2016-05-18 15:00:00,h1,1,Beijing,Transformer,49.58333206176758,46.79938888549805,test
2016-05-18 15:00:00,2016-05-18 16:00:00,h1,1,Beijing,Transformer,49.08333206176758,48.43299865722656,test
2016-05-18 16:00:00,2016-05-18 17:00:00,h1,1,Beijing,Transformer,47.75,48.64496612548828,test
2016-05-18 17:00:00,2016-05-18 18:00:00,h1,1,Beijing,Transformer,51.0,48.563804626464844,test
2016-05-18 18:00:00,2016-05-18 19:00:00,h1,1,Beijing,Transformer,54.41666793823242,53.62411880493164,test
2016-05-18 19:00:00,2016-05-18 20:00:00,h1,1,Beijing,Transformer,56.41666793823242,57.52899169921875,test
2016-05-18 20:00:00,2016-05-18 21:00:00,h1,1,Beijing,Transformer,61.66666793823242,57.861541748046875,test
2016-05-18 21:00:00,2016-05-18 22:00:00,h1,1,Beijing,Transformer,66.75,63.93983459472656,test
2016-05-18 22:00:00,2016-05-18 23:00:00,h1,1,Beijing,Transformer,72.58333587646484,68.16525268554688,test
2016-05-18 23:00:00,2016-05-19 00:00:00,h1,1,Beijing,Transformer,78.08333587646484,73.61500549316406,test
2016-05-19 00:00:00,2016-05-19 01:00:00,h1,1,Beijing,Transformer,78.5,77.40171813964844,test
2016-05-19 01:00:00,2016-05-19 02:00:00,h1,1,Beijing,Transformer,82.5,74.72528076171875,test
2016-05-19 02:00:00,2016-05-19 03:00:00,h1,1,Beijing,Transformer,82.66666412353516,81.88932037353516,test
2016-05-19 03:00:00,2016-05-19 04:00:00,h1,1,Beijing,Transformer,87.08333587646484,81.36864471435547,test
2016-05-19 04:00:00,2016-05-19 05:00:00,h1,1,Beijing,Transformer,90.58333587646484,88.31549072265625,test
2016-05-19 05:00:00,2016-05-19 06:00:00,h1,1,Beijing,Transformer,97.91666412353516,90.24007415771484,test
2016-05-19 06:00:00,2016-05-19 07:00:00,h1,1,Beijing,Transformer,104.83333587646484,100.65510559082031,test
2016-05-19 07:00:00,2016-05-19 08:00:00,h1,1,Beijing,Transformer,115.41666412353516,108.24579620361328,test
2016-05-19 08:00:00,2016-05-19 09:00:00,h1,1,Beijing,Transformer,116.5,119.63641357421875,test
2016-05-19 09:00:00,2016-05-19 10:00:00,h1,1,Beijing,Transformer,113.83333587646484,115.46206665039062,test
2016-05-19 10:00:00,2016-05-19 11:00:00,h1,1,Beijing,Transformer,108.41666412353516,106.49147033691406,test
2016-05-19 11:00:00,2016-05-19 12:00:00,h1,1,Beijing,Transformer,94.0,93.5545425415039,test
2016-05-19 12:00:00,2016-05-19 13:00:00,h1,1,Beijing,Transformer,84.11111450195312,73.82552337646484,test
2016-05-19 13:00:00,2016-05-19 14:00:00,h1,1,Beijing,Transformer,76.63888549804688,71.49662780761719,test
2016-05-19 14:00:00,2016-05-19 15:00:00,h1,1,Beijing,Transformer,68.83333587646484,67.255859375,test
2016-05-19 15:00:00,2016-05-19 16:00:00,h1,1,Beijing,Transformer,64.66666412353516,62.04319763183594,test
2016-05-19 16:00:00,2016-05-19 17:00:00,h1,1,Beijing,Transformer,60.41666793823242,60.244205474853516,test
2016-05-19 17:00:00,2016-05-19 18:00:00,h1,1,Beijing,Transformer,59.16666793823242,58.22431945800781,test
2016-05-19 18:00:00,2016-05-19 19:00:00,h1,1,Beijing,Transformer,61.08333206176758,58.672088623046875,test
2016-05-19 19:00:00,2016-05-19 20:00:00,h1,1,Beijing,Transformer,67.75,63.427650451660156,test
2016-05-19 20:00:00,2016-05-19 21:00:00,h1,1,Beijing,Transformer,71.58333587646484,70.87431335449219,test
2016-05-19 21:00:00,2016-05-19 22:00:00,h1,1,Beijing,Transformer,82.16666412353516,73.50088500976562,test
2016-05-19 22:00:00,2016-05-19 23:00:00,h1,1,Beijing,Transformer,86.08333587646484,86.29020690917969,test
2016-05-19 23:00:00,2016-05-20 00:00:00,h1,1,Beijing,Transformer,82.33333587646484,84.06260681152344,test
2016-05-20 00:00:00,2016-05-20 01:00:00,h1,1,Beijing,Transformer,79.58333587646484,77.41477966308594,test
2016-05-20 01:00:00,2016-05-20 02:00:00,h1,1,Beijing,Transformer,83.66666412353516,77.60354614257812,test
2016-05-20 02:00:00,2016-05-20 03:00:00,h1,1,Beijing,Transformer,99.75,86.54684448242188,test
2016-05-20 03:00:00,2016-05-20 04:00:00,h1,1,Beijing,Transformer,103.41666412353516,108.80308532714844,test
2016-05-20 04:00:00,2016-05-20 05:00:00,h1,1,Beijing,Transformer,99.91666412353516,104.81254577636719,test
2016-05-20 05:00:00,2016-05-20 06:00:00,h1,1,Beijing,Transformer,105.5,97.17373657226562,test
2016-05-20 06:00:00,2016-05-20 07:00:00,h1,1,Beijing,Transformer,107.08333587646484,108.74259185791016,test
2016-05-20 07:00:00,2016-05-20 08:00:00,h1,1,Beijing,Transformer,114.41666412353516,109.29399871826172,test
2016-05-20 08:00:00,2016-05-20 09:00:00,h1,1,Beijing,Transformer,113.75,118.82887268066406,test
2016-05-20 09:00:00,2016-05-20 10:00:00,h1,1,Beijing,Transformer,111.75,109.43852996826172,test
2016-05-20 10:00:00,2016-05-20 11:00:00,h1,1,Beijing,Transformer,109.08333587646484,105.74337005615234,test
2016-05-20 11:00:00,2016-05-20 12:00:00,h1,1,Beijing,Transformer,105.16666412353516,102.79646301269531,test
2016-05-20 12:00:00,2016-05-20 13:00:00,h1,1,Beijing,Transformer,98.41666412353516,97.62535095214844,test
2016-05-20 13:00:00,2016-05-20 14:00:00,h1,1,Beijing,Transformer,90.58333587646484,88.70010375976562,test
2016-05-20 14:00:00,2016-05-20 15:00:00,h1,1,Beijing,Transformer,89.91666412353516,81.54918670654297,test
2016-05-20 15:00:00,2016-05-20 16:00:00,h1,1,Beijing,Transformer,81.41666412353516,85.95795440673828,test
2016-05-20 16:00:00,2016-05-20 17:00:00,h1,1,Beijing,Transformer,72.5,73.2473373413086,test
2016-05-20 17:00:00,2016-05-20 18:00:00,h1,1,Beijing,Transformer,60.08333206176758,67.52916717529297,test
2016-05-20 18:00:00,2016-05-20 19:00:00,h1,1,Beijing,Transformer,50.0,55.95832824707031,test
2016-05-20 19:00:00,2016-05-20 20:00:00,h1,1,Beijing,Transformer,48.0625,49.89604949951172,test
2016-05-20 20:00:00,2016-05-20 21:00:00,h1,1,Beijing,Transformer,57.875,50.53459167480469,test
2016-05-20 21:00:00,2016-05-20 22:00:00,h1,1,Beijing,Transformer,69.1875,65.07112121582031,test
2016-05-20 22:00:00,2016-05-20 23:00:00,h1,1,Beijing,Transformer,74.25,75.88099670410156,test
2016-05-20 23:00:00,2016-05-21 00:00:00,h1,1,Beijing,Transformer,74.33333587646484,77.19132995605469,test
2016-05-21 00:00:00,2016-05-21 01:00:00,h1,1,Beijing,Transformer,73.5,73.5155029296875,test
2016-05-21 01:00:00,2016-05-21 02:00:00,h1,1,Beijing,Transformer,77.16666412353516,73.7779541015625,test
2016-05-21 02:00:00,2016-05-21 03:00:00,h1,1,Beijing,Transformer,76.0,80.05638122558594,test
2016-05-21 03:00:00,2016-05-21 04:00:00,h1,1,Beijing,Transformer,77.5,75.47966003417969,test
2016-05-21 04:00:00,2016-05-21 05:00:00,h1,1,Beijing,Transformer,81.91666412353516,77.77236938476562,test
2016-05-21 05:00:00,2016-05-21 06:00:00,h1,1,Beijing,Transformer,88.33333587646484,82.72254943847656,test
2016-05-21 06:00:00,2016-05-21 07:00:00,h1,1,Beijing,Transformer,91.0,91.27645111083984,test
2016-05-21 07:00:00,2016-05-21 08:00:00,h1,1,Beijing,Transformer,90.0,92.1382064819336,test
2016-05-21 08:00:00,2016-05-21 09:00:00,h1,1,Beijing,Transformer,83.41666412353516,85.8300552368164,test
2016-05-21 09:00:00,2016-05-21 10:00:00,h1,1,Beijing,Transformer,82.08333587646484,74.66012573242188,test
2016-05-21 10:00:00,2016-05-21 11:00:00,h1,1,Beijing,Transformer,79.5,76.50540161132812,test
2016-05-21 11:00:00,2016-05-21 12:00:00,h1,1,Beijing,Transformer,79.25,73.20327758789062,test
2016-05-21 12:00:00,2016-05-21 13:00:00,h1,1,Beijing,Transformer,80.16666412353516,74.28907012939453,test
2016-05-21 13:00:00,2016-05-21 14:00:00,h1,1,Beijing,Transformer,79.66666412353516,75.39152526855469,test
2016-05-21 14:00:00,2016-05-21 15:00:00,h1,1,Beijing,Transformer,69.0,72.77754211425781,test
2016-05-21 15:00:00,2016-05-21 16:00:00,h1,1,Beijing,Transformer,64.41666412353516,59.326255798339844,test
2016-05-21 16:00:00,2016-05-21 17:00:00,h1,1,Beijing,Transformer,50.33333206176758,58.081298828125,test
2016-05-21 17:00:00,2016-05-21 18:00:00,h1,1,Beijing,Transformer,38.5,43.3386344909668,test
2016-05-21 18:00:00,2016-05-21 19:00:00,h1,1,Beijing,Transformer,33.08333206176758,35.187984466552734,test
2016-05-21 19:00:00,2016-05-21 20:00:00,h1,1,Beijing,Transformer,37.08333206176758,32.84675598144531,test
2016-05-21 20:00:00,2016-05-21 21:00:00,h1,1,Beijing,Transformer,46.75,40.782432556152344,test
2016-05-21 21:00:00,2016-05-21 22:00:00,h1,1,Beijing,Transformer,47.75,52.468017578125,test
2016-05-21 22:00:00,2016-05-21 23:00:00,h1,1,Beijing,Transformer,44.08333206176758,50.11849594116211,test
2016-05-21 23:00:00,2016-05-22 00:00:00,h1,1,Beijing,Transformer,45.0,46.408287048339844,test
2016-05-22 00:00:00,2016-05-22 01:00:00,h1,1,Beijing,Transformer,49.25,48.40910339355469,test
2016-05-22 01:00:00,2016-05-22 02:00:00,h1,1,Beijing,Transformer,49.5,53.342018127441406,test
2016-05-22 02:00:00,2016-05-22 03:00:00,h1,1,Beijing,Transformer,50.41666793823242,51.02845001220703,test
2016-05-22 03:00:00,2016-05-22 04:00:00,h1,1,Beijing,Transformer,53.20833206176758,51.603477478027344,test
2016-05-22 04:00:00,2016-05-22 05:00:00,h1,1,Beijing,Transformer,55.66666793823242,54.84770584106445,test
2016-05-22 05:00:00,2016-05-22 06:00:00,h1,1,Beijing,Transformer,51.16666793823242,56.19302749633789,test
2016-05-22 06:00:00,2016-05-22 07:00:00,h1,1,Beijing,Transformer,46.58333206176758,49.494747161865234,test
2016-05-22 07:00:00,2016-05-22 08:00:00,h1,1,Beijing,Transformer,46.08333206176758,46.2230224609375,test
2016-05-22 08:00:00,2016-05-22 09:00:00,h1,1,Beijing,Transformer,48.5,46.869972229003906,test
2016-05-22 09:00:00,2016-05-22 10:00:00,h1,1,Beijing,Transformer,42.91666793823242,49.252174377441406,test
2016-05-22 10:00:00,2016-05-22 11:00:00,h1,1,Beijing,Transformer,42.41666793823242,38.684547424316406,test
2016-05-22 11:00:00,2016-05-22 12:00:00,h1,1,Beijing,Transformer,41.58333206176758,40.56913375854492,test
2016-05-22 12:00:00,2016-05-22 13:00:00,h1,1,Beijing,Transformer,44.25,40.788536071777344,test
2016-05-22 13:00:00,2016-05-22 14:00:00,h1,1,Beijing,Transformer,42.66666793823242,44.433555603027344,test
2016-05-22 14:00:00,2016-05-22 15:00:00,h1,1,Beijing,Transformer,43.33333206176758,41.55641174316406,test
2016-05-22 15:00:00,2016-05-22 16:00:00,h1,1,Beijing,Transformer,44.58333206176758,43.32090759277344,test
2016-05-22 16:00:00,2016-05-22 17:00:00,h1,1,Beijing,Transformer,44.75,44.470603942871094,test
2016-05-22 17:00:00,2016-05-22 18:00:00,h1,1,Beijing,Transformer,44.75,45.66026306152344,test
2016-05-22 18:00:00,2016-05-22 19:00:00,h1,1,Beijing,Transformer,41.16666793823242,46.200889587402344,test
2016-05-22 19:00:00,2016-05-22 20:00:00,h1,1,Beijing,Transformer,40.08333206176758,42.527381896972656,test
2016-05-22 20:00:00,2016-05-22 21:00:00,h1,1,Beijing,Transformer,47.58333206176758,42.033260345458984,test
2016-05-22 21:00:00,2016-05-22 22:00:00,h1,1,Beijing,Transformer,52.83333206176758,52.266021728515625,test
2016-05-22 22:00:00,2016-05-22 23:00:00,h1,1,Beijing,Transformer,60.16666793823242,56.62767791748047,test
2016-05-22 23:00:00,2016-05-23 00:00:00,h1,1,Beijing,Transformer,62.33333206176758,62.46571350097656,test
2016-05-23 00:00:00,2016-05-23 01:00:00,h1,1,Beijing,Transformer,57.25,61.039344787597656,test
2016-05-23 01:00:00,2016-05-23 02:00:00,h1,1,Beijing,Transformer,55.58333206176758,53.45878601074219,test
2016-05-23 02:00:00,2016-05-23 03:00:00,h1,1,Beijing,Transformer,60.58333206176758,54.667686462402344,test
2016-05-23 03:00:00,2016-05-23 04:00:00,h1,1,Beijing,Transformer,67.83333587646484,62.43571472167969,test
2016-05-23 04:00:00,2016-05-23 05:00:00,h1,1,Beijing,Transformer,71.83333587646484,70.50106811523438,test
2016-05-23 05:00:00,2016-05-23 06:00:00,h1,1,Beijing,Transformer,75.33333587646484,71.3429183959961,test
2016-05-23 06:00:00,2016-05-23 07:00:00,h1,1,Beijing,Transformer,80.66666412353516,74.65379333496094,test
2016-05-23 07:00:00,2016-05-23 08:00:00,h1,1,Beijing,Transformer,84.16666412353516,84.17410278320312,test
2016-05-23 08:00:00,2016-05-23 09:00:00,h1,1,Beijing,Transformer,88.45833587646484,86.98025512695312,test
2016-05-23 09:00:00,2016-05-23 10:00:00,h1,1,Beijing,Transformer,86.16666412353516,90.79989624023438,test
2016-05-23 10:00:00,2016-05-23 11:00:00,h1,1,Beijing,Transformer,86.25,81.76490020751953,test
2016-05-23 11:00:00,2016-05-23 12:00:00,h1,1,Beijing,Transformer,88.75,83.53324127197266,test
2016-05-23 12:00:00,2016-05-23 13:00:00,h1,1,Beijing,Transformer,97.83333587646484,87.48246765136719,test
2016-05-23 13:00:00,2016-05-23 14:00:00,h1,1,Beijing,Transformer,90.0,100.73507690429688,test
2016-05-23 14:00:00,2016-05-23 15:00:00,h1,1,Beijing,Transformer,79.33333587646484,82.20768737792969,test
2016-05-23 15:00:00,2016-05-23 16:00:00,h1,1,Beijing,Transformer,68.0,61.87827682495117,test
2016-05-23 16:00:00,2016-05-23 17:00:00,h1,1,Beijing,Transformer,61.66666793823242,58.22936248779297,test
2016-05-23 17:00:00,2016-05-23 18:00:00,h1,1,Beijing,Transformer,56.75,61.1681022644043,test
2016-05-23 18:00:00,2016-05-23 19:00:00,h1,1,Beijing,Transformer,41.25,58.58787536621094,test
2016-05-23 19:00:00,2016-05-23 20:00:00,h1,1,Beijing,Transformer,14.833333015441895,41.41972732543945,test
2016-05-23 20:00:00,2016-05-23 21:00:00,h1,1,Beijing,Transformer,7.25,16.472158432006836,test
2016-05-23 21:00:00,2016-05-23 22:00:00,h1,1,Beijing,Transformer,6.6666669845581055,13.45610523223877,test
2016-05-23 22:00:00,2016-05-23 23:00:00,h1,1,Beijing,Transformer,6.4166669845581055,12.139659881591797,test
2016-05-23 23:00:00,2016-05-24 00:00:00,h1,1,Beijing,Transformer,6.75,11.942140579223633,test
2016-05-24 00:00:00,2016-05-24 01:00:00,h1,1,Beijing,Transformer,9.583333015441895,11.820030212402344,test
2016-05-24 01:00:00,2016-05-24 02:00:00,h1,1,Beijing,Transformer,11.0,14.160634994506836,test
2016-05-24 02:00:00,2016-05-24 03:00:00,h1,1,Beijing,Transformer,8.25,14.98690414428711,test
2016-05-24 03:00:00,2016-05-24 04:00:00,h1,1,Beijing,Transformer,14.416666984558105,12.549026489257812,test
2016-05-24 04:00:00,2016-05-24 05:00:00,h1,1,Beijing,Transformer,22.0,19.118053436279297,test
2016-05-24 05:00:00,2016-05-24 06:00:00,h1,1,Beijing,Transformer,31.833332061767578,26.767284393310547,test
2016-05-24 06:00:00,2016-05-24 07:00:00,h1,1,Beijing,Transformer,38.25,39.39468002319336,test
2016-05-24 07:00:00,2016-05-24 08:00:00,h1,1,Beijing,Transformer,36.5,44.13150405883789,test
2016-05-24 08:00:00,2016-05-24 09:00:00,h1,1,Beijing,Transformer,29.875,37.342872619628906,test
2016-05-24 09:00:00,2016-05-24 10:00:00,h1,1,Beijing,Transformer,20.5,27.220497131347656,test
2016-05-24 10:00:00,2016-05-24 11:00:00,h1,1,Beijing,Transformer,17.770832061767578,14.865638732910156,test
2016-05-24 11:00:00,2016-05-24 12:00:00,h1,1,Beijing,Transformer,16.375,13.310506820678711,test
2016-05-24 12:00:00,2016-05-24 13:00:00,h1,1,Beijing,Transformer,16.479167938232422,12.971444129943848,test
2016-05-24 13:00:00,2016-05-24 14:00:00,h1,1,Beijing,Transformer,13.416666984558105,13.472962379455566,test
2016-05-24 14:00:00,2016-05-24 15:00:00,h1,1,Beijing,Transformer,12.333333015441895,11.762800216674805,test
2016-05-24 15:00:00,2016-05-24 16:00:00,h1,1,Beijing,Transformer,11.583333015441895,12.571474075317383,test
2016-05-24 16:00:00,2016-05-24 17:00:00,h1,1,Beijing,Transformer,13.833333015441895,12.52929973602295,test
2016-05-24 17:00:00,2016-05-24 18:00:00,h1,1,Beijing,Transformer,19.0,16.369356155395508,test
2016-05-24 18:00:00,2016-05-24 19:00:00,h1,1,Beijing,Transformer,24.0,21.96632194519043,test
2016-05-24 19:00:00,2016-05-24 20:00:00,h1,1,Beijing,Transformer,22.666667938232422,27.086620330810547,test
2016-05-24 20:00:00,2016-05-24 21:00:00,h1,1,Beijing,Transformer,22.375,22.792682647705078,test
2016-05-24 21:00:00,2016-05-24 22:00:00,h1,1,Beijing,Transformer,13.916666984558105,23.582300186157227,test
2016-05-24 22:00:00,2016-05-24 23:00:00,h1,1,Beijing,Transformer,7.5833330154418945,13.425844192504883,test
2016-05-24 23:00:00,2016-05-25 00:00:00,h1,1,Beijing,Transformer,5.8333330154418945,9.899889945983887,test
2016-05-25 00:00:00,2016-05-25 01:00:00,h1,1,Beijing,Transformer,8.416666984558105,9.37763786315918,test
2016-05-25 01:00:00,2016-05-25 02:00:00,h1,1,Beijing,Transformer,5.5,11.027142524719238,test
2016-05-25 02:00:00,2016-05-25 03:00:00,h1,1,Beijing,Transformer,7.0833330154418945,9.28965950012207,test
2016-05-25 03:00:00,2016-05-25 04:00:00,h1,1,Beijing,Transformer,8.916666984558105,9.931072235107422,test
